t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
1.33,0.0094562,0.00789205,0.0826458,-3.82585,-0.207873,-0.290703,0.0020571,-0.0115408,-0.0117458,0.0837729,0.0330492,-0.00928917,0,0,0,0,-1,10,-0.613534,-1.0686,2.69351,-0.285277,0.612399,-1.17478,2.48149,-0.523949,-0.610423,1.07504,-2.68155,-0.0974029,0.611979,1.05426,-2.48481,1.02196,-0.000895061,0.00482626,9.13702e-05,-0.0339289,0.000419939,0.572413,0.270782,-1.77528,0.0223859,-0.0155996,0.0809369,-0.0703533,0.000208551,-0.735019,-0.0919375,1.93114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.335,0.0094665,0.00783422,0.082587,-3.80176,-0.198602,-0.293998,0.00205982,-0.0115997,-0.0117504,0.0842195,0.0330589,-0.0093437,0,0,0,0,-1,10,-0.613539,-1.06858,2.69351,-0.285448,0.612402,-1.17157,2.48283,-0.533623,-0.61031,1.07496,-2.68115,-0.097755,0.611981,1.05026,-2.48523,1.03235,-0.000921669,0.00485898,3.69537e-05,-0.03417,0.000518437,0.685412,0.26709,-2.04104,0.0227927,-0.0158303,0.0812911,-0.0704633,0.000378469,-0.844171,-0.0793873,2.17556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.34,0.0094768,0.00777611,0.0825283,-3.77755,-0.189328,-0.297305,0.00206005,-0.0116553,-0.0117577,0.0846486,0.0330703,-0.00940168,0,0,0,0,-1,10,-0.613543,-1.06855,2.69351,-0.285619,0.612404,-1.16781,2.48416,-0.544621,-0.610195,1.07488,-2.68074,-0.0981076,0.611983,1.04571,-2.48559,1.04395,-0.000899678,0.00489119,2.49119e-06,-0.034405,0.000557648,0.799,0.262113,-2.3052,0.0231817,-0.016042,0.0816054,-0.0705499,0.000459156,-0.953327,-0.0655611,2.41805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.345,0.0094871,0.00771772,0.0824695,-3.75321,-0.180045,-0.300625,0.00206147,-0.0117127,-0.0117787,0.0851223,0.0331169,-0.00945748,0,0,0,0,-1,10,-0.613548,-1.06853,2.69351,-0.285792,0.612407,-1.16347,2.48545,-0.556935,-0.610078,1.0748,-2.68033,-0.0984606,0.611985,1.04061,-2.48587,1.05677,-0.000843222,0.00492271,-1.95109e-05,-0.034628,0.000556613,0.913026,0.256026,-2.56771,0.0235666,-0.0162352,0.0819348,-0.0706652,0.000475474,-1.06239,-0.0505463,2.65854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.35,0.00949737,0.00765887,0.0824106,-3.72865,-0.170774,-0.303984,0.00205339,-0.0118447,-0.0117812,0.0860012,0.0330684,-0.00966166,0,0,0,0,-1,10,-0.613552,-1.0685,2.6935,-0.285964,0.61241,-1.15856,2.48671,-0.570556,-0.609958,1.07472,-2.67992,-0.0988146,0.611988,1.03498,-2.48608,1.07078,-0.000782915,0.00513504,-0.00136121,-0.0344358,0.000478754,1.02739,0.249077,-2.82831,0.0242079,-0.0167102,0.0825668,-0.0709128,0.000496848,-1.17085,-0.0349994,2.89714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.355,0.00950763,0.0075994,0.0823516,-3.70385,-0.161495,-0.307391,0.00204641,-0.0119852,-0.0118111,0.0869617,0.033098,-0.00986235,0,0,0,0,-1,12,-0.613556,-1.06848,2.69349,-0.286136,0.612412,-1.15308,2.48793,-0.585475,-0.609835,1.07463,-2.6795,-0.0991701,0.61199,1.0288,-2.48621,1.08597,-0.000705194,0.00530416,-0.00259758,-0.0341932,0.000394251,1.14202,0.241149,-3.0871,0.0248291,-0.0171438,0.0832653,-0.0712433,0.000488357,-1.27905,-0.0182954,3.13356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.36,0.00951791,0.00753938,0.0822923,-3.67884,-0.152152,-0.310822,0.00207697,-0.0120193,-0.011937,0.0874369,0.0334833,-0.00982228,0,0,0,0,-1,12,-0.613559,-1.06845,2.69349,-0.286308,0.612414,-1.14703,2.48911,-0.601683,-0.609711,1.07455,-2.67909,-0.0995275,0.611992,1.02208,-2.48624,1.10234,-0.000585568,0.00490801,-0.00107237,-0.0347507,0.000401651,1.25683,0.231976,-3.34428,0.0249206,-0.0171139,0.0836628,-0.071646,0.000378616,-1.38769,0.000702399,3.36734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.365,0.00952833,0.00747909,0.0822325,-3.65363,-0.142715,-0.314258,0.00209239,-0.0121155,-0.0120418,0.0883147,0.0337618,-0.00988519,0,0,0,0,-1,12,-0.613561,-1.06843,2.69348,-0.286483,0.612416,-1.1404,2.49024,-0.61917,-0.609585,1.07446,-2.67867,-0.0998871,0.611994,1.01481,-2.48618,1.11987,-0.0005079,0.00498224,-0.00110863,-0.0350383,0.000378175,1.37188,0.221759,-3.59933,0.0253437,-0.0172854,0.0843102,-0.0721052,0.000298598,-1.49557,0.0203981,3.59882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.37,0.00953883,0.00741831,0.082172,-3.62817,-0.133183,-0.317711,0.00211516,-0.0122126,-0.0121734,0.0892381,0.0341249,-0.00993342,0,0,0,0,-1,12,-0.613564,-1.0684,2.69347,-0.286659,0.612418,-1.13319,2.49131,-0.637926,-0.609457,1.07437,-2.67824,-0.100249,0.611995,1.00701,-2.48601,1.13856,-0.00043295,0.0049532,-0.00087062,-0.0353486,0.000369138,1.48707,0.210343,-3.85219,0.0257139,-0.0174192,0.085027,-0.0726789,0.000209333,-1.60304,0.0415009,3.82769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.375,0.00954946,0.00735705,0.0821108,-3.60242,-0.123534,-0.32118,0.0021445,-0.0123169,-0.0123248,0.0902488,0.0345479,-0.00997964,0,0,0,0,-1,12,-0.613566,-1.06838,2.69347,-0.286837,0.612419,-1.12541,2.49233,-0.65794,-0.609327,1.07429,-2.67782,-0.100615,0.611996,0.998678,-2.48574,1.15837,-0.000370296,0.00491341,-0.000527652,-0.0357549,0.000372213,1.60235,0.197652,-4.1027,0.0260809,-0.0175535,0.0858375,-0.0733657,0.000120314,-1.70999,0.0640065,4.05379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.38,0.00956025,0.00729522,0.0820489,-3.57637,-0.113759,-0.324669,0.00217696,-0.0124399,-0.0124892,0.0913989,0.0350043,-0.0100483,0,0,0,0,-1,12,-0.613567,-1.06835,2.69347,-0.287017,0.612421,-1.11705,2.49327,-0.679198,-0.609195,1.0742,-2.67738,-0.100984,0.611996,0.989809,-2.48535,1.17931,-0.000322716,0.00490468,-0.000313763,-0.0361846,0.000378896,1.71767,0.18362,-4.35066,0.0264904,-0.0177308,0.0867815,-0.0741723,4.219e-05,-1.81625,0.087877,4.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.385,0.0095712,0.00723275,0.0819861,-3.54996,-0.103846,-0.328185,0.00221213,-0.0125815,-0.0126673,0.0926825,0.0354964,-0.0101399,0,0,0,0,-1,12,-0.613569,-1.06833,2.69347,-0.287199,0.612423,-1.10812,2.49415,-0.701689,-0.609062,1.07411,-2.67695,-0.101357,0.611996,0.980411,-2.48483,1.20136,-0.000287501,0.00491167,-0.000196257,-0.0366327,0.000389064,1.83297,0.168165,-4.59589,0.0269355,-0.0179475,0.0878588,-0.0751008,-2.39639e-05,-1.92174,0.113184,4.49717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.39,0.00958234,0.00716953,0.0819224,-3.52316,-0.0937868,-0.331737,0.00225008,-0.0127405,-0.0128599,0.09409,0.0360278,-0.0102527,0,0,0,0,-1,12,-0.61357,-1.06831,2.69347,-0.287384,0.612425,-1.09861,2.49494,-0.725396,-0.608926,1.07402,-2.6765,-0.101736,0.611996,0.970488,-2.48419,1.2245,-0.000262665,0.00491962,-0.000134628,-0.0370991,0.000403458,1.94817,0.151198,-4.83821,0.0274081,-0.0181978,0.0890646,-0.0761504,-7.89228e-05,-2.02635,0.140007,4.7141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.395,0.00959367,0.00710548,0.0818577,-3.49594,-0.0835688,-0.335328,0.00229096,-0.0129159,-0.0130676,0.0956141,0.0366004,-0.0103849,0,0,0,0,-1,12,-0.613572,-1.06828,2.69347,-0.287571,0.612427,-1.08852,2.49564,-0.750306,-0.608787,1.07393,-2.67605,-0.10212,0.611995,0.960045,-2.4834,1.24871,-0.000246874,0.00491875,-0.000103851,-0.0375822,0.000422555,2.06321,0.132631,-5.07744,0.0279033,-0.0184779,0.090394,-0.0773195,-0.000123913,-2.12999,0.168421,4.92765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4,0.00960521,0.00704053,0.0817919,-3.46827,-0.0731808,-0.338966,0.00233437,-0.0131067,-0.0132903,0.0972506,0.0372146,-0.0105339,0,0,0,0,-1,12,-0.613573,-1.06826,2.69347,-0.28776,0.612429,-1.07786,2.49624,-0.776403,-0.608646,1.07383,-2.6756,-0.102511,0.611995,0.949087,-2.48247,1.27398,-0.000239214,0.0049298,-8.92066e-05,-0.0381224,0.000446955,2.17798,0.112379,-5.31341,0.0284233,-0.0187822,0.0918412,-0.0786011,-0.000160165,-2.23256,0.198494,5.13763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.405,0.00961697,0.00697459,0.081725,-3.4401,-0.0626108,-0.342656,0.00238065,-0.0133123,-0.0135281,0.0989948,0.0378707,-0.0107,0,0,0,0,-1,12,-0.613574,-1.06823,2.69347,-0.287953,0.612432,-1.06663,2.49674,-0.803669,-0.608502,1.07374,-2.67513,-0.102908,0.611994,0.93762,-2.48138,1.30029,-0.0002387,0.00493224,-8.37237e-05,-0.0386909,0.000476146,2.2924,0.0903607,-5.54593,0.0289638,-0.0191118,0.0934044,-0.0799963,-0.000188963,-2.33394,0.230289,5.34388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.41,0.00962897,0.00690759,0.0816568,-3.41143,-0.0518474,-0.346402,0.00242954,-0.0135323,-0.0137808,0.100845,0.0385683,-0.010882,0,0,0,0,-1,12,-0.613575,-1.06821,2.69347,-0.288148,0.612434,-1.05482,2.49712,-0.832086,-0.608356,1.07364,-2.67466,-0.103312,0.611993,0.925649,-2.48013,1.32762,-0.000244609,0.00493886,-8.28816e-05,-0.0393103,0.000510003,2.40636,0.0664972,-5.77483,0.0295269,-0.0194643,0.0950801,-0.0815006,-0.000211358,-2.43403,0.263863,5.54624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.415,0.00964122,0.00683947,0.0815874,-3.3822,-0.0408787,-0.350209,0.00248117,-0.0137666,-0.0140483,0.102798,0.0393071,-0.0110802,0,0,0,0,-1,12,-0.613576,-1.06818,2.69347,-0.288346,0.612437,-1.04245,2.49737,-0.861637,-0.608206,1.07354,-2.67418,-0.103725,0.611992,0.913182,-2.47871,1.35594,-0.000256251,0.00494096,-8.45879e-05,-0.0399685,0.000547853,2.51975,0.0407161,-5.99994,0.0301106,-0.0198407,0.0968676,-0.0831145,-0.000228283,-2.53268,0.299267,5.74454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.42,0.00965373,0.00677015,0.0815166,-3.3524,-0.0296933,-0.354083,0.00253472,-0.0140143,-0.01433,0.104854,0.0400856,-0.011292,0,0,0,0,-1,12,-0.613578,-1.06816,2.69346,-0.288549,0.61244,-1.02952,2.4975,-0.892302,-0.608054,1.07344,-2.67369,-0.104145,0.611991,0.900227,-2.4771,1.38525,-0.00027296,0.00498021,-8.68727e-05,-0.0407318,0.000589956,2.63245,0.012945,-6.22108,0.0307232,-0.0202351,0.0987613,-0.0848283,-0.00024042,-2.62979,0.336545,5.93863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.425,0.00966096,0.00670173,0.0814497,-3.32539,-0.0188931,-0.359371,-0.00252201,-0.0119816,-0.00919016,0.0761609,0.0356166,-0.023007,0,0,0,0,-1,13,-0.613583,-1.06811,2.69346,-0.288743,0.612417,-1.01587,2.49728,-0.923983,-0.607883,1.07337,-2.67325,-0.104531,0.612004,0.889307,-2.47573,1.41043,-0.00232904,0.0153703,-0.00119081,-0.0358254,-0.0147868,2.81533,-0.11054,-6.40031,0.037262,-0.0060301,0.0712487,-0.0644643,0.00750959,-1.52596,0.179686,3.68173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.43,0.00963638,0.00665091,0.0814244,-3.31553,-0.0125018,-0.368689,-0.00778996,-0.00733744,0.000844626,0.00683563,0.0158746,-0.0353021,0,0,0,0,-1,13,-0.613608,-1.06802,2.69346,-0.288902,0.6121,-1.00118,2.49621,-0.956507,-0.607752,1.07337,-2.67305,-0.104734,0.612083,0.885,-2.47508,1.42166,-0.00655851,0.0183903,-0.000860335,-0.0292,-0.0981378,3.01311,-0.281022,-6.57768,0.0167678,0.00332092,0.0216078,-0.0250225,0.0202666,-0.533768,0.116914,1.52662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.435,0.00959196,0.00662314,0.0814439,-3.32307,-0.0118783,-0.379594,-0.0100471,-0.00312051,0.00767661,-0.0449726,-0.00264974,-0.0386357,0,0,0,0,-1,13,-0.613647,-1.06793,2.69345,-0.289027,0.611394,-0.98564,2.49438,-0.989965,-0.607739,1.0734,-2.67306,-0.104755,0.612203,0.883684,-2.47448,1.42619,-0.00823564,0.0162121,-0.000388234,-0.0223682,-0.165117,3.16722,-0.415521,-6.76806,-0.00594314,0.00564439,-0.0161016,0.00844222,0.0255022,-0.131777,0.125377,0.593944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.44,0.00953432,0.00661481,0.0814859,-3.34298,-0.0194593,-0.390606,-0.0122885,-1.01318e-06,0.0097132,-0.0794576,-0.0306991,-0.0389789,0,0,0,0,-1,12,-0.613689,-1.06788,2.69345,-0.289072,0.610382,-0.969385,2.49195,-1.02439,-0.607908,1.07346,-2.6733,-0.104617,0.612336,0.883575,-2.47363,1.42779,-0.00796844,0.00884078,-0.000287393,-0.00485425,-0.214768,3.29846,-0.526785,-6.9624,-0.0420233,0.0131365,-0.0587365,0.036947,0.0259668,0.0281335,0.24355,0.180402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.445,0.00947622,0.00661753,0.0815384,-3.36639,-0.0281626,-0.40029,-0.0106294,0.00113566,0.0111362,-0.0815843,-0.0270564,-0.0332759,0,0,0,0,-1,13,-0.613721,-1.06783,2.69345,-0.289104,0.609329,-0.952607,2.4891,-1.05977,-0.608096,1.0735,-2.67358,-0.104403,0.612449,0.883882,-2.47261,1.42809,-0.00522859,0.00947938,0.00034541,-0.00676943,-0.205887,3.39206,-0.597107,-7.15105,-0.0352707,0.00663309,-0.0536305,0.0453492,0.0204219,0.0761364,0.18278,-0.00110366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.45,0.00942618,0.00662391,0.0815934,-3.38864,-0.0359217,-0.408495,-0.00911445,0.00133347,0.0105023,-0.0741273,-0.0241857,-0.0282428,0,0,0,0,-1,13,-0.613738,-1.06779,2.69345,-0.289136,0.608355,-0.93539,2.48594,-1.09609,-0.608257,1.07353,-2.67383,-0.104173,0.612534,0.884305,-2.47182,1.42783,-0.00236847,0.00844174,0.000396052,-0.00623998,-0.186244,3.47691,-0.653785,-7.33729,-0.0301501,0.00306445,-0.0474089,0.0457271,0.0147978,0.0875708,0.143438,-0.078146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.455,0.00938201,0.00663035,0.0816418,-3.40841,-0.0440223,-0.415568,-0.00892789,0.00129092,0.00791994,-0.066605,-0.0311859,-0.025524,0,0,0,0,-1,13,-0.613743,-1.06776,2.69345,-0.289146,0.607473,-0.91775,2.4825,-1.13332,-0.608425,1.07355,-2.67407,-0.103954,0.612596,0.884752,-2.4711,1.42724,-0.000291128,0.00344915,-9.45513e-05,0.0033527,-0.172524,3.5636,-0.710167,-7.52137,-0.0398121,0.0078353,-0.053967,0.0424545,0.0110945,0.0906364,0.134315,-0.134285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.46,0.00934132,0.00663475,0.0816781,-3.42402,-0.051243,-0.421646,-0.00706645,0.000220826,0.00615942,-0.0465624,-0.0195693,-0.0210238,0,0,0,0,-1,13,-0.613738,-1.06774,2.69346,-0.28914,0.606725,-0.899713,2.47884,-1.17146,-0.608573,1.07357,-2.67428,-0.103759,0.612636,0.885191,-2.47056,1.42655,0.00182965,0.00483812,0.000413577,0.000362547,-0.134847,3.63649,-0.748864,-7.69822,-0.0236534,0.00208108,-0.0346875,0.0361617,0.00608061,0.0864287,0.0912727,-0.138909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.465,0.00931847,0.00664099,0.0817106,-3.43709,-0.0561658,-0.423671,-0.000957776,0.00330471,0.00725518,-0.0465577,-0.0164913,0.00072732,0,0,0,0,-1,13,-0.613709,-1.06774,2.69347,-0.289126,0.606796,-0.886219,2.47543,-1.20243,-0.608687,1.07356,-2.6744,-0.103601,0.612639,0.885481,-2.47013,1.42582,0.00915805,-0.00365259,0.00264272,0.00550264,0.0918302,1.85665,-0.627267,-5.12967,-0.0229588,-0.00548813,-0.0192909,0.0299517,-0.0031998,0.0367619,0.0872287,-0.153818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.47,0.0093183,0.00666228,0.0817471,-3.44996,-0.0611665,-0.421419,0.00098469,0.00566491,0.00735989,-0.0440205,-0.0191176,0.0101981,0,0,0,0,-1,13,-0.613644,-1.06777,2.69348,-0.289072,0.607407,-0.880752,2.47228,-1.22428,-0.608789,1.07353,-2.67451,-0.103449,0.612603,0.885579,-2.46971,1.42504,0.0154321,-0.00724367,0.00171956,0.0144013,0.147788,0.715719,-0.66009,-3.96374,-0.0185678,-0.00283794,-0.0234092,0.0308784,-0.00965939,0.00956208,0.0806893,-0.155505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.475,0.00932469,0.0066942,0.0817835,-3.46195,-0.0668145,-0.417267,0.00151981,0.00707187,0.0069551,-0.0396576,-0.0209549,0.0146617,0,0,0,0,-1,14,-0.613553,-1.06781,2.69348,-0.288975,0.608349,-0.878745,2.46912,-1.23976,-0.608867,1.07353,-2.67464,-0.103289,0.612542,0.88558,-2.46933,1.42429,0.0192943,-0.00858743,0.00099952,0.0223375,0.216049,0.247966,-0.531101,-2.24613,-0.0134207,0.00137097,-0.0288796,0.0328515,-0.0132837,-0.00396601,0.0713584,-0.144071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48,0.00933153,0.00672899,0.0818157,-3.47177,-0.0722817,-0.412716,0.00103653,0.00650614,0.00552422,-0.0302503,-0.0189866,0.0142796,0,0,0,0,-1,14,-0.613455,-1.06785,2.69349,-0.28885,0.609572,-0.878173,2.46703,-1.24684,-0.608915,1.07354,-2.67479,-0.103113,0.612474,0.885566,-2.46903,1.42362,0.0194993,-0.0069835,0.000290576,0.0262725,0.258673,0.0473697,-0.359305,-0.997678,-0.00715719,0.0026641,-0.0286257,0.0362808,-0.0136752,-0.000514853,0.0530387,-0.128135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.485,0.0093355,0.00675867,0.0818398,-3.47857,-0.0767828,-0.408769,0.000491981,0.00502839,0.00378348,-0.0194457,-0.0147068,0.0117436,0,0,0,0,-1,13,-0.613364,-1.06788,2.69349,-0.288719,0.610891,-0.878227,2.46472,-1.25101,-0.608933,1.07356,-2.67492,-0.102934,0.61241,0.885591,-2.46883,1.42302,0.0172284,-0.00492895,-0.000104357,0.025587,0.263155,-0.0384567,-0.529124,-0.737095,-0.00129032,0.00243571,-0.0242659,0.0352091,-0.011729,0.0090241,0.0335136,-0.113431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.49,0.00933761,0.00678289,0.0818593,-3.48478,-0.0811297,-0.405454,0.000362546,0.00484307,0.00465874,-0.0255976,-0.0176923,0.00994853,0,0,0,0,-1,14,-0.613282,-1.0679,2.69348,-0.28861,0.611969,-0.878479,2.46214,-1.25368,-0.608953,1.07356,-2.67504,-0.102757,0.612339,0.885617,-2.46866,1.42252,0.0158102,-0.00426355,-0.000503552,0.0185629,0.173176,-0.0512709,-0.424237,-0.345392,-0.00743996,-0.000130292,-0.0261867,0.0358417,-0.0173831,-0.000213894,0.0368643,-0.0921711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.495,0.00933905,0.00680625,0.081884,-3.49294,-0.0863222,-0.402698,0.00018537,0.00431445,0.00510864,-0.0294962,-0.0187477,0.00752571,0,0,0,0,-1,13,-0.613209,-1.06792,2.69348,-0.28854,0.612591,-0.878725,2.46057,-1.25449,-0.609005,1.07355,-2.67518,-0.10258,0.612236,0.885597,-2.46847,1.42212,0.0136529,-0.00361208,1.25876e-05,0.0111099,0.0964659,-0.0475591,-0.254624,-0.0710632,-0.0119978,-0.00245975,-0.0262483,0.0345551,-0.0219431,-0.00528959,0.0375964,-0.0726544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,0.00933966,0.00682606,0.081909,-3.50116,-0.0913265,-0.400633,5.31953e-05,0.00341771,0.00471241,-0.027595,-0.0170087,0.00528381,0,0,0,0,-1,14,-0.613149,-1.06793,2.69348,-0.2885,0.612917,-0.878951,2.45959,-1.25443,-0.609067,1.07354,-2.6753,-0.102416,0.612123,0.885572,-2.46829,1.4218,0.0110158,-0.00256019,-0.000541175,0.00611028,0.0474356,-0.0437242,-0.162294,0.0557115,-0.012261,-0.0040849,-0.0233842,0.031408,-0.0228489,-0.00434221,0.032025,-0.0587106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.505,0.00933983,0.00684129,0.0819311,-3.50836,-0.0956188,-0.399167,1.92551e-05,0.00249708,0.00392044,-0.023376,-0.0140445,0.00351357,0,0,0,0,-1,14,-0.613102,-1.06794,2.69348,-0.288481,0.613057,-0.879161,2.45896,-1.25399,-0.609125,1.07351,-2.67541,-0.102272,0.612012,0.885559,-2.46816,1.42153,0.00843579,-0.00195304,-0.000451425,0.00257985,0.0167186,-0.0411053,-0.10552,0.103209,-0.0109154,-0.00498057,-0.0194296,0.0270137,-0.0216034,-0.00128228,0.0245885,-0.0491219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.51,0.00933997,0.00685209,0.081949,-3.51426,-0.0990595,-0.398186,5.3841e-05,0.00168701,0.00307291,-0.0187425,-0.0109927,0.00219387,0,0,0,0,-1,14,-0.613067,-1.06795,2.69347,-0.288476,0.613081,-0.879361,2.45855,-1.25344,-0.609175,1.07349,-2.67549,-0.102152,0.61191,0.885563,-2.46806,1.42131,0.00617427,-0.001601,-0.00031287,3.50005e-05,-0.00176432,-0.0394121,-0.067368,0.110442,-0.00970303,-0.00555584,-0.0149612,0.0220766,-0.0194001,0.00194059,0.0174027,-0.0423458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.515,0.00934036,0.00685912,0.0819628,-3.51892,-0.101715,-0.397582,0.000111316,0.00100962,0.00233394,-0.0146779,-0.00838021,0.00111306,0,0,0,0,-1,14,-0.613041,-1.06796,2.69347,-0.288482,0.613039,-0.879554,2.4583,-1.2529,-0.609221,1.07346,-2.67555,-0.102056,0.61182,0.885581,-2.46799,1.42111,0.00429198,-0.00137918,-0.000233509,-0.00215754,-0.0120151,-0.0379208,-0.0414258,0.104375,-0.00890697,-0.00597666,-0.0108051,0.0171957,-0.0170176,0.00462859,0.0113901,-0.0370549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.52,0.00934104,0.00686302,0.0819732,-3.52252,-0.103727,-0.397296,0.000173129,0.000458822,0.00172411,-0.0112637,-0.00625347,0.000236628,0,0,0,0,-1,14,-0.613025,-1.06796,2.69347,-0.288499,0.612962,-0.879739,2.45815,-1.25241,-0.609264,1.07343,-2.67559,-0.101984,0.611742,0.88561,-2.46795,1.42094,0.00280234,-0.00120551,-0.000179153,-0.00409983,-0.0169869,-0.0365903,-0.023264,0.0950388,-0.0083262,-0.00626337,-0.00718995,0.0127122,-0.0146613,0.00673368,0.00654852,-0.0328181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.525,0.00934203,0.0068644,0.0819808,-3.52523,-0.10521,-0.397252,0.00023708,2.25606e-05,0.0012173,-0.00832085,-0.00450777,-0.000404409,0,0,0,0,-1,14,-0.613014,-1.06797,2.69347,-0.288524,0.612871,-0.879919,2.45807,-1.25196,-0.609304,1.0734,-2.67562,-0.101932,0.611676,0.885649,-2.46792,1.42079,0.00168848,-0.00107106,-0.000131058,-0.00562149,-0.0187802,-0.0355942,-0.00994162,0.0858679,-0.00774699,-0.00640319,-0.00407847,0.00877481,-0.012346,0.00837785,0.00261547,-0.0295916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.53,0.00934334,0.0068638,0.081986,-3.52717,-0.106258,-0.397383,0.000298786,-0.000320507,0.000794796,-0.0057528,-0.0030694,-0.000846768,0,0,0,0,-1,14,-0.613008,-1.06798,2.69347,-0.288556,0.612776,-0.880095,2.45806,-1.25156,-0.609341,1.07336,-2.67563,-0.101899,0.611621,0.885695,-2.46792,1.42065,0.000894233,-0.000947616,-9.15461e-05,-0.00676415,-0.0187286,-0.0349083,0.000203591,0.0778605,-0.00711875,-0.00642786,-0.00140883,0.00539573,-0.0101238,0.00968382,-0.000608535,-0.0272125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.535,0.00934495,0.00686163,0.0819892,-3.52842,-0.106945,-0.397637,0.000355434,-0.000590267,0.000442084,-0.00351183,-0.00188176,-0.00114023,0,0,0,0,-1,14,-0.613005,-1.06798,2.69347,-0.288592,0.612686,-0.880268,2.45808,-1.25119,-0.609375,1.07333,-2.67563,-0.101881,0.611577,0.885747,-2.46793,1.42052,0.000351946,-0.000843184,-6.03743e-05,-0.00757396,-0.0176703,-0.0344562,0.00813948,0.0711528,-0.00645984,-0.00637259,0.000875653,0.00252502,-0.00805351,0.0107453,-0.00326704,-0.025506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.54,0.00934683,0.00685823,0.0819908,-3.52909,-0.107333,-0.397975,0.000405072,-0.000803358,0.000148361,-0.0015665,-0.000902162,-0.00132869,0,0,0,0,-1,14,-0.613005,-1.06798,2.69347,-0.288632,0.612602,-0.88044,2.45814,-1.25085,-0.609405,1.0733,-2.67562,-0.101875,0.611542,0.885803,-2.46796,1.42039,-1.81339e-06,-0.000743024,-3.71884e-05,-0.00814729,-0.0161245,-0.034161,0.0144548,0.0656157,-0.00580165,-0.00626883,0.00282641,0.000104494,-0.00618213,0.011631,-0.005473,-0.0243143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
