t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
2.3,0.00961169,0.00572684,0.081294,-3.19656,-0.0029497,-0.457621,2.88543e-05,-0.00063009,-0.000185416,0.0046617,0.000104349,6.94222e-05,0,0,0,0,-1,15,-0.612355,-1.06738,2.69345,-0.294275,0.61155,-0.90105,2.48311,-1.22446,-0.609879,1.06973,-2.66718,-0.107254,0.611527,0.901178,-2.48337,1.40081,0.0030304,0.00161218,-8.32805e-05,-0.00320378,-0.00107836,-0.0127176,0.0145948,0.0152253,0.00151257,-0.00339705,0.00487899,0.00211663,-0.000868212,0.0120256,-0.0136552,-0.015539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.305,0.00961183,0.00572371,0.0812931,-3.19524,-0.00291909,-0.457603,2.81818e-05,-0.000620792,-0.000182476,0.00459035,0.000102426,6.83572e-05,0,0,0,0,-1,15,-0.61234,-1.06737,2.69345,-0.294291,0.611544,-0.901113,2.48318,-1.22438,-0.609871,1.06972,-2.66715,-0.107244,0.611522,0.901238,-2.48344,1.40073,0.00297942,0.0015923,-8.19146e-05,-0.00316166,-0.00106125,-0.0125127,0.0143648,0.0149755,0.00147911,-0.0033554,0.00481782,0.00209499,-0.000862865,0.011854,-0.0134604,-0.0153131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.31,0.00961197,0.00572062,0.0812922,-3.19393,-0.00288903,-0.457585,2.75171e-05,-0.000611675,-0.000179571,0.00452037,0.000100545,6.73483e-05,0,0,0,0,-1,15,-0.612326,-1.06736,2.69345,-0.294307,0.611539,-0.901175,2.48325,-1.22431,-0.609864,1.0697,-2.66713,-0.107233,0.611518,0.901296,-2.48351,1.40066,0.00292925,0.00157478,-8.05655e-05,-0.00312404,-0.00104465,-0.0123118,0.0141393,0.0147307,0.0014463,-0.00331449,0.004758,0.00207364,-0.000857357,0.0116847,-0.0132684,-0.0150901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.315,0.00961211,0.00571758,0.0812913,-3.19265,-0.00285953,-0.457567,2.68835e-05,-0.000602685,-0.000176714,0.00445132,9.86977e-05,6.63594e-05,0,0,0,0,-1,15,-0.612311,-1.06735,2.69345,-0.294322,0.611534,-0.901236,2.48332,-1.22423,-0.609857,1.06968,-2.6671,-0.107223,0.611514,0.901354,-2.48357,1.40058,0.00287997,0.00155683,-7.92499e-05,-0.00308585,-0.00102871,-0.0121148,0.0139178,0.0144907,0.0014138,-0.00327413,0.00469913,0.00205218,-0.00085181,0.0115174,-0.0130788,-0.0148701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.32,0.00961224,0.00571459,0.0812904,-3.19139,-0.00283056,-0.45755,2.62052e-05,-0.000593963,-0.000173867,0.00438438,9.69065e-05,6.54952e-05,0,0,0,0,-1,15,-0.612297,-1.06734,2.69345,-0.294337,0.611529,-0.901296,2.48339,-1.22416,-0.60985,1.06967,-2.66708,-0.107213,0.611509,0.901411,-2.48364,1.40051,0.0028313,0.00154686,-7.80272e-05,-0.00306203,-0.00101294,-0.011922,0.0137015,0.0142558,0.0013826,-0.00323484,0.00464229,0.00203188,-0.000845932,0.0113531,-0.0128931,-0.014653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.325,0.00961237,0.00571164,0.0812895,-3.19014,-0.00280211,-0.457533,2.56446e-05,-0.000585217,-0.000171113,0.0043171,9.51331e-05,6.45216e-05,0,0,0,0,-1,15,-0.612283,-1.06734,2.69345,-0.294353,0.611524,-0.901355,2.48346,-1.22409,-0.609843,1.06965,-2.66706,-0.107203,0.611505,0.901468,-2.4837,1.40044,0.0027838,0.00152662,-7.66872e-05,-0.00302041,-0.000998136,-0.0117323,0.0134876,0.0140248,0.00135064,-0.00319556,0.00458516,0.0020102,-0.000840283,0.0111898,-0.0127081,-0.014439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.33,0.0096125,0.00570873,0.0812887,-3.18892,-0.00277417,-0.457516,2.50109e-05,-0.00057678,-0.000168357,0.0042523,9.34224e-05,6.37081e-05,0,0,0,0,-1,15,-0.612269,-1.06733,2.69345,-0.294368,0.611519,-0.901413,2.48352,-1.22402,-0.609836,1.06964,-2.66704,-0.107193,0.611501,0.901523,-2.48377,1.40037,0.00273677,0.00151732,-7.55205e-05,-0.00299825,-0.000983337,-0.0115468,0.0132792,0.013799,0.00132032,-0.00315753,0.00453035,0.00199015,-0.000834242,0.0110298,-0.0125274,-0.0142278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.335,0.00961262,0.00570586,0.0812878,-3.18771,-0.00274673,-0.4575,2.45343e-05,-0.000568226,-0.000165709,0.00418639,9.17135e-05,6.27259e-05,0,0,0,0,-1,15,-0.612256,-1.06732,2.69345,-0.294383,0.611514,-0.90147,2.48359,-1.22395,-0.60983,1.06962,-2.66701,-0.107183,0.611497,0.901578,-2.48383,1.4003,0.00269103,0.00149302,-7.42257e-05,-0.00294976,-0.000969759,-0.0113639,0.0130724,0.0135765,0.00128864,-0.00311914,0.00447451,0.00196802,-0.000828677,0.0108702,-0.0123465,-0.0140196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.34,0.00961275,0.00570304,0.081287,-3.18652,-0.0027198,-0.457483,2.40553e-05,-0.000559827,-0.000163089,0.00412166,9.0039e-05,6.18009e-05,0,0,0,0,-1,15,-0.612242,-1.06731,2.69345,-0.294397,0.611509,-0.901527,2.48366,-1.22389,-0.609823,1.0696,-2.66699,-0.107173,0.611493,0.901632,-2.48389,1.40023,0.00264601,0.00147135,-7.30319e-05,-0.00290587,-0.000956632,-0.0111845,0.0128695,0.0133581,0.00125759,-0.00308137,0.00441979,0.00194625,-0.000823096,0.010713,-0.0121683,-0.0138142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.345,0.00961287,0.00570025,0.0812862,-3.18535,-0.00269335,-0.457467,2.35465e-05,-0.000551647,-0.000160487,0.00405866,8.84113e-05,6.09675e-05,0,0,0,0,-1,15,-0.612229,-1.06731,2.69345,-0.294412,0.611504,-0.901582,2.48372,-1.22382,-0.609817,1.06959,-2.66697,-0.107163,0.611489,0.901685,-2.48395,1.40016,0.00260162,0.00145535,-7.18525e-05,-0.00287228,-0.000943654,-0.0110086,0.0126709,0.0131441,0.00122757,-0.00304451,0.0043667,0.00192537,-0.000817295,0.0105583,-0.0119935,-0.0136116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.35,0.00961298,0.00569751,0.0812854,-3.1842,-0.00266737,-0.457451,2.30483e-05,-0.000543618,-0.000157924,0.00399683,8.68229e-05,6.01646e-05,0,0,0,0,-1,15,-0.612216,-1.0673,2.69345,-0.294426,0.6115,-0.901636,2.48378,-1.22376,-0.609811,1.06957,-2.66695,-0.107154,0.611485,0.901737,-2.48401,1.40009,0.00255798,0.00144046,-7.06768e-05,-0.00284093,-0.000930969,-0.0108361,0.0124761,0.0129342,0.0011981,-0.0030083,0.00431469,0.00190481,-0.000811385,0.0104059,-0.0118214,-0.0134119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.355,0.0096131,0.00569481,0.0812846,-3.18307,-0.00264186,-0.457436,2.26368e-05,-0.000535586,-0.000155436,0.00393487,8.52491e-05,5.92845e-05,0,0,0,0,-1,15,-0.612204,-1.06729,2.69345,-0.29444,0.611495,-0.90169,2.48384,-1.22369,-0.609805,1.06956,-2.66693,-0.107144,0.611481,0.901789,-2.48407,1.40002,0.00251535,0.00141803,-6.94854e-05,-0.00279634,-0.000919057,-0.0106663,0.0122836,0.0127277,0.00116813,-0.00297216,0.00426253,0.00188327,-0.000805729,0.0102547,-0.0116503,-0.0132149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.36,0.00961321,0.00569215,0.0812839,-3.18195,-0.0026168,-0.45742,2.21535e-05,-0.000527837,-0.000152945,0.00387519,8.37304e-05,5.85495e-05,0,0,0,0,-1,15,-0.612191,-1.06729,2.69344,-0.294454,0.611491,-0.901743,2.4839,-1.22363,-0.6098,1.06954,-2.6669,-0.107135,0.611477,0.901839,-2.48412,1.39996,0.00247315,0.00140568,-6.84014e-05,-0.0027697,-0.000907023,-0.0105001,0.0120958,0.0125254,0.00113972,-0.00293717,0.00421249,0.00186329,-0.000799727,0.0101066,-0.0114833,-0.0130208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.365,0.00961332,0.00568952,0.0812831,-3.18085,-0.00259218,-0.457405,2.1735e-05,-0.000520124,-0.000150518,0.00381572,8.22323e-05,5.7764e-05,0,0,0,0,-1,15,-0.612179,-1.06728,2.69344,-0.294468,0.611486,-0.901795,2.48396,-1.22357,-0.609794,1.06953,-2.66688,-0.107126,0.611473,0.90189,-2.48418,1.39989,0.00243187,0.00138807,-6.72944e-05,-0.00273395,-0.000895578,-0.0103366,0.0119107,0.0123266,0.00111108,-0.0029024,0.0041626,0.00184272,-0.000793882,0.00995994,-0.0113177,-0.0128294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.37,0.00961343,0.00568694,0.0812823,-3.17977,-0.002568,-0.45739,2.13071e-05,-0.000512579,-0.00014812,0.00375757,8.07739e-05,5.70314e-05,0,0,0,0,-1,15,-0.612167,-1.06727,2.69344,-0.294481,0.611482,-0.901846,2.48402,-1.2235,-0.609788,1.06952,-2.66686,-0.107117,0.611469,0.901939,-2.48424,1.39983,0.00239124,0.00137344,-6.61988e-05,-0.00270364,-0.00088429,-0.0101763,0.0117292,0.0121315,0.00108319,-0.00286835,0.00411392,0.00182275,-0.000787913,0.00981565,-0.0111549,-0.0126409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.375,0.00961353,0.00568439,0.0812816,-3.1787,-0.00254424,-0.457375,2.08859e-05,-0.000505172,-0.000145758,0.00370049,7.93506e-05,5.63268e-05,0,0,0,0,-1,15,-0.612155,-1.06726,2.69344,-0.294495,0.611477,-0.901897,2.48408,-1.22344,-0.609783,1.0695,-2.66684,-0.107108,0.611465,0.901988,-2.48429,1.39977,0.00235128,0.00135992,-6.51527e-05,-0.00267546,-0.000873233,-0.0100189,0.0115511,0.01194,0.00105583,-0.00283491,0.00406619,0.00180313,-0.000781883,0.00967349,-0.0109947,-0.012455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.38,0.00961364,0.00568188,0.0812809,-3.17765,-0.0025209,-0.45736,2.05573e-05,-0.000497726,-0.000143469,0.00364299,7.79331e-05,5.55296e-05,0,0,0,0,-1,15,-0.612143,-1.06726,2.69344,-0.294508,0.611473,-0.901946,2.48414,-1.22339,-0.609778,1.06949,-2.66682,-0.107099,0.611461,0.902035,-2.48435,1.39971,0.0023123,0.00133772,-6.40828e-05,-0.00263188,-0.000862983,-0.00986372,0.0113746,0.0117513,0.00102778,-0.00280139,0.00401801,0.00178236,-0.000776224,0.00953237,-0.0108351,-0.0122719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.385,0.00961374,0.0056794,0.0812802,-3.17661,-0.00249797,-0.457346,2.01813e-05,-0.00049051,-0.00014119,0.00358734,7.65622e-05,5.48344e-05,0,0,0,0,-1,15,-0.612132,-1.06725,2.69344,-0.294521,0.611469,-0.901995,2.4842,-1.22333,-0.609773,1.06947,-2.6668,-0.10709,0.611457,0.902083,-2.4844,1.39964,0.0022738,0.0013225,-6.30335e-05,-0.0026009,-0.000852635,-0.0097117,0.0112023,0.0115664,0.00100094,-0.00276882,0.00397154,0.00176279,-0.000770306,0.00939394,-0.0106791,-0.0120914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.39,0.00961384,0.00567697,0.0812795,-3.1756,-0.00247544,-0.457331,1.98343e-05,-0.000483371,-0.000138955,0.00353226,7.5213e-05,5.41323e-05,0,0,0,0,-1,15,-0.612121,-1.06724,2.69344,-0.294534,0.611464,-0.902043,2.48425,-1.22327,-0.609768,1.06946,-2.66678,-0.107081,0.611453,0.902129,-2.48445,1.39958,0.00223603,0.0013056,-6.20342e-05,-0.00256694,-0.000842674,-0.00956223,0.0110326,0.0113847,0.000974254,-0.00273661,0.00392554,0.00174312,-0.000764487,0.00925726,-0.0105249,-0.0119135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.395,0.00961394,0.00567456,0.0812788,-3.17459,-0.0024533,-0.457317,1.9502e-05,-0.000476341,-0.000136759,0.00347801,7.38916e-05,5.34419e-05,0,0,0,0,-1,15,-0.61211,-1.06724,2.69344,-0.294547,0.61146,-0.902091,2.48431,-1.22321,-0.609763,1.06945,-2.66676,-0.107072,0.611449,0.902175,-2.48451,1.39953,0.00219896,0.00128858,-6.10079e-05,-0.00253297,-0.000832955,-0.00941536,0.0108658,0.0112061,0.000947927,-0.00270488,0.00388028,0.00172362,-0.00075867,0.00912251,-0.0103729,-0.0117383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4,0.00961403,0.0056722,0.0812781,-3.17361,-0.00243154,-0.457303,1.91499e-05,-0.00046948,-0.000134584,0.00342512,7.26057e-05,5.28101e-05,0,0,0,0,-1,15,-0.612099,-1.06723,2.69344,-0.294559,0.611456,-0.902137,2.48436,-1.22316,-0.609758,1.06943,-2.66674,-0.107064,0.611445,0.90222,-2.48456,1.39947,0.00216242,0.00127525,-6.00564e-05,-0.00250561,-0.000823278,-0.00927127,0.0107023,0.0110308,0.000922409,-0.00267388,0.00383622,0.00170483,-0.000752727,0.00899005,-0.0102238,-0.0115656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.405,0.00961413,0.00566986,0.0812774,-3.17263,-0.00241016,-0.457289,1.88317e-05,-0.00046269,-0.000132456,0.00337274,7.13428e-05,5.21604e-05,0,0,0,0,-1,15,-0.612088,-1.06723,2.69344,-0.294572,0.611452,-0.902183,2.48441,-1.2231,-0.609754,1.06942,-2.66672,-0.107055,0.611442,0.902265,-2.48461,1.39941,0.00212661,0.00125959,-5.90648e-05,-0.00247429,-0.000813919,-0.00912958,0.0105413,0.0108585,0.000896994,-0.00264323,0.00379259,0.00168593,-0.000746857,0.00885928,-0.0100764,-0.0113956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.41,0.00961422,0.00566756,0.0812768,-3.17168,-0.00238915,-0.457275,1.85456e-05,-0.000455961,-0.000130373,0.0033208,7.00983e-05,5.14947e-05,0,0,0,0,-1,15,-0.612078,-1.06722,2.69344,-0.294584,0.611448,-0.902228,2.48446,-1.22305,-0.60975,1.06941,-2.66671,-0.107047,0.611438,0.902309,-2.48466,1.39935,0.00209151,0.00124164,-5.81054e-05,-0.00243895,-0.000804935,-0.00899018,0.0103827,0.0106891,0.00087165,-0.00261288,0.00374931,0.00166685,-0.00074112,0.00873012,-0.00993071,-0.011228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.415,0.00961431,0.00566529,0.0812761,-3.17073,-0.0023685,-0.457262,1.82659e-05,-0.000449342,-0.000128322,0.00326972,6.88795e-05,5.08482e-05,0,0,0,0,-1,15,-0.612067,-1.06721,2.69344,-0.294596,0.611444,-0.902273,2.48452,-1.223,-0.609745,1.06939,-2.66669,-0.107039,0.611434,0.902352,-2.48471,1.3993,0.00205702,0.00122428,-5.71541e-05,-0.00240474,-0.000796138,-0.0088532,0.0102268,0.0105225,0.000846723,-0.00258301,0.00370676,0.00164805,-0.00073539,0.00860287,-0.00978723,-0.011063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.42,0.0096144,0.00566306,0.0812755,-3.16981,-0.0023482,-0.457249,1.79552e-05,-0.0004429,-0.000126285,0.00322006,6.76948e-05,5.02721e-05,0,0,0,0,-1,15,-0.612057,-1.06721,2.69344,-0.294608,0.61144,-0.902317,2.48457,-1.22294,-0.609741,1.06938,-2.66667,-0.10703,0.611431,0.902395,-2.48476,1.39924,0.00202299,0.00121163,-5.62837e-05,-0.00237891,-0.000787301,-0.00871882,0.0100741,0.0103592,0.000822702,-0.00255389,0.00366549,0.0016301,-0.000729518,0.00847794,-0.00964664,-0.0109005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.425,0.00961449,0.00566086,0.0812749,-3.16889,-0.00232824,-0.457235,1.76685e-05,-0.000436536,-0.00012429,0.00317099,6.65321e-05,4.96877e-05,0,0,0,0,-1,15,-0.612047,-1.0672,2.69344,-0.29462,0.611436,-0.90236,2.48462,-1.22289,-0.609737,1.06937,-2.66665,-0.107022,0.611427,0.902437,-2.4848,1.39919,0.00198962,0.00119751,-5.53682e-05,-0.00235066,-0.000778703,-0.00858668,0.00992387,0.0101985,0.000798865,-0.00252514,0.00362471,0.00161216,-0.000723699,0.00835469,-0.00950787,-0.0107404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.43,0.00961458,0.00565869,0.0812742,-3.16799,-0.00230863,-0.457222,1.74181e-05,-0.000430217,-0.00012234,0.00312224,6.53842e-05,4.90771e-05,0,0,0,0,-1,15,-0.612037,-1.0672,2.69344,-0.294631,0.611432,-0.902402,2.48467,-1.22284,-0.609733,1.06935,-2.66663,-0.107014,0.611423,0.902478,-2.48485,1.39914,0.00195693,0.00118047,-5.44861e-05,-0.00231723,-0.000770466,-0.0084566,0.00977564,0.0100404,0.000775016,-0.00249663,0.00358416,0.00159397,-0.000718033,0.00823292,-0.0093706,-0.0105827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.435,0.00961467,0.00565655,0.0812736,-3.16711,-0.00228935,-0.457209,1.71533e-05,-0.000424042,-0.000120412,0.00307463,6.42664e-05,4.85108e-05,0,0,0,0,-1,15,-0.612027,-1.06719,2.69344,-0.294643,0.611428,-0.902444,2.48471,-1.22279,-0.609729,1.06934,-2.66662,-0.107006,0.61142,0.902519,-2.4849,1.39908,0.00192475,0.00116617,-5.35985e-05,-0.00228881,-0.000762237,-0.00832889,0.00963028,0.00988521,0.000751838,-0.00246874,0.00354461,0.00157639,-0.000712277,0.00811322,-0.00923583,-0.0104274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.44,0.00961475,0.00565444,0.081273,-3.16623,-0.00227039,-0.457197,1.6882e-05,-0.000417986,-0.000118508,0.00302797,6.31725e-05,4.7977e-05,0,0,0,0,-1,15,-0.612018,-1.06718,2.69344,-0.294654,0.611425,-0.902486,2.48476,-1.22274,-0.609726,1.06933,-2.6666,-0.106999,0.611416,0.902559,-2.48494,1.39903,0.00189307,0.00115365,-5.2797e-05,-0.00226351,-0.000754111,-0.00820342,0.00948754,0.00973271,0.000729195,-0.00244136,0.00350589,0.00155923,-0.000706507,0.00799544,-0.00910332,-0.0102744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.445,0.00961484,0.00565236,0.0812725,-3.16537,-0.00225175,-0.457184,1.66597e-05,-0.00041195,-0.000116656,0.0029814,6.20904e-05,4.73965e-05,0,0,0,0,-1,15,-0.612009,-1.06718,2.69344,-0.294665,0.611421,-0.902526,2.48481,-1.2227,-0.609722,1.06932,-2.66658,-0.106991,0.611413,0.902599,-2.48499,1.39898,0.00186211,0.00113667,-5.1924e-05,-0.00223046,-0.000746372,-0.00807981,0.00934651,0.00958254,0.000706352,-0.00241412,0.00346719,0.00154164,-0.000700924,0.00787893,-0.00897198,-0.0101238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.45,0.00961492,0.00565032,0.0812719,-3.16453,-0.00223343,-0.457171,1.64017e-05,-0.000406095,-0.000114815,0.00293631,6.10431e-05,4.68874e-05,0,0,0,0,-1,15,-0.611999,-1.06717,2.69344,-0.294677,0.611417,-0.902566,2.48486,-1.22265,-0.609719,1.06931,-2.66656,-0.106983,0.611409,0.902638,-2.48503,1.39893,0.00183154,0.00112473,-5.10883e-05,-0.00220648,-0.000738476,-0.0079586,0.00920857,0.00943524,0.000684459,-0.00238765,0.00342979,0.00152499,-0.000695149,0.0077647,-0.0088435,-0.00997555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.455,0.009615,0.0056483,0.0812713,-3.16369,-0.00221541,-0.457159,1.62155e-05,-0.000400199,-0.000113032,0.0028908,5.99949e-05,4.62989e-05,0,0,0,0,-1,15,-0.61199,-1.06717,2.69344,-0.294687,0.611413,-0.902606,2.4849,-1.2226,-0.609715,1.06929,-2.66655,-0.106976,0.611406,0.902676,-2.48508,1.39888,0.00180173,0.00110564,-5.02752e-05,-0.0021697,-0.000731195,-0.00783894,0.00907175,0.00928991,0.000661994,-0.00236106,0.00339195,0.00150745,-0.000689745,0.00765134,-0.00871557,-0.00982949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.46,0.00961508,0.00564631,0.0812707,-3.16287,-0.0021977,-0.457147,1.59586e-05,-0.000394538,-0.000111242,0.00284723,5.89863e-05,4.58302e-05,0,0,0,0,-1,15,-0.611981,-1.06716,2.69344,-0.294698,0.61141,-0.902645,2.48495,-1.22256,-0.609712,1.06928,-2.66653,-0.106968,0.611402,0.902714,-2.48512,1.39883,0.00177218,0.00109537,-4.95314e-05,-0.00214865,-0.000723571,-0.00772176,0.00893841,0.00914754,0.000640898,-0.00233544,0.00335585,0.00149136,-0.000684034,0.00754057,-0.00859105,-0.00968565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.465,0.00961516,0.00564435,0.0812702,-3.16207,-0.00218028,-0.457135,1.57174e-05,-0.00038896,-0.000109489,0.00280431,5.79995e-05,4.53576e-05,0,0,0,0,-1,15,-0.611973,-1.06716,2.69344,-0.294709,0.611406,-0.902683,2.48499,-1.22251,-0.609709,1.06927,-2.66651,-0.106961,0.611399,0.902752,-2.48516,1.39878,0.00174319,0.00108432,-4.87422e-05,-0.00212642,-0.000716048,-0.00760655,0.00880724,0.00900758,0.000620064,-0.00231021,0.00332029,0.00147542,-0.000678319,0.00743142,-0.00846834,-0.00954407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.47,0.00961524,0.00564241,0.0812696,-3.16127,-0.00216314,-0.457123,1.55115e-05,-0.00038342,-0.000107778,0.00276163,5.70273e-05,4.48547e-05,0,0,0,0,-1,15,-0.611964,-1.06715,2.69344,-0.294719,0.611403,-0.902721,2.48503,-1.22247,-0.609706,1.06926,-2.6665,-0.106953,0.611396,0.902788,-2.4852,1.39874,0.00171479,0.00107019,-4.79396e-05,-0.00209883,-0.000708817,-0.00749311,0.00867778,0.00886982,0.000599171,-0.00228519,0.00328489,0.00145926,-0.000672804,0.00732362,-0.00834697,-0.0094047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.475,0.00961532,0.00564051,0.0812691,-3.16049,-0.00214629,-0.457111,1.53131e-05,-0.000377954,-0.000106093,0.00271948,5.6074e-05,4.43636e-05,0,0,0,0,-1,15,-0.611955,-1.06714,2.69344,-0.29473,0.611399,-0.902758,2.48508,-1.22242,-0.609703,1.06925,-2.66648,-0.106946,0.611392,0.902825,-2.48525,1.39869,0.00168686,0.00105597,-4.7178e-05,-0.00207102,-0.000701798,-0.00738147,0.00855028,0.0087343,0.000578499,-0.00226052,0.00324997,0.00144327,-0.00066758,0.00721743,-0.00822745,-0.00926745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.48,0.00961539,0.00563863,0.0812686,-3.15971,-0.00212972,-0.457099,1.51787e-05,-0.000372446,-0.000104453,0.00267681,5.51191e-05,4.3805e-05,0,0,0,0,-1,15,-0.611947,-1.06714,2.69344,-0.29474,0.611396,-0.902794,2.48512,-1.22238,-0.6097,1.06924,-2.66646,-0.106939,0.611389,0.902861,-2.48529,1.39864,0.00165958,0.00103518,-4.63678e-05,-0.00203153,-0.000695484,-0.00727115,0.00842368,0.00860047,0.000557183,-0.00223572,0.00321461,0.00142647,-0.000663028,0.00711208,-0.00810854,-0.00913222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.485,0.00961547,0.00563678,0.0812681,-3.15895,-0.00211342,-0.457088,1.49552e-05,-0.000367192,-0.00010279,0.00263615,5.42025e-05,4.33885e-05,0,0,0,0,-1,15,-0.611939,-1.06713,2.69344,-0.29475,0.611392,-0.90283,2.48516,-1.22234,-0.609697,1.06923,-2.66645,-0.106932,0.611386,0.902896,-2.48533,1.3986,0.00163236,0.00102505,-4.56458e-05,-0.00201099,-0.000688973,-0.00716322,0.00830063,0.00846943,0.000537302,-0.00221194,0.00318116,0.0014114,-0.000658422,0.00700943,-0.00799333,-0.00899901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.49,0.00961554,0.00563495,0.0812676,-3.15821,-0.00209739,-0.457076,1.47522e-05,-0.000361987,-0.000101152,0.00259572,5.32941e-05,4.29575e-05,0,0,0,0,-1,15,-0.611931,-1.06713,2.69344,-0.29476,0.611389,-0.902866,2.4852,-1.22229,-0.609695,1.06921,-2.66643,-0.106925,0.611382,0.902931,-2.48537,1.39855,0.00160558,0.00101331,-4.49226e-05,-0.00198767,-0.000683012,-0.00705695,0.00817938,0.0083404,0.000517368,-0.00218841,0.00314798,0.0013963,-0.000654227,0.00690814,-0.00787963,-0.00886781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.495,0.00961562,0.00563315,0.081267,-3.15747,-0.00208163,-0.457065,1.45611e-05,-0.000356841,-9.95369e-05,0.00255562,5.23949e-05,4.25233e-05,0,0,0,0,-1,15,-0.611923,-1.06712,2.69344,-0.29477,0.611385,-0.902901,2.48524,-1.22225,-0.609692,1.0692,-2.66642,-0.106918,0.611379,0.902965,-2.48541,1.39851,0.00157919,0.00100088,-4.42043e-05,-0.00196317,-0.00067756,-0.00695236,0.00806002,0.00821337,0.000497482,-0.00216516,0.00311517,0.00138127,-0.000650388,0.0068083,-0.00776752,-0.00873857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5,0.00961569,0.00563138,0.0812666,-3.15674,-0.00206613,-0.457053,1.44085e-05,-0.000351705,-9.79564e-05,0.00251544,5.14981e-05,4.20486e-05,0,0,0,0,-1,15,-0.611915,-1.06712,2.69344,-0.29478,0.611382,-0.902935,2.48528,-1.22221,-0.60969,1.06919,-2.6664,-0.106911,0.611376,0.902999,-2.48544,1.39847,0.00155328,0.000984764,-4.3444e-05,-0.00193222,-0.000672745,-0.00684924,0.00794207,0.00808812,0.000477294,-0.00214199,0.00308231,0.00136587,-0.00064698,0.00670954,-0.00765645,-0.00861127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.505,0.00961576,0.00562963,0.0812661,-3.15603,-0.00205089,-0.457042,1.42474e-05,-0.000346662,-9.639e-05,0.00247594,5.06152e-05,4.15991e-05,0,0,0,0,-1,15,-0.611907,-1.06711,2.69344,-0.294789,0.611379,-0.902969,2.48532,-1.22217,-0.609687,1.06918,-2.66639,-0.106904,0.611373,0.903032,-2.48548,1.39842,0.0015277,0.000970217,-4.2714e-05,-0.00190405,-0.000668223,-0.00674787,0.00782626,0.00796492,0.000457453,-0.00211923,0.00305009,0.00135084,-0.00064375,0.0066124,-0.0075473,-0.00848586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
