t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
4.565,0.0086758,0.00533748,0.090225,-3.20522,-0.281427,-0.452721,-0.0078182,0.00427838,0.105546,0.0151906,0.0543272,0.0252738,0,0,0,0,-1,4,-0.556634,-1.10764,2.69344,-0.209031,0.53838,-0.992247,2.52843,-1.05309,-0.550597,1.11474,-2.68926,-0.168844,0.545773,0.991374,-2.53495,1.25006,0.554503,-0.29533,0.0386484,0.754702,-0.463984,-0.373263,0.0847612,0.847818,0.579725,0.240567,0.0943427,-0.349114,-0.573684,0.373234,-0.0346659,-0.731234,9.93936,-2.12883,-0.993863,0,-7.87987,-0.984187,-0.188796,0,9.18903,1.36975,3.05794,0,-8.59136,1.06882,0.866847,0
4.57,0.00863464,0.0053538,0.0907536,-3.20054,-0.267052,-0.447037,-0.00794757,0.00368656,0.104909,0.0169113,0.0502192,0.0247789,0,0,0,0,-1,4,-0.553943,-1.10898,2.69343,-0.205368,0.535997,-0.994114,2.52889,-1.04886,-0.54772,1.11593,-2.68879,-0.170594,0.54291,0.993273,-2.53518,1.24642,0.558055,-0.297026,0.0373579,0.754449,-0.470177,-0.378414,0.093167,0.851889,0.577145,0.243116,0.0896465,-0.353196,-0.572721,0.377833,-0.0467611,-0.730357,9.92829,-2.10025,-1.01033,0,-7.9018,-0.970567,-0.169859,0,9.16626,1.35806,3.01407,0,-8.56778,1.05307,0.827663,0
4.575,0.00859288,0.00536729,0.0912783,-3.19542,-0.254013,-0.441405,-0.00807221,0.0031255,0.103946,0.0182941,0.0451708,0.0242932,0,0,0,0,-1,4,-0.551233,-1.11032,2.69342,-0.20171,0.533584,-0.996003,2.5294,-1.04461,-0.544861,1.11713,-2.68835,-0.172358,0.540057,0.99519,-2.53546,1.24278,0.56133,-0.298123,0.0367903,0.75126,-0.476294,-0.382081,0.103495,0.854639,0.572581,0.2451,0.0833856,-0.355564,-0.570057,0.381005,-0.0592906,-0.726998,9.91733,-2.07248,-1.02797,0,-7.92216,-0.958379,-0.159809,0,9.15136,1.34684,2.97658,0,-8.55055,1.03902,0.79626,0
4.58,0.00855113,0.00537933,0.0917973,-3.1901,-0.242352,-0.435671,-0.0084347,0.00205045,0.103248,0.0185705,0.037571,0.0223915,0,0,0,0,-1,7,-0.548488,-1.11171,2.69345,-0.198032,0.531139,-0.997926,2.52998,-1.04031,-0.542022,1.11835,-2.68796,-0.174147,0.53721,0.997133,-2.53581,1.23914,0.552029,-0.28277,0.0102946,0.73871,-0.492628,-0.388679,0.124021,0.866618,0.565995,0.247723,0.0752167,-0.361052,-0.56992,0.392216,-0.0774318,-0.732002,9.84193,-1.93548,-1.19111,0,-7.96666,-0.929663,-0.160426,0,9.1337,1.31444,2.95372,0,-8.53069,1.03108,0.767869,0
4.585,0.00850815,0.00538736,0.0923118,-3.18459,-0.23273,-0.430099,-0.00859525,0.00148392,0.102124,0.0192502,0.0305453,0.0217428,0,0,0,0,-1,7,-0.545744,-1.11308,2.69344,-0.194391,0.528637,-0.999873,2.53065,-1.03596,-0.539216,1.11959,-2.6876,-0.175956,0.534376,0.999109,-2.53625,1.23549,0.554696,-0.280721,0.00639287,0.73101,-0.502256,-0.39262,0.140379,0.875465,0.559449,0.250219,0.0661859,-0.363702,-0.566066,0.396624,-0.0915174,-0.731347,9.83455,-1.91719,-1.19573,0,-7.97077,-0.911985,-0.183188,0,9.13287,1.29938,2.93205,0,-8.52117,1.00807,0.7576,0
4.59,0.00846909,0.00539667,0.0928286,-3.17975,-0.226708,-0.422348,-0.00856933,0.00199723,0.101365,0.0331185,0.02054,0.0266126,0,0,0,0,-1,7,-0.542873,-1.11445,2.69345,-0.19079,0.524766,-1.0022,2.53186,-1.03195,-0.536474,1.12083,-2.68727,-0.177756,0.531525,1.00102,-2.53675,1.23184,0.579255,-0.262146,-0.00703751,0.711873,-0.657733,-0.425373,0.196043,0.786605,0.566972,0.254709,0.0587004,-0.360972,-0.546291,0.394955,-0.107872,-0.736783,9.78544,-1.9343,-1.17394,0,-7.43338,-0.762368,-0.388767,0,9.13305,1.28711,2.90771,0,-8.52305,1.01202,0.759544,0
4.595,0.00842428,0.0054063,0.0933284,-3.16719,-0.220491,-0.415353,-0.00924114,0.00200999,0.0980864,0.0473062,0.0207265,0.0258034,0,0,0,0,-1,8,-0.539949,-1.11574,2.69342,-0.187258,0.52197,-1.00415,2.53266,-1.02812,-0.533599,1.12211,-2.68701,-0.17954,0.528884,1.00302,-2.53732,1.22818,0.590405,-0.264808,0.00610522,0.710754,-0.510927,-0.376606,0.143692,0.759136,0.576674,0.259384,0.0495757,-0.354974,-0.522477,0.403136,-0.120936,-0.729569,9.72253,-1.90609,-1.23292,0,-7.76776,-0.867029,-0.267278,0,9.08058,1.2569,2.90057,0,-8.5947,0.979508,0.761761,0
4.6,0.00837748,0.0054153,0.0938142,-3.15384,-0.214774,-0.408437,-0.0096023,0.0011375,0.0961639,0.044798,0.0161955,0.024316,0,0,0,0,-1,7,-0.537027,-1.11704,2.69344,-0.183737,0.519579,-1.00597,2.53334,-1.02437,-0.530753,1.12339,-2.68677,-0.181278,0.526283,1.00503,-2.53796,1.22459,0.575186,-0.252972,-0.0070005,0.697235,-0.468732,-0.359751,0.138738,0.751527,0.562969,0.254537,0.0439757,-0.34437,-0.522122,0.404709,-0.13431,-0.715028,9.73754,-1.92688,-1.21042,0,-7.91178,-0.918229,-0.237847,0,9.08988,1.25262,2.88648,0,-8.61667,0.957307,0.775298,0
4.605,0.00832966,0.00542029,0.0942911,-3.14226,-0.210571,-0.4017,-0.00964573,0.000425362,0.0945802,0.0369911,0.010517,0.0236487,0,0,0,0,-1,7,-0.53417,-1.11832,2.69344,-0.180274,0.517265,-1.00776,2.53406,-1.02061,-0.527993,1.12465,-2.68657,-0.18296,0.523662,1.00703,-2.53866,1.22108,0.563097,-0.250134,-0.0088678,0.68631,-0.466772,-0.357453,0.151518,0.757391,0.54403,0.248959,0.0366237,-0.333103,-0.527426,0.399978,-0.144698,-0.697099,9.74927,-1.92282,-1.22341,0,-7.97933,-0.941534,-0.252327,0,9.12375,1.25366,2.87945,0,-8.62378,0.953579,0.787981,0
4.61,0.00828179,0.00542173,0.0947612,-3.13316,-0.208191,-0.395029,-0.00961226,-0.000195757,0.0933851,0.0283517,0.00389197,0.0231581,0,0,0,0,-1,7,-0.531362,-1.1196,2.69343,-0.176848,0.51489,-1.00957,2.53488,-1.01675,-0.525321,1.12589,-2.68642,-0.184612,0.521003,1.00903,-2.53942,1.21762,0.554315,-0.251367,-0.00895516,0.679419,-0.484093,-0.365933,0.173303,0.780033,0.527028,0.247365,0.0261488,-0.32782,-0.534716,0.398802,-0.156123,-0.688657,9.76219,-1.90946,-1.24169,0,-7.99691,-0.938201,-0.300841,0,9.1671,1.24876,2.88517,0,-8.62156,0.944881,0.810283,0
4.615,0.00823414,0.00542055,0.0952254,-3.1263,-0.20775,-0.388354,-0.00956727,-0.000582971,0.0922143,0.0211344,-0.00289602,0.022885,0,0,0,0,-1,7,-0.52859,-1.12089,2.69342,-0.173462,0.512418,-1.01143,2.5358,-1.01278,-0.522729,1.12713,-2.68633,-0.186234,0.518318,1.01101,-2.54022,1.2142,0.548325,-0.251656,-0.00856713,0.670227,-0.504101,-0.373591,0.191058,0.802009,0.512159,0.245538,0.0154763,-0.321617,-0.53824,0.395259,-0.164581,-0.679136,9.77579,-1.89695,-1.26168,0,-7.99612,-0.93153,-0.35438,0,9.21837,1.24633,2.89752,0,-8.62483,0.944311,0.831496,0
4.62,0.00818973,0.00541911,0.0956898,-3.12323,-0.210655,-0.380224,-0.00881508,-0.000115969,0.0929165,0.0156001,-0.0168059,0.0289104,0,0,0,0,-1,7,-0.525793,-1.12218,2.69343,-0.170136,0.508826,-1.01362,2.53714,-1.00893,-0.520257,1.12833,-2.68626,-0.187815,0.515562,1.0129,-2.54107,1.21083,0.561756,-0.240842,-0.018045,0.651699,-0.786957,-0.45232,0.284475,0.736066,0.497024,0.241452,0.00877035,-0.312778,-0.542864,0.378862,-0.174056,-0.675905,9.77085,-1.90776,-1.25142,0,-7.21335,-0.701314,-0.674474,0,9.31598,1.26239,2.90077,0,-8.58859,0.989135,0.859332,0
4.625,0.00814364,0.00542112,0.0961451,-3.11404,-0.21402,-0.371859,-0.00980724,0.000529468,0.0890149,0.0385723,-0.0126545,0.0276071,0,0,0,0,-1,7,-0.522904,-1.12341,2.69343,-0.166876,0.505628,-1.01564,2.53824,-1.00534,-0.517669,1.12958,-2.68627,-0.189357,0.512984,1.01484,-2.54196,1.20745,0.576521,-0.237853,-0.00552823,0.645765,-0.571784,-0.380998,0.191007,0.709158,0.523511,0.250224,-0.00416446,-0.304175,-0.504678,0.390957,-0.181435,-0.672654,9.71426,-1.90536,-1.30761,0,-7.66225,-0.855989,-0.490033,0,9.26984,1.23097,2.93626,0,-8.71064,0.962162,0.885661,0
4.63,0.00809401,0.00542402,0.0965852,-3.10249,-0.217079,-0.36388,-0.0101592,0.000279445,0.0869528,0.0397366,-0.0128714,0.026467,0,0,0,0,-1,7,-0.520022,-1.12461,2.69344,-0.16366,0.503036,-1.01746,2.53911,-1.0018,-0.515053,1.13083,-2.68631,-0.190844,0.510485,1.0168,-2.54288,1.20412,0.568661,-0.233382,-0.00484019,0.637316,-0.497412,-0.357006,0.168413,0.707785,0.519868,0.247403,-0.00966432,-0.292364,-0.499352,0.392964,-0.188272,-0.661373,9.71656,-1.91575,-1.33163,0,-7.86752,-0.929587,-0.439437,0,9.293,1.22806,2.95676,0,-8.76691,0.953957,0.917131,0
4.635,0.00804335,0.00542526,0.0970168,-3.09215,-0.220522,-0.356144,-0.0102163,-0.000137473,0.0856834,0.0331176,-0.014793,0.0255957,0,0,0,0,-1,7,-0.517197,-1.12579,2.69345,-0.16048,0.500617,-1.01923,2.53996,-0.998223,-0.512486,1.13205,-2.68637,-0.192271,0.507975,1.01875,-2.54384,1.20085,0.555655,-0.231588,-0.00518553,0.62999,-0.482449,-0.3534,0.173049,0.721933,0.507478,0.242007,-0.0145434,-0.280656,-0.504793,0.390104,-0.192914,-0.648138,9.74044,-1.92214,-1.35371,0,-7.9608,-0.964251,-0.449266,0,9.34555,1.23556,2.97759,0,-8.79691,0.958607,0.947395,0
4.64,0.00799223,0.00542329,0.0974445,-3.08397,-0.224917,-0.348721,-0.0100447,-0.000246804,0.08486,0.0252707,-0.0165498,0.0256743,0,0,0,0,-1,7,-0.514435,-1.12697,2.69344,-0.157317,0.49817,-1.02104,2.54088,-0.994496,-0.509974,1.13327,-2.68647,-0.193676,0.505419,1.02072,-2.54483,1.1976,0.553374,-0.24507,0.0110626,0.633829,-0.489161,-0.36329,0.18793,0.754069,0.497579,0.241748,-0.021734,-0.276449,-0.513247,0.388746,-0.196606,-0.644549,9.74453,-1.8884,-1.42119,0,-8.00464,-0.964597,-0.492542,0,9.40142,1.23365,3.00828,0,-8.81529,0.961746,0.979301,0
4.645,0.00794328,0.0054205,0.0978726,-3.07986,-0.231258,-0.340452,-0.0088059,8.02141e-05,0.0870049,0.0079382,-0.0287856,0.0322946,0,0,0,0,-1,7,-0.511688,-1.12818,2.69344,-0.154173,0.494897,-1.02313,2.54215,-0.990699,-0.507561,1.13446,-2.68659,-0.195055,0.50277,1.02263,-2.54583,1.19437,0.560751,-0.247864,0.0121304,0.624695,-0.839955,-0.471068,0.312024,0.732215,0.471596,0.233962,-0.0217829,-0.270225,-0.538718,0.368183,-0.200363,-0.643834,9.76087,-1.87695,-1.44367,0,-7.11667,-0.687143,-0.870303,0,9.53932,1.26345,3.01894,0,-8.75288,1.02033,1.0139,0
4.65,0.00789544,0.00542154,0.098299,-3.07168,-0.237758,-0.331495,-0.0097455,0.00176278,0.0819833,0.0370172,-0.017486,0.0319075,0,0,0,0,-1,4,-0.508888,-1.12929,2.69343,-0.15114,0.491586,-1.02512,2.54326,-0.987299,-0.505093,1.13561,-2.68671,-0.196315,0.50027,1.02446,-2.5468,1.19126,0.579887,-0.244517,0.0408486,0.615296,-0.560322,-0.359066,0.17118,0.644693,0.50279,0.229376,-0.024624,-0.236161,-0.481136,0.351522,-0.182964,-0.597068,9.45595,-1.87644,-1.31601,0,-7.3008,-0.69131,-0.70706,0,9.16603,1.13395,3.04509,0,-8.58345,0.792761,1.11704,0
4.655,0.00784416,0.00542704,0.0987057,-3.06022,-0.242582,-0.323154,-0.01068,0.000492252,0.0803447,0.0405873,-0.0181688,0.026678,0,0,0,0,-1,7,-0.506136,-1.13032,2.69339,-0.148202,0.489058,-1.02678,2.54401,-0.984178,-0.502582,1.13672,-2.68684,-0.197426,0.497894,1.02623,-2.54774,1.18837,0.53959,-0.192301,-0.0192776,0.577974,-0.478401,-0.319372,0.141981,0.616489,0.500976,0.216821,-0.0262995,-0.214089,-0.473617,0.353392,-0.189984,-0.566667,9.82997,-2.06337,-1.37069,0,-7.92746,-1.07314,-0.500871,0,9.54689,1.31563,3.06809,0,-9.01744,1.08432,1.02831,0
4.66,0.00779161,0.00543117,0.0991026,-3.04975,-0.246273,-0.315096,-0.0107497,8.28172e-05,0.0788439,0.0341752,-0.0157707,0.0253676,0,0,0,0,-1,7,-0.503438,-1.13136,2.69343,-0.14529,0.486791,-1.02835,2.54471,-0.981091,-0.5001,1.13779,-2.68698,-0.198448,0.495505,1.02797,-2.54869,1.18561,0.521529,-0.190566,-0.0162598,0.570092,-0.452713,-0.311721,0.14595,0.620868,0.491308,0.210657,-0.0291774,-0.199251,-0.480805,0.348863,-0.192461,-0.544497,9.88201,-2.08642,-1.40855,0,-8.07051,-1.14696,-0.486539,0,9.60994,1.34586,3.09422,0,-9.0659,1.12514,1.05019,0
4.665,0.00773861,0.00543213,0.0994937,-3.04134,-0.249832,-0.307565,-0.010592,-0.00011582,0.0776601,0.0260009,-0.0137723,0.024842,0,0,0,0,-1,7,-0.500834,-1.13238,2.69345,-0.142411,0.484548,-1.02992,2.54548,-0.977923,-0.49767,1.13884,-2.68714,-0.199422,0.493075,1.02969,-2.54965,1.18293,0.511241,-0.202565,7.21808e-05,0.57314,-0.452803,-0.318709,0.162378,0.641446,0.481478,0.208945,-0.0337824,-0.192275,-0.490253,0.345223,-0.193727,-0.531277,9.92522,-2.07544,-1.48418,0,-8.16095,-1.18838,-0.50828,0,9.68185,1.37038,3.1264,0,-9.10437,1.16901,1.07025,0
4.67,0.00768572,0.00543063,0.0998806,-3.03507,-0.253406,-0.300456,-0.010417,-0.000209703,0.0767636,0.0189811,-0.0125764,0.024421,0,0,0,0,-1,7,-0.498309,-1.13341,2.69347,-0.13954,0.48225,-1.03155,2.54635,-0.974618,-0.495286,1.13989,-2.68732,-0.200379,0.490603,1.03142,-2.55062,1.18029,0.505673,-0.21731,0.0173262,0.579234,-0.462591,-0.331535,0.180648,0.671263,0.474285,0.210624,-0.0394433,-0.191638,-0.498004,0.344483,-0.194607,-0.526674,9.96998,-2.05755,-1.5623,0,-8.22243,-1.2109,-0.548086,0,9.75625,1.38955,3.16385,0,-9.14113,1.20826,1.09075,0
4.675,0.00763427,0.00542684,0.100269,-3.03226,-0.258806,-0.293091,-0.00957273,-0.000728837,0.0793894,0.00508395,-0.0264666,0.0277438,0,0,0,0,-1,7,-0.495855,-1.13441,2.69339,-0.136698,0.479102,-1.03347,2.54756,-0.971239,-0.492988,1.14092,-2.68752,-0.201343,0.488046,1.03312,-2.55162,1.17765,0.496211,-0.195037,-0.0226333,0.566385,-0.8187,-0.442684,0.305372,0.656657,0.451704,0.203482,-0.0387203,-0.19434,-0.520009,0.333384,-0.201749,-0.531722,10.0906,-2.16238,-1.44207,0,-7.33254,-0.952977,-0.924737,0,9.91269,1.44668,3.1808,0,-9.10168,1.27377,1.13213,0
4.68,0.00758458,0.0054279,0.100656,-3.02505,-0.263357,-0.284892,-0.0108212,-8.3165e-06,0.0760626,0.0345338,-0.0163735,0.02511,0,0,0,0,-1,7,-0.493261,-1.13547,2.69345,-0.133824,0.475901,-1.03542,2.54872,-0.968023,-0.490576,1.14201,-2.68775,-0.202336,0.485593,1.03486,-2.55262,1.17494,0.509521,-0.192022,-0.015298,0.568272,-0.564018,-0.364845,0.199829,0.639074,0.494077,0.221489,-0.0483834,-0.200878,-0.478211,0.35945,-0.205217,-0.548514,10.0852,-2.18639,-1.49701,0,-7.8848,-1.14457,-0.712987,0,9.86735,1.42053,3.23928,0,-9.26265,1.25299,1.16058,0
4.685,0.00752978,0.00542824,0.101033,-3.01393,-0.266519,-0.277674,-0.0109892,0.000258156,0.0747694,0.0391232,-0.00920131,0.0248161,0,0,0,0,-1,7,-0.490679,-1.1365,2.69346,-0.130919,0.47341,-1.03719,2.54962,-0.964767,-0.488064,1.14315,-2.688,-0.203373,0.48322,1.03671,-2.55366,1.17215,0.521505,-0.22286,0.022196,0.591315,-0.468017,-0.352504,0.177464,0.666565,0.505592,0.234277,-0.0515862,-0.213625,-0.477369,0.376651,-0.209614,-0.568098,10.0734,-2.12353,-1.63808,0,-8.17335,-1.2121,-0.658156,0,9.88135,1.40113,3.28435,0,-9.34185,1.24265,1.19483,0
4.69,0.00747352,0.00542613,0.101408,-3.0033,-0.269329,-0.27128,-0.0114405,-0.00112667,0.0755371,0.0354778,-0.0115081,0.0204907,0,0,0,0,-1,7,-0.488179,-1.13751,2.69339,-0.127972,0.471109,-1.03895,2.55053,-0.96133,-0.485553,1.14431,-2.68825,-0.204467,0.480809,1.03864,-2.55472,1.16927,0.493842,-0.201185,-0.0228516,0.595743,-0.459058,-0.359012,0.188055,0.706248,0.50129,0.234533,-0.0503124,-0.225056,-0.487076,0.39294,-0.215569,-0.582378,10.208,-2.23482,-1.50887,0,-8.27028,-1.23884,-0.688631,0,9.9418,1.41523,3.31478,0,-9.38627,1.21416,1.24329,0
4.695,0.00741756,0.00542235,0.101785,-2.99459,-0.27141,-0.264992,-0.0113787,-0.0015156,0.07626,0.027947,-0.0106659,0.0195295,0,0,0,0,-1,7,-0.485675,-1.13865,2.69343,-0.124927,0.468832,-1.04079,2.5515,-0.957674,-0.483061,1.1455,-2.6885,-0.205616,0.478333,1.0406,-2.55578,1.16634,0.486508,-0.212959,-0.0194836,0.609138,-0.467509,-0.373705,0.202948,0.74906,0.495962,0.237636,-0.0490844,-0.235208,-0.501289,0.399347,-0.214015,-0.594355,10.2711,-2.2209,-1.55108,0,-8.34386,-1.23676,-0.733272,0,10.005,1.41609,3.34626,0,-9.41552,1.21062,1.2699,0
4.7,0.00736159,0.00541599,0.102167,-2.98773,-0.273727,-0.259066,-0.0111753,-0.00146302,0.0771561,0.0212452,-0.00964659,0.0196825,0,0,0,0,-1,7,-0.483203,-1.13982,2.69345,-0.121815,0.466474,-1.04269,2.55253,-0.953801,-0.480588,1.1467,-2.68874,-0.206816,0.475795,1.04259,-2.55683,1.16335,0.49034,-0.2343,-0.00229328,0.626568,-0.481636,-0.388956,0.214664,0.790035,0.493513,0.241837,-0.0485004,-0.245142,-0.513686,0.401172,-0.20929,-0.604224,10.3104,-2.17499,-1.63041,0,-8.39611,-1.22305,-0.781049,0,10.0657,1.41296,3.37901,0,-9.44184,1.2158,1.28723,0
4.705,0.00730873,0.00540934,0.102562,-2.98439,-0.277857,-0.251958,-0.0101277,-0.000275554,0.0799359,0.0160969,-0.0156112,0.0272588,0,0,0,0,-1,7,-0.480689,-1.14104,2.69346,-0.118655,0.462982,-1.04498,2.55394,-0.949866,-0.478179,1.1479,-2.68896,-0.208057,0.473143,1.04453,-2.55786,1.1603,0.524075,-0.257002,0.0227938,0.636097,-0.760256,-0.477309,0.290855,0.770995,0.491277,0.244732,-0.044671,-0.25291,-0.52764,0.387396,-0.205124,-0.619749,10.2983,-2.10908,-1.73141,0,-7.66155,-0.97208,-1.06667,0,10.1627,1.42246,3.39826,0,-9.42294,1.26946,1.30215,0
4.71,0.00725451,0.0054072,0.10296,-2.97491,-0.28134,-0.244924,-0.0115189,-0.000542007,0.0794377,0.0404948,-0.0116891,0.0225593,0,0,0,0,-1,7,-0.478095,-1.14218,2.69338,-0.115477,0.459867,-1.04711,2.55508,-0.946086,-0.475604,1.14914,-2.68918,-0.209336,0.470615,1.04654,-2.55889,1.15717,0.520709,-0.222467,-0.0259684,0.64294,-0.55708,-0.40591,0.199796,0.755873,0.52674,0.252424,-0.0449024,-0.259916,-0.498449,0.410964,-0.206975,-0.633517,10.3727,-2.2398,-1.58631,0,-8.10037,-1.13102,-0.89137,0,10.1263,1.40813,3.43411,0,-9.54979,1.21505,1.33594,0
4.715,0.0071973,0.00540701,0.103356,-2.96298,-0.282767,-0.238066,-0.0118066,-0.000706627,0.0802414,0.0417442,-0.00732174,0.0216827,0,0,0,0,-1,7,-0.47542,-1.14341,2.69342,-0.1122,0.457359,-1.04909,2.556,-0.94225,-0.472935,1.15043,-2.68939,-0.210658,0.468105,1.04861,-2.55991,1.15396,0.523058,-0.231546,-0.0216582,0.658846,-0.488707,-0.391803,0.183581,0.781577,0.535383,0.2577,-0.0404463,-0.269285,-0.506775,0.42401,-0.207227,-0.649086,10.395,-2.22095,-1.63066,0,-8.3255,-1.17956,-0.854601,0,10.1371,1.39119,3.45768,0,-9.5968,1.18425,1.36176,0
4.72,0.00713913,0.00540507,0.103759,-2.95209,-0.283592,-0.231498,-0.0117888,-0.000945274,0.0818092,0.0354125,-0.0052415,0.0214607,0,0,0,0,-1,7,-0.472756,-1.14468,2.69344,-0.108844,0.454989,-1.05105,2.55692,-0.938267,-0.470258,1.15173,-2.68958,-0.212019,0.465526,1.05073,-2.56092,1.1507,0.522502,-0.24282,-0.0166292,0.673601,-0.479396,-0.395859,0.191662,0.810814,0.533951,0.258558,-0.0344208,-0.276119,-0.523766,0.427877,-0.203064,-0.658064,10.4284,-2.1935,-1.67468,0,-8.43455,-1.18771,-0.875707,0,10.1728,1.38446,3.47286,0,-9.6147,1.16907,1.37696,0
4.725,0.00708101,0.00540144,0.10417,-2.94327,-0.284307,-0.225035,-0.0116216,-0.00094929,0.0836398,0.0276167,-0.00419974,0.0220306,0,0,0,0,-1,7,-0.4701,-1.14598,2.69345,-0.105434,0.45258,-1.05305,2.5579,-0.934094,-0.467594,1.15302,-2.68973,-0.213411,0.46286,1.05285,-2.5619,1.14741,0.527297,-0.258322,-0.00410595,0.683686,-0.491899,-0.404645,0.203761,0.850415,0.531486,0.258916,-0.0293596,-0.281661,-0.541213,0.426412,-0.19616,-0.663765,10.4506,-2.14884,-1.73985,0,-8.49021,-1.18002,-0.9148,0,10.2144,1.37956,3.48622,0,-9.62033,1.16597,1.38237,0
4.73,0.00702475,0.00539664,0.104596,-2.93841,-0.286636,-0.217654,-0.0101899,-0.000163493,0.0882246,0.0105311,-0.0141597,0.0305799,0,0,0,0,-1,7,-0.467423,-1.1473,2.69344,-0.101993,0.449252,-1.05534,2.5592,-0.929807,-0.464996,1.15429,-2.68985,-0.214825,0.460058,1.05492,-2.56286,1.14409,0.555341,-0.278082,0.0134723,0.687814,-0.86773,-0.522407,0.321329,0.842236,0.513284,0.252904,-0.0197643,-0.285058,-0.574843,0.402328,-0.190119,-0.671702,10.4447,-2.08545,-1.81089,0,-7.55585,-0.862082,-1.2849,0,10.3328,1.40347,3.47866,0,-9.54032,1.22758,1.38547,0
4.735,0.00697047,0.00539799,0.105034,-2.92926,-0.288572,-0.209128,-0.0114072,0.000999511,0.0869766,0.0405611,-0.00371442,0.0297137,0,0,0,0,-1,7,-0.464572,-1.14864,2.69347,-0.0985231,0.445823,-1.05762,2.56039,-0.925709,-0.462263,1.1556,-2.68995,-0.216256,0.457325,1.05699,-2.56379,1.14069,0.583189,-0.275551,0.0209225,0.697917,-0.597156,-0.427365,0.201398,0.815326,0.561844,0.267808,-0.021269,-0.288406,-0.538351,0.421167,-0.185421,-0.685675,10.3891,-2.07947,-1.86262,0,-8.13007,-1.0572,-1.04133,0,10.2446,1.36005,3.50718,0,-9.669,1.1852,1.38716,0
4.74,0.00691134,0.00540048,0.105473,-2.91654,-0.289039,-0.201063,-0.0115686,0.00146116,0.0876316,0.0445653,0.00249709,0.0306841,0,0,0,0,-1,4,-0.461685,-1.14995,2.69345,-0.0949807,0.443119,-1.05966,2.56131,-0.921579,-0.459413,1.15694,-2.69005,-0.217718,0.454628,1.05915,-2.56473,1.13722,0.604337,-0.299329,0.049743,0.72098,-0.501859,-0.402692,0.175373,0.837016,0.575522,0.274325,-0.0164303,-0.29471,-0.54274,0.42938,-0.182202,-0.698295,10.4658,-2.18795,-1.70234,0,-8.34157,-1.13051,-0.994665,0,10.2379,1.35612,3.51168,0,-9.70544,1.1326,1.41414,0
4.745,0.00685165,0.00540341,0.105917,-2.90468,-0.289043,-0.193159,-0.0121547,-6.24726e-05,0.0902804,0.0393243,-0.00258461,0.0268016,0,0,0,0,-1,7,-0.45881,-1.15125,2.69338,-0.0913629,0.440599,-1.06166,2.56222,-0.917327,-0.456554,1.15829,-2.6901,-0.2192,0.451863,1.06133,-2.56566,1.13371,0.568667,-0.253346,-0.0310713,0.732112,-0.504854,-0.399617,0.187325,0.864252,0.5704,0.266509,-0.00861293,-0.297833,-0.559094,0.438495,-0.184613,-0.703186,10.4758,-2.16545,-1.73017,0,-8.44938,-1.14792,-1.01213,0,10.2556,1.34876,3.50971,0,-9.70416,1.11483,1.41876,0
4.75,0.0067921,0.00540534,0.10637,-2.89506,-0.288638,-0.184913,-0.0120374,-8.33832e-05,0.0921735,0.0307935,-0.00257654,0.0277041,0,0,0,0,-1,7,-0.455901,-1.15264,2.69338,-0.087676,0.438069,-1.06369,2.5632,-0.912933,-0.45371,1.15963,-2.69013,-0.220695,0.449007,1.06351,-2.56656,1.1302,0.570002,-0.261323,-0.0274656,0.741992,-0.518776,-0.406822,0.202878,0.891333,0.565945,0.264999,-0.00345117,-0.299599,-0.577647,0.435924,-0.180128,-0.702066,10.4835,-2.13409,-1.76562,0,-8.48942,-1.14304,-1.05793,0,10.2835,1.34443,3.50698,0,-9.68758,1.10823,1.41946,0
4.755,0.00673722,0.00540959,0.106843,-2.88836,-0.29072,-0.174339,-0.0116547,0.00126981,0.0945503,0.0382302,-0.00706976,0.0347984,0,0,0,0,-1,7,-0.452884,-1.15404,2.69338,-0.0839867,0.433998,-1.06617,2.56462,-0.9086,-0.450919,1.16094,-2.69012,-0.222189,0.446031,1.06559,-2.56746,1.12669,0.604213,-0.259685,-0.0264106,0.743692,-0.692805,-0.450154,0.227883,0.854354,0.579883,0.267676,0.000663616,-0.299501,-0.576235,0.427812,-0.180274,-0.707767,10.428,-2.12,-1.78769,0,-7.92591,-0.97561,-1.22324,0,10.3026,1.34177,3.49981,0,-9.67549,1.13179,1.42666,0
4.76,0.00667849,0.00541904,0.107314,-2.87557,-0.290517,-0.163997,-0.0122437,0.00155512,0.0948296,0.0471311,-0.00188115,0.0344479,0,0,0,0,-1,7,-0.44976,-1.15544,2.69341,-0.0802465,0.431024,-1.06829,2.56561,-0.904266,-0.44794,1.16233,-2.69012,-0.223712,0.443155,1.06779,-2.5684,1.12317,0.612309,-0.258411,-0.0267719,0.751958,-0.557232,-0.406279,0.182896,0.868776,0.598173,0.273626,0.00381649,-0.302639,-0.57411,0.442614,-0.187824,-0.698559,10.3912,-2.10935,-1.81617,0,-8.25525,-1.07857,-1.12395,0,10.258,1.31279,3.50143,0,-9.71113,1.08475,1.45353,0
