t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
0.97,0.00915471,0.0140969,0.0899048,-5.91969,-0.484206,-0.152993,-8.60628e-05,-0.0181666,-0.0224607,0.102015,-0.00172745,0.000263478,0,0,0,0,-1,12,-0.612845,-1.05835,2.69341,-0.300372,0.612724,-1.12696,2.35589,-0.236643,-0.612859,1.06712,-2.69342,-0.065866,0.612559,1.02634,-2.37912,0.632502,1.63814e-05,-0.0365391,-0.00158923,0.0751673,-0.000165575,-0.181001,0.352653,-0.894738,4.50955e-05,0.0407614,0.000981665,-0.0776342,-0.000266262,0.144354,-0.354035,1.26609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.975,0.00915469,0.0140062,0.089792,-5.89049,-0.484441,-0.152957,-8.48425e-05,-0.0182555,-0.0225561,0.102595,-0.00149756,-6.88234e-05,0,0,0,0,-1,12,-0.612844,-1.05855,2.69342,-0.299972,0.612724,-1.12787,2.35766,-0.241118,-0.612859,1.06731,-2.69341,-0.0662497,0.612557,1.02706,-2.38088,0.638832,6.25592e-05,-0.0390866,-0.000796206,0.0786765,-0.000182909,-0.181456,0.354436,-0.895687,-2.27598e-06,0.0383201,0.00243417,-0.0750252,-0.000260117,0.145078,-0.354859,1.26647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98,0.00915395,0.0139151,0.0896789,-5.86117,-0.485108,-0.152897,-0.000215595,-0.0181711,-0.0227334,0.102144,-0.00287562,0.000123347,0,0,0,0,-1,12,-0.612845,-1.05874,2.69341,-0.299582,0.612722,-1.12877,2.35943,-0.245597,-0.612858,1.06752,-2.69342,-0.0666357,0.612556,1.02779,-2.38267,0.645165,-9.07582e-05,-0.0375518,-0.00213593,0.0778181,-0.000402369,-0.180547,0.352285,-0.895685,0.000301889,0.0458356,-0.00544579,-0.0813538,-0.000101525,0.145742,-0.357434,1.26704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.985,0.00915345,0.0138239,0.0895652,-5.83174,-0.485496,-0.152805,2.05995e-05,-0.0182582,-0.0228307,0.102774,-0.000655729,6.73683e-05,0,0,0,0,-1,12,-0.612844,-1.05894,2.69342,-0.299188,0.612721,-1.12968,2.36121,-0.250077,-0.612858,1.06773,-2.69342,-0.0670321,0.612555,1.02852,-2.38445,0.651503,0.000249028,-0.0431835,0.00468499,0.081704,-6.04211e-05,-0.183155,0.357277,-0.896222,-6.38116e-05,0.0400816,0.00214971,-0.0783608,-0.000439834,0.144531,-0.354941,1.26751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,0.00915318,0.0137322,0.0894511,-5.80204,-0.485922,-0.152782,-0.000124646,-0.0183859,-0.0228563,0.103921,-0.00176197,-0.000107229,0,0,0,0,-1,12,-0.612844,-1.05914,2.69342,-0.298791,0.61272,-1.1306,2.36299,-0.254562,-0.612858,1.06792,-2.69341,-0.0674117,0.612553,1.02925,-2.38623,0.657843,1.18675e-05,-0.0382906,-0.00198474,0.078359,-0.000221415,-0.182765,0.357184,-0.897326,2.28672e-05,0.0384342,0.00219093,-0.0748347,-0.000201724,0.146313,-0.358477,1.26835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.995,0.00915226,0.0136406,0.0893363,-5.77237,-0.486638,-0.152683,-0.000101886,-0.0184332,-0.022978,0.104227,-0.00195194,0.000238903,0,0,0,0,-1,13,-0.612844,-1.05933,2.69341,-0.2984,0.612719,-1.13151,2.36477,-0.259048,-0.612857,1.06814,-2.69342,-0.0678128,0.612553,1.02998,-2.38803,0.664188,-5.91224e-06,-0.0373093,-0.00211573,0.0771374,-0.000211469,-0.183706,0.357807,-0.897365,8.56289e-05,0.0423922,0.000299414,-0.0801888,-0.000246639,0.146127,-0.359855,1.26946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00915215,0.0135485,0.089221,-5.74252,-0.486923,-0.152647,-8.92506e-05,-0.0185221,-0.0230725,0.104869,-0.00156334,-6.98321e-05,0,0,0,0,-1,12,-0.612843,-1.05954,2.69342,-0.297991,0.612718,-1.13243,2.36657,-0.263537,-0.612857,1.06835,-2.69341,-0.0682069,0.612551,1.03071,-2.38983,0.670534,5.50036e-05,-0.0397126,-0.00108606,0.0802267,-0.000195281,-0.184316,0.359889,-0.898345,3.61506e-06,0.0392638,0.00256317,-0.0769363,-0.000260173,0.146757,-0.360481,1.26985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.005,0.00915136,0.0134562,0.0891053,-5.71255,-0.487617,-0.152568,-0.000147311,-0.0185195,-0.0232165,0.10492,-0.00237202,0.000187725,0,0,0,0,-1,12,-0.612843,-1.05973,2.69341,-0.297593,0.612717,-1.13335,2.36837,-0.268029,-0.612856,1.06856,-2.69342,-0.068609,0.61255,1.03144,-2.39164,0.676886,-4.79316e-05,-0.0379568,-0.00237919,0.078705,-0.000296507,-0.184371,0.359238,-0.898452,0.000178602,0.0444898,-0.00188712,-0.0821825,-0.000191966,0.147095,-0.362641,1.27076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.01,0.00915112,0.0133636,0.0889889,-5.68244,-0.487953,-0.152498,-2.46639e-05,-0.0185865,-0.0233196,0.105474,-0.00112892,-1.49829e-05,0,0,0,0,-1,12,-0.612843,-1.05994,2.69342,-0.297188,0.612716,-1.13428,2.37018,-0.272522,-0.612856,1.06877,-2.69341,-0.06901,0.612548,1.03218,-2.39344,0.68324,0.000148339,-0.0421661,0.0016561,0.0823674,-0.000129037,-0.185881,0.362578,-0.899152,-3.34953e-05,0.0400209,0.0026532,-0.0787407,-0.000354414,0.146779,-0.361696,1.27116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.015,0.0091506,0.0132706,0.0888721,-5.65219,-0.488579,-0.15244,-0.000186912,-0.018577,-0.0234641,0.105488,-0.00282444,0.000119535,0,0,0,0,-1,12,-0.612843,-1.06014,2.69341,-0.296783,0.612715,-1.13521,2.37198,-0.27702,-0.612856,1.06898,-2.69342,-0.0694111,0.612547,1.03291,-2.39526,0.689598,-8.87841e-05,-0.0389504,-0.00231266,0.0805044,-0.000386189,-0.184953,0.360471,-0.899441,0.000286062,0.0466906,-0.00457608,-0.0840434,-0.00013386,0.14796,-0.365302,1.27202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02,0.00915018,0.0131775,0.0887547,-5.62181,-0.488996,-0.152357,2.36197e-05,-0.0186471,-0.0235678,0.106089,-0.000787095,3.04158e-05,0,0,0,0,-1,12,-0.612842,-1.06035,2.69342,-0.296377,0.612714,-1.13614,2.3738,-0.281519,-0.612855,1.0692,-2.69342,-0.0698186,0.612546,1.03365,-2.39708,0.695961,0.000229794,-0.0441937,0.00402227,0.0840936,-8.17301e-05,-0.187314,0.365111,-0.900007,-6.11024e-05,0.0408765,0.0024937,-0.080405,-0.000424815,0.146915,-0.363087,1.27247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.025,0.00914995,0.0130839,0.0886368,-5.59126,-0.489532,-0.152319,-0.000248906,-0.0185886,-0.0237319,0.105819,-0.00347659,3.60098e-05,0,0,0,0,-1,9,-0.612842,-1.06055,2.69341,-0.295966,0.612712,-1.13707,2.37562,-0.286022,-0.612855,1.06941,-2.69341,-0.0702173,0.612544,1.03439,-2.39891,0.702326,-0.000142846,-0.0399625,-0.0021004,0.0822564,-0.000509521,-0.185175,0.361116,-0.900359,0.00044173,0.0495943,-0.00870227,-0.085865,-4.65419e-05,0.148866,-0.368034,1.27316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.03,0.00914935,0.0129904,0.0885182,-5.56065,-0.490024,-0.152235,1.15212e-05,-0.0187663,-0.0237886,0.107056,-0.000905074,2.5791e-05,0,0,0,0,-1,12,-0.612842,-1.06076,2.69342,-0.295554,0.612711,-1.13801,2.37745,-0.290526,-0.612855,1.06963,-2.69342,-0.0706326,0.612543,1.03513,-2.40074,0.708695,0.000222109,-0.0445264,0.00373733,0.0850574,-0.000108582,-0.188453,0.36729,-0.901151,-4.45115e-05,0.0417713,0.00211299,-0.0817379,-0.000412509,0.1477,-0.365642,1.27394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.035,0.00914909,0.0128961,0.0883992,-5.52981,-0.490569,-0.152194,-0.000244991,-0.0187184,-0.0239511,0.10686,-0.00346604,5.48134e-05,0,0,0,0,-1,9,-0.612841,-1.06096,2.69341,-0.29514,0.61271,-1.13895,2.37928,-0.295035,-0.612854,1.06984,-2.69341,-0.0710368,0.612542,1.03588,-2.40259,0.715068,-0.00013835,-0.0402068,-0.00226688,0.0829327,-0.00050505,-0.186513,0.3636,-0.901518,0.000433084,0.0500316,-0.00844935,-0.0869004,-5.76742e-05,0.149551,-0.370461,1.27469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04,0.00914858,0.0128021,0.0882794,-5.49891,-0.491036,-0.152124,-3.80773e-05,-0.0189547,-0.0239832,0.108445,-0.00131972,-1.52181e-05,0,0,0,0,-1,12,-0.612841,-1.06118,2.69342,-0.294719,0.612709,-1.1399,2.38112,-0.299545,-0.612854,1.07006,-2.69341,-0.0714572,0.61254,1.03662,-2.40443,0.721444,0.000135516,-0.0431457,0.00102015,0.0849387,-0.000170201,-0.189549,0.369496,-0.902587,-1.28322e-05,0.0419319,0.00234499,-0.0821081,-0.00034291,0.149003,-0.369178,1.27565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.045,0.00914806,0.0127072,0.0881593,-5.46779,-0.491673,-0.152059,-0.000171533,-0.0189544,-0.0241297,0.108558,-0.0028228,0.000153661,0,0,0,0,-1,12,-0.612841,-1.06138,2.69341,-0.294303,0.612708,-1.14084,2.38296,-0.30406,-0.612853,1.07028,-2.69342,-0.0718724,0.612539,1.03737,-2.40629,0.727825,-8.02051e-05,-0.0397451,-0.0027554,0.0824664,-0.000376001,-0.188941,0.367843,-0.902876,0.000263605,0.0477304,-0.00396641,-0.0866293,-0.000155943,0.149992,-0.372576,1.27663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.05,0.00914778,0.0126123,0.0880384,-5.43655,-0.492067,-0.152002,-5.71211e-05,-0.0191128,-0.0241966,0.109716,-0.00151071,-2.54242e-05,0,0,0,0,-1,12,-0.61284,-1.0616,2.69342,-0.293877,0.612707,-1.14179,2.38482,-0.308576,-0.612853,1.0705,-2.69341,-0.0722923,0.612537,1.03811,-2.40814,0.73421,8.31237e-05,-0.0421036,-0.000676025,0.0844833,-0.000183093,-0.190843,0.371953,-0.903914,-1.32976e-05,0.04149,0.00294661,-0.0817372,-0.000306674,0.149989,-0.37222,1.27735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.055,0.00914717,0.0125169,0.0879171,-5.4052,-0.492669,-0.151927,2.01588e-05,-0.0189863,-0.0244478,0.108832,-0.000954248,0.000106898,0,0,0,0,-1,9,-0.61284,-1.06181,2.69341,-0.293454,0.612705,-1.14275,2.38668,-0.313096,-0.612852,1.07072,-2.69342,-0.0727165,0.612536,1.03887,-2.41001,0.740598,0.000293739,-0.0479193,0.00671288,0.0891815,-0.000137693,-0.191455,0.372761,-0.903737,2.93765e-05,0.046414,-0.00115682,-0.0875746,-0.000454608,0.149074,-0.37126,1.27758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06,0.009147,0.0124211,0.087795,-5.37356,-0.493113,-0.151884,-8.59325e-05,-0.0192574,-0.0244188,0.110942,-0.00177593,-1.6227e-05,0,0,0,0,-1,12,-0.61284,-1.06202,2.69341,-0.293027,0.612704,-1.14371,2.38855,-0.31762,-0.612852,1.07094,-2.69341,-0.0731329,0.612535,1.03962,-2.41188,0.746991,2.31836e-05,-0.0407202,-0.00250336,0.0835883,-0.000203518,-0.192048,0.374241,-0.905233,-3.88004e-06,0.0411717,0.00311327,-0.0810838,-0.000257354,0.150996,-0.375361,1.27905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.065,0.00914652,0.0123253,0.0876723,-5.34197,-0.493675,-0.151812,-6.1119e-05,-0.0192785,-0.024599,0.11094,-0.00164924,3.50617e-05,0,0,0,0,-1,12,-0.612839,-1.06224,2.69342,-0.292594,0.612703,-1.14467,2.39041,-0.322146,-0.612852,1.07117,-2.69342,-0.073565,0.612533,1.04037,-2.41376,0.753387,0.000103566,-0.0439149,0.000527028,0.0871044,-0.000215462,-0.192737,0.375343,-0.90558,4.13722e-05,0.0447094,0.000856847,-0.0859137,-0.000320174,0.15098,-0.376055,1.27974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07,0.00914613,0.0122286,0.0875492,-5.31004,-0.494279,-0.151743,-0.000219353,-0.0192001,-0.0247795,0.110658,-0.00344995,0.000173486,0,0,0,0,-1,9,-0.612839,-1.06245,2.6934,-0.292171,0.612702,-1.14563,2.39229,-0.326676,-0.612851,1.07139,-2.69341,-0.0739871,0.612532,1.04113,-2.41565,0.759789,-0.000141015,-0.0406673,-0.00293748,0.0846024,-0.000461986,-0.191609,0.372795,-0.905721,0.000394637,0.051468,-0.00763204,-0.0902779,-9.24485e-05,0.151964,-0.3795,1.28054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.075,0.00914572,0.0121321,0.0874252,-5.27807,-0.49474,-0.15168,-7.18343e-05,-0.0194618,-0.0247997,0.112493,-0.00176438,3.59952e-05,0,0,0,0,-1,12,-0.612839,-1.06267,2.69341,-0.291732,0.612701,-1.1466,2.39418,-0.331208,-0.612851,1.07162,-2.69341,-0.0744222,0.61253,1.04189,-2.41754,0.766194,3.54898e-05,-0.0418183,-0.00205671,0.0853864,-0.000198326,-0.194277,0.378217,-0.907026,-2.10773e-06,0.0428724,0.00285504,-0.0841313,-0.000282066,0.151997,-0.379258,1.28162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08,0.00914536,0.0120352,0.0873006,-5.24602,-0.495279,-0.151609,-7.14916e-05,-0.0194379,-0.0249964,0.112293,-0.00191162,7.7839e-05,0,0,0,0,-1,12,-0.612838,-1.06289,2.69342,-0.291289,0.6127,-1.14757,2.39607,-0.335743,-0.612851,1.07185,-2.69342,-0.0748629,0.612529,1.04265,-2.41943,0.772603,7.48462e-05,-0.0452192,0.000495547,0.089742,-0.000246441,-0.194609,0.37866,-0.907291,9.35446e-05,0.0474678,-0.000723731,-0.0897313,-0.000300845,0.152056,-0.380184,1.28224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.085,0.00914499,0.0119376,0.0871756,-5.21362,-0.495735,-0.151555,5.00729e-05,-0.0194212,-0.0251447,0.11251,-0.000474998,-5.04405e-05,0,0,0,0,-1,9,-0.612838,-1.06311,2.69341,-0.290851,0.612699,-1.14855,2.39797,-0.340282,-0.612851,1.07207,-2.6934,-0.0752911,0.612527,1.04341,-2.42134,0.779017,0.000321799,-0.0490756,0.00613814,0.0916377,-4.68327e-05,-0.196013,0.381897,-0.907884,-0.000140193,0.0426178,0.00331379,-0.0846991,-0.000473175,0.151436,-0.378633,1.28245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09,0.00914459,0.0118401,0.0870497,-5.18118,-0.496369,-0.151481,-8.89773e-05,-0.0196638,-0.0251827,0.114147,-0.00200433,7.00892e-05,0,0,0,0,-1,12,-0.612838,-1.06333,2.69341,-0.290407,0.612697,-1.14952,2.39987,-0.344824,-0.61285,1.07231,-2.69341,-0.0757373,0.612526,1.04417,-2.42325,0.785435,-5.5275e-06,-0.0416626,-0.00300517,0.0860912,-0.000222794,-0.196299,0.381907,-0.908938,1.71622e-05,0.0441953,0.00234595,-0.0860865,-0.000251019,0.153268,-0.383707,1.28427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.095,0.00914421,0.0117421,0.0869232,-5.14862,-0.496917,-0.151417,-0.00010004,-0.019698,-0.0253569,0.114287,-0.0021847,7.68922e-05,0,0,0,0,-1,12,-0.612837,-1.06356,2.69341,-0.289959,0.612696,-1.15051,2.40178,-0.349369,-0.61285,1.07254,-2.69341,-0.0761828,0.612525,1.04494,-2.42517,0.791857,1.25727e-05,-0.0436476,-0.00150118,0.0886398,-0.000276883,-0.196737,0.382678,-0.909433,9.93587e-05,0.0473576,-0.000288618,-0.0897667,-0.000255159,0.153605,-0.385064,1.28504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,0.00914397,0.0116436,0.0867962,-5.11584,-0.49741,-0.151367,-0.000169685,-0.0196397,-0.0255766,0.113862,-0.00294442,5.38052e-05,0,0,0,0,-1,9,-0.612837,-1.06379,2.69341,-0.28951,0.612695,-1.15149,2.4037,-0.353918,-0.612849,1.07277,-2.69341,-0.0766242,0.612523,1.04571,-2.42709,0.798284,-2.47789e-05,-0.0458208,7.71283e-05,0.091588,-0.000424421,-0.196291,0.381935,-0.909754,0.000325447,0.0526691,-0.00676588,-0.0938711,-0.000184416,0.15412,-0.386799,1.28554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.105,0.00914337,0.0115446,0.0866684,-5.08281,-0.497968,-0.151296,4.02775e-05,-0.0197521,-0.0256677,0.114929,-0.00064291,-2.50507e-05,0,0,0,0,-1,9,-0.612837,-1.06401,2.69341,-0.289066,0.612694,-1.15248,2.40563,-0.358471,-0.612849,1.07301,-2.69341,-0.0770692,0.612522,1.04648,-2.42903,0.804716,0.000299492,-0.0492645,0.00549786,0.0926974,-7.45343e-05,-0.199042,0.387469,-0.910619,-0.000124762,0.0442153,0.00314328,-0.0875438,-0.000462044,0.153211,-0.384717,1.2862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11,0.00914301,0.0114454,0.0865399,-5.04968,-0.498607,-0.15121,-6.7464e-05,-0.0199833,-0.0257131,0.116568,-0.00198202,0.000112123,0,0,0,0,-1,12,-0.612836,-1.06423,2.6934,-0.288618,0.612692,-1.15348,2.40756,-0.363026,-0.612849,1.07325,-2.69341,-0.0775277,0.61252,1.04725,-2.43097,0.811153,-8.93614e-06,-0.0420743,-0.00316348,0.0870017,-0.000206619,-0.19958,0.387801,-0.911599,4.24885e-06,0.0449566,0.00285762,-0.0881117,-0.00027035,0.154785,-0.389452,1.28808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.115,0.00914274,0.0113458,0.0864107,-5.01641,-0.499147,-0.151148,-9.29994e-05,-0.0200328,-0.0258833,0.116841,-0.00232548,0.000119525,0,0,0,0,-1,12,-0.612836,-1.06446,2.69341,-0.28816,0.612691,-1.15448,2.4095,-0.367585,-0.612848,1.07349,-2.69341,-0.0779821,0.612519,1.04802,-2.43292,0.817594,-2.84395e-05,-0.043282,-0.00274109,0.0890324,-0.000274807,-0.19998,0.388472,-0.912167,0.000100608,0.0478289,0.000191801,-0.0911451,-0.000245925,0.155285,-0.391234,1.28897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,0.00914247,0.0112458,0.0862809,-4.98296,-0.499697,-0.151083,-0.000112184,-0.02007,-0.02606,0.117052,-0.00260829,0.000127861,0,0,0,0,-1,12,-0.612836,-1.06469,2.69341,-0.287701,0.61269,-1.15548,2.41145,-0.372147,-0.612848,1.07373,-2.69341,-0.0784393,0.612517,1.0488,-2.43488,0.82404,-3.42154e-05,-0.0446906,-0.00190484,0.0910591,-0.000333574,-0.200394,0.389177,-0.912706,0.000190803,0.0505972,-0.0024658,-0.0940043,-0.00023014,0.155702,-0.392851,1.28983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.125,0.00914229,0.0111452,0.0861503,-4.94931,-0.50022,-0.151024,-0.000164891,-0.0201046,-0.026244,0.11723,-0.00321211,0.000131837,0,0,0,0,-1,9,-0.612835,-1.06492,2.69341,-0.287237,0.612689,-1.15648,2.4134,-0.376714,-0.612848,1.07397,-2.69341,-0.0788977,0.612516,1.04958,-2.43684,0.830491,-8.68796e-05,-0.0453831,-0.00201265,0.0926448,-0.000435796,-0.200514,0.389366,-0.913284,0.000337099,0.0538756,-0.0063133,-0.0966002,-0.000170286,0.15636,-0.394999,1.29072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13,0.00914194,0.0110442,0.086019,-4.91541,-0.500733,-0.150961,-2.74145e-05,-0.0203222,-0.0262972,0.118923,-0.00157052,1.09866e-05,0,0,0,0,-1,12,-0.612835,-1.06516,2.69341,-0.286775,0.612688,-1.1575,2.41537,-0.381284,-0.612847,1.0742,-2.6934,-0.0793558,0.612514,1.05036,-2.43881,0.836948,9.54336e-05,-0.0460656,-0.000773962,0.0923083,-0.000176595,-0.203062,0.394578,-0.914547,-5.00916e-05,0.044633,0.0035725,-0.0885454,-0.000340621,0.15633,-0.394729,1.29179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.135,0.00914167,0.0109427,0.085887,-4.8814,-0.501311,-0.150885,-2.58539e-05,-0.0204199,-0.0264523,0.119545,-0.00164182,3.79973e-05,0,0,0,0,-1,12,-0.612835,-1.06539,2.69341,-0.286306,0.612686,-1.15851,2.41734,-0.385857,-0.612847,1.07445,-2.69341,-0.0798255,0.612512,1.05114,-2.44079,0.84341,9.14349e-05,-0.0465619,-0.000775541,0.0932995,-0.000187281,-0.203953,0.396092,-0.915259,-3.41702e-05,0.0457689,0.00313261,-0.0903319,-0.000343176,0.156775,-0.396458,1.2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14,0.00914144,0.0108408,0.0857542,-4.84719,-0.501888,-0.150802,-3.2365e-05,-0.0205032,-0.0266126,0.12011,-0.00180719,9.00746e-05,0,0,0,0,-1,12,-0.612834,-1.06563,2.69341,-0.285834,0.612685,-1.15953,2.41932,-0.390434,-0.612847,1.0747,-2.69341,-0.0802964,0.612511,1.05192,-2.44278,0.849877,7.43369e-05,-0.0468205,-0.00100037,0.0941126,-0.000204861,-0.204757,0.397388,-0.915929,-3.50819e-06,0.047308,0.00222927,-0.0923688,-0.000334667,0.157216,-0.39828,1.29401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.145,0.00914121,0.0107384,0.0856206,-4.8128,-0.502478,-0.150705,-2.04313e-05,-0.020604,-0.0267661,0.120805,-0.00180977,0.000132917,0,0,0,0,-1,12,-0.612834,-1.06587,2.69341,-0.285359,0.612684,-1.16056,2.42131,-0.395015,-0.612846,1.07495,-2.69341,-0.0807746,0.612509,1.05271,-2.44477,0.85635,7.1234e-05,-0.0469734,-0.00113591,0.0945337,-0.000195021,-0.205791,0.399094,-0.916641,-1.16791e-05,0.0478227,0.00240339,-0.0935447,-0.000342333,0.157592,-0.399966,1.29519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15,0.00914109,0.0106355,0.0854863,-4.77822,-0.503042,-0.150611,-2.92699e-05,-0.0206534,-0.0269444,0.121197,-0.0020306,0.000158037,0,0,0,0,-1,12,-0.612833,-1.06611,2.69341,-0.28488,0.612683,-1.16159,2.42331,-0.399599,-0.612846,1.0752,-2.69341,-0.0812557,0.612508,1.0535,-2.44678,0.862828,4.41713e-05,-0.0477796,-0.000998707,0.0959842,-0.000223056,-0.206442,0.400146,-0.917252,4.12294e-05,0.0502193,0.000855648,-0.0967272,-0.000319827,0.157999,-0.401715,1.29623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.155,0.00914095,0.0105323,0.0853512,-4.74346,-0.50363,-0.150511,-2.10218e-05,-0.0207429,-0.0271044,0.121852,-0.00206293,0.00017415,0,0,0,0,-1,12,-0.612833,-1.06635,2.69341,-0.284396,0.612682,-1.16262,2.42531,-0.404187,-0.612846,1.07546,-2.69341,-0.0817473,0.612506,1.05429,-2.44879,0.869312,2.92812e-05,-0.048111,-0.00110282,0.0966695,-0.000222107,-0.2074,0.401779,-0.917976,4.08941e-05,0.0510077,0.000855642,-0.0983356,-0.000314705,0.158414,-0.403426,1.29739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.16,0.00914088,0.0104285,0.0852152,-4.70851,-0.504219,-0.150408,-5.80736e-06,-0.0208407,-0.0272644,0.122553,-0.00206065,0.000187168,0,0,0,0,-1,12,-0.612833,-1.06659,2.69341,-0.28391,0.612681,-1.16366,2.42732,-0.408778,-0.612845,1.07572,-2.69341,-0.0822447,0.612504,1.05508,-2.45081,0.875802,1.71958e-05,-0.0483105,-0.00118427,0.097014,-0.00021549,-0.208447,0.403536,-0.918708,3.42888e-05,0.0512825,0.00105189,-0.0991928,-0.000313589,0.158808,-0.40514,1.2986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.165,0.00914091,0.0103243,0.0850784,-4.67335,-0.50479,-0.150321,-2.15956e-05,-0.0209892,-0.027408,0.123535,-0.00227824,0.000154236,0,0,0,0,-1,12,-0.612833,-1.06684,2.69341,-0.283419,0.612679,-1.16471,2.42935,-0.413374,-0.612845,1.07598,-2.69341,-0.0827453,0.612503,1.05588,-2.45284,0.882298,-4.63751e-05,-0.0468484,-0.0028048,0.0955734,-0.00024514,-0.209389,0.405271,-0.919675,5.05539e-05,0.0509533,0.00139703,-0.098954,-0.000270466,0.159623,-0.407555,1.29993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17,0.00914089,0.0102194,0.0849409,-4.63794,-0.50539,-0.150239,-1.78299e-05,-0.0210998,-0.0275728,0.124287,-0.00231746,0.000130879,0,0,0,0,-1,12,-0.612833,-1.06709,2.69341,-0.282935,0.612678,-1.16575,2.43138,-0.417974,-0.612845,1.07624,-2.69341,-0.0832469,0.612501,1.05668,-2.45488,0.8888,-6.54067e-05,-0.0464074,-0.00294366,0.0947184,-0.00025462,-0.210361,0.407049,-0.920516,6.05488e-05,0.0510788,0.0013934,-0.0993211,-0.00025599,0.160173,-0.409446,1.30115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.175,0.00914089,0.010114,0.0848024,-4.60234,-0.506007,-0.150164,-5.23858e-08,-0.0212565,-0.0277176,0.125352,-0.00222509,0.000105185,0,0,0,0,-1,12,-0.612833,-1.06733,2.6934,-0.282446,0.612677,-1.16681,2.43342,-0.422578,-0.612844,1.07651,-2.69341,-0.083757,0.6125,1.05748,-2.45693,0.895308,-8.60796e-05,-0.0454184,-0.00382819,0.0934121,-0.000236272,-0.21165,0.409378,-0.921481,1.96635e-05,0.0497092,0.00300724,-0.0983842,-0.000251318,0.160773,-0.41145,1.30254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.18,0.00914097,0.0100079,0.0846632,-4.56655,-0.506544,-0.150109,0.000125205,-0.0212378,-0.027981,0.125105,-0.000957638,-5.23824e-05,0,0,0,0,-1,9,-0.612833,-1.06758,2.69341,-0.281954,0.612676,-1.16787,2.43547,-0.427187,-0.612844,1.07677,-2.69341,-0.0842684,0.612498,1.05828,-2.45899,0.901822,0.00019247,-0.0538822,0.00469664,0.101341,-0.000121795,-0.213059,0.412407,-0.921991,-8.76089e-05,0.0504936,0.00323393,-0.101021,-0.000429029,0.160137,-0.410261,1.30301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
