t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
10.065,-0.142129,0.00752776,0.419529,0.168124,-1.01016,1.92104,-0.0695815,-0.00234385,-0.000124474,0.00109612,-0.00342023,-0.000536577,0,0,0,0,-1,6,0.00841912,-0.356963,0.628091,3.26753,0.00606209,-0.352309,0.615654,2.27331,-0.0441212,0.342975,-0.65005,0.327203,0.0477403,0.383677,-0.656485,1.16818,0.00407268,0.00923478,-0.0042532,0.799041,-0.00483761,0.00323645,0.00314453,0.811705,-0.0048208,0.00344937,0.00178478,0.856709,0.0115456,-0.0116494,0.00181375,0.887368,6.32562,-0.846814,-2.62212,-0.14413,-4.98805,-0.621475,-1.65195,-0.0921414,2.40138,1.96721,3.1791,0.384094,-0.347119,-1.01205,1.13176,-0.123607
10.07,-0.142476,0.00751604,0.419529,0.168422,-1.01113,1.921,-0.0696142,-0.00234454,-9.67604e-05,0.00100273,-0.00339594,0.000148692,0,0,0,0,-1,6,0.00844024,-0.356919,0.628071,3.27153,0.00603865,-0.35229,0.615666,2.27737,-0.0441466,0.342991,-0.650038,0.33149,0.0477966,0.383617,-0.656477,1.17263,0.00432507,0.00877932,-0.00366209,0.801453,-0.00458529,0.00405254,0.00202152,0.810005,-0.00523398,0.00309942,0.00272022,0.857736,0.0110801,-0.0121764,0.00156239,0.889886,6.32346,-0.849601,-2.6212,-0.146416,-4.98665,-0.624857,-1.65024,-0.0907124,2.40421,1.9668,3.17607,0.383255,-0.350704,-1.00592,1.13138,-0.125988
10.075,-0.142825,0.00750432,0.419528,0.168693,-1.0121,1.92116,-0.0696521,-0.00234512,-0.000100875,0.000924125,-0.00336579,0.000807586,0,0,0,0,-1,6,0.00846263,-0.356876,0.628056,3.27554,0.0060165,-0.352268,0.615674,2.28141,-0.0441739,0.343006,-0.650023,0.335781,0.0478507,0.383556,-0.656471,1.17708,0.00457771,0.00826981,-0.0025806,0.802703,-0.00433071,0.00439815,0.00152723,0.808943,-0.00563357,0.00307782,0.00315488,0.858622,0.0106533,-0.0121645,0.000929965,0.890897,6.32118,-0.852014,-2.62198,-0.14753,-4.98537,-0.627369,-1.64982,-0.08976,2.40717,1.96571,3.17388,0.382521,-0.354202,-1.0009,1.13199,-0.126977
10.08,-0.143173,0.00749256,0.419528,0.169045,-1.01299,1.92154,-0.0696566,-0.00237209,-0.000187067,0.001649,-0.00275234,0.00177229,0,0,0,0,-1,6,0.0084883,-0.356839,0.628053,3.27956,0.00599757,-0.352244,0.615694,2.28541,-0.044202,0.343022,-0.650001,0.340069,0.0479041,0.383491,-0.656472,1.18158,0.00572106,0.0066062,0.00123137,0.805152,-0.00321006,0.00556843,0.00694974,0.786344,-0.0054787,0.00311646,0.00572367,0.856034,0.0108129,-0.0145171,-0.00128868,0.911613,6.35588,-0.798838,-2.59943,-0.131055,-4.95973,-0.594733,-1.62781,-0.116604,2.37593,2.0006,3.18455,0.385701,-0.380821,-1.11182,1.1054,-0.111294
10.085,-0.143521,0.00748068,0.419527,0.169501,-1.01371,1.92222,-0.0696804,-0.00237642,-0.000166772,0.00151611,-0.00241829,0.00281749,0,0,0,0,-1,6,0.00851835,-0.356809,0.628065,3.2836,0.005983,-0.352207,0.615732,2.28928,-0.0442311,0.343037,-0.649966,0.344343,0.0479565,0.383408,-0.656479,1.18619,0.00609554,0.00562215,0.00307744,0.809044,-0.00282256,0.00852428,0.00721218,0.7697,-0.00613896,0.00305489,0.00786521,0.854344,0.0101523,-0.0178781,-0.0013552,0.928617,6.35234,-0.798875,-2.60504,-0.134299,-4.95971,-0.603251,-1.63397,-0.100394,2.3792,1.99953,3.17676,0.387527,-0.384077,-1.09812,1.10678,-0.127448
10.09,-0.14387,0.00746881,0.419526,0.169844,-1.01439,1.92319,-0.0697298,-0.00236721,-0.000136209,0.00108575,-0.0023804,0.00371075,0,0,0,0,-1,6,0.00854894,-0.356783,0.628083,3.28765,0.00596905,-0.352157,0.615762,2.29311,-0.0442643,0.343053,-0.649924,0.348614,0.0480047,0.383313,-0.656486,1.19086,0.00612786,0.00510748,0.00403035,0.811525,-0.00277352,0.0108046,0.00532921,0.762674,-0.00697356,0.0031588,0.00867099,0.854291,0.00930771,-0.0195925,-0.00153017,0.93632,6.3498,-0.799913,-2.60846,-0.136502,-4.95873,-0.611985,-1.633,-0.0938041,2.38349,1.99815,3.17146,0.38773,-0.386286,-1.08659,1.10742,-0.13463
10.095,-0.144219,0.007457,0.419525,0.170073,-1.01509,1.92438,-0.0697918,-0.00235878,-0.000130147,0.000752706,-0.00244839,0.00446272,0,0,0,0,-1,6,0.00857972,-0.356758,0.628106,3.29171,0.00595536,-0.352099,0.615784,2.29691,-0.0443013,0.343069,-0.64988,0.352887,0.0480491,0.383213,-0.656496,1.19555,0.00618293,0.00472033,0.00484868,0.81301,-0.00270619,0.0122185,0.00368771,0.759324,-0.00764204,0.00338416,0.00885291,0.854765,0.00863099,-0.0200672,-0.00239788,0.939835,6.34725,-0.80108,-2.61188,-0.137811,-4.95774,-0.619697,-1.63138,-0.090709,2.3878,1.99644,3.1674,0.3874,-0.388462,-1.07729,1.10964,-0.137943
10.1,-0.144568,0.0074452,0.419525,0.170291,-1.01581,1.92574,-0.0698423,-0.00236404,-0.000170845,0.00107773,-0.00250225,0.00488617,0,0,0,0,-1,6,0.00861182,-0.356738,0.628133,3.29579,0.00594304,-0.352036,0.615802,2.3007,-0.0443398,0.343085,-0.649834,0.357167,0.0480919,0.383116,-0.656514,1.20025,0.0067069,0.00347004,0.0055969,0.81838,-0.00217674,0.0123891,0.00395954,0.757018,-0.00753386,0.00285304,0.00938741,0.857184,0.00872139,-0.0186148,-0.00459621,0.938705,6.3345,-0.858391,-2.63117,-0.140445,-4.96638,-0.644051,-1.64602,-0.0917218,2.41476,1.96815,3.16877,0.38686,-0.384606,-0.99067,1.14034,-0.132153
10.105,-0.144917,0.00743336,0.419524,0.17064,-1.01654,1.92719,-0.069892,-0.00237387,-0.000213717,0.00141566,-0.00257508,0.00516734,0,0,0,0,-1,6,0.00864686,-0.356724,0.628162,3.2999,0.00593369,-0.351975,0.615823,2.30448,-0.0443768,0.343098,-0.649786,0.361461,0.0481362,0.383028,-0.656543,1.20494,0.00716319,0.00233745,0.00611399,0.823364,-0.00171137,0.0122398,0.00430017,0.756352,-0.00735147,0.00240866,0.00955011,0.859785,0.00888768,-0.0169521,-0.00645352,0.935803,6.33068,-0.856998,-2.63465,-0.144966,-4.96666,-0.648613,-1.6487,-0.0909188,2.41723,1.96825,3.16432,0.384598,-0.388597,-0.987118,1.14661,-0.129769
10.11,-0.145266,0.00742147,0.419522,0.171041,-1.0173,1.92871,-0.06995,-0.00238658,-0.00024492,0.0015268,-0.00268038,0.00542375,0,0,0,0,-1,6,0.00868337,-0.356714,0.628194,3.30402,0.00592586,-0.351914,0.615844,2.30827,-0.0444136,0.34311,-0.64974,0.365765,0.0481805,0.382947,-0.656579,1.20961,0.00736887,0.00176633,0.0063809,0.826107,-0.00149393,0.0121749,0.00420234,0.756599,-0.00738589,0.00241134,0.00920448,0.861512,0.00884421,-0.0157784,-0.00767683,0.933376,6.32728,-0.856508,-2.63777,-0.147429,-4.96653,-0.653347,-1.65032,-0.0910262,2.42018,1.96742,3.1611,0.383101,-0.392122,-0.983037,1.15204,-0.127752
10.115,-0.145616,0.0074095,0.419521,0.171451,-1.01809,1.9303,-0.0700126,-0.00240433,-0.000268939,0.00152508,-0.00279494,0.00563073,0,0,0,0,-1,6,0.00872042,-0.356706,0.628226,3.30816,0.00591863,-0.351853,0.615864,2.31205,-0.0444509,0.343122,-0.649695,0.370076,0.0482244,0.382871,-0.65662,1.21427,0.00742264,0.00152023,0.0064541,0.827703,-0.00142791,0.0121392,0.00398835,0.757163,-0.00751809,0.00262374,0.00865966,0.862681,0.00870576,-0.0148861,-0.0085368,0.931347,6.32416,-0.856572,-2.64055,-0.148845,-4.96613,-0.658132,-1.65156,-0.0914452,2.42339,1.96606,3.15854,0.382092,-0.39539,-0.978751,1.1571,-0.126073
10.12,-0.145967,0.0073976,0.41952,0.171729,-1.01897,1.93188,-0.0701917,-0.00232327,-0.000254155,0.000717709,-0.00324163,0.00536697,0,0,0,0,-1,6,0.00875544,-0.356697,0.628257,3.31229,0.0059096,-0.351787,0.615872,2.31585,-0.0444894,0.343139,-0.649662,0.374403,0.0482665,0.382799,-0.656663,1.21892,0.0066747,0.00203483,0.0060507,0.825344,-0.00210418,0.0142086,-0.000394114,0.760695,-0.00780161,0.00388423,0.00494256,0.867096,0.00825242,-0.0139745,-0.00839611,0.927184,6.26718,-0.863505,-2.62684,-0.154696,-4.99553,-0.627863,-1.66934,-0.0865118,2.5138,1.97887,3.16354,0.385379,-0.371673,-0.921961,1.17959,-0.117257
10.125,-0.146318,0.00738614,0.419519,0.171845,-1.01994,1.93335,-0.0703668,-0.00225189,-0.000263639,0.00040849,-0.00341402,0.00501403,0,0,0,0,-1,6,0.0087877,-0.356686,0.628287,3.31641,0.00589809,-0.351713,0.615865,2.31965,-0.0445281,0.343161,-0.649644,0.378744,0.0483077,0.382731,-0.656703,1.22354,0.00635486,0.00243218,0.00607296,0.823594,-0.00238698,0.0151253,-0.00147748,0.761381,-0.00765383,0.00478011,0.00300314,0.868872,0.00830232,-0.0131693,-0.00797891,0.924153,6.2654,-0.865239,-2.62928,-0.153042,-4.9939,-0.636071,-1.66559,-0.0873624,2.51674,1.97518,3.16652,0.383589,-0.374904,-0.918193,1.18206,-0.114586
10.13,-0.14667,0.00737499,0.419517,0.17193,-1.02093,1.93473,-0.0705223,-0.00220354,-0.00027998,0.000385588,-0.00347401,0.00467741,0,0,0,0,-1,6,0.00881918,-0.356673,0.628317,3.32053,0.00588593,-0.351636,0.615859,2.32346,-0.0445655,0.343187,-0.649632,0.383091,0.04835,0.382667,-0.656742,1.22816,0.00627536,0.00277681,0.0059627,0.82298,-0.0024467,0.015304,-0.00109387,0.761601,-0.0073432,0.00538651,0.00200278,0.86958,0.00856644,-0.0125517,-0.00753951,0.922181,6.26309,-0.866966,-2.63154,-0.152416,-4.99276,-0.642719,-1.66546,-0.0875312,2.51917,1.97186,3.16773,0.382932,-0.378743,-0.914334,1.18431,-0.11288
10.135,-0.147023,0.00736404,0.419516,0.17203,-1.02194,1.93601,-0.0706654,-0.00217191,-0.00029531,0.000467399,-0.00349207,0.00435519,0,0,0,0,-1,6,0.00885053,-0.356658,0.628346,3.32464,0.00587371,-0.35156,0.615856,2.32727,-0.0446012,0.343215,-0.649624,0.38744,0.0483938,0.382606,-0.656778,1.23276,0.00626992,0.0031103,0.0057355,0.822902,-0.00243798,0.0151812,-0.000279385,0.762068,-0.00699838,0.00584326,0.00137175,0.870026,0.00888385,-0.0120714,-0.00706999,0.920773,6.26061,-0.868801,-2.63347,-0.152294,-4.99179,-0.648664,-1.66668,-0.087857,2.52136,1.96867,3.16841,0.382554,-0.382847,-0.9104,1.18633,-0.111683
10.14,-0.147377,0.00735322,0.419514,0.172116,-1.02292,1.93723,-0.0707691,-0.00215526,-0.000295863,0.000305182,-0.00334704,0.00424587,0,0,0,0,-1,6,0.00888134,-0.35664,0.628377,3.32875,0.00586106,-0.351488,0.615855,2.33111,-0.0446362,0.343246,-0.649616,0.391786,0.048438,0.382546,-0.656811,1.23737,0.00607784,0.00380993,0.00662205,0.818131,-0.00259889,0.0136485,5.12225e-05,0.771432,-0.00703093,0.00615178,0.00194708,0.868387,0.00879012,-0.0121704,-0.00609666,0.920712,6.22944,-0.866838,-2.63058,-0.156856,-4.99398,-0.68473,-1.68187,-0.0835078,2.54953,1.9779,3.18044,0.383181,-0.387067,-0.902506,1.18852,-0.108861
10.145,-0.147731,0.00734244,0.419513,0.172187,-1.02386,1.93841,-0.0708754,-0.00215842,-0.000309391,0.000349016,-0.0032586,0.00403347,0,0,0,0,-1,6,0.00891144,-0.356619,0.628411,3.33283,0.00584786,-0.351424,0.615859,2.33498,-0.0446709,0.343277,-0.649606,0.396126,0.0484823,0.382485,-0.65684,1.24197,0.00599179,0.0044227,0.00681615,0.81563,-0.00266122,0.0122824,0.00108049,0.777499,-0.00685496,0.0065001,0.0019258,0.867942,0.00891909,-0.0119706,-0.00564159,0.920601,6.22723,-0.869744,-2.634,-0.154403,-4.99277,-0.687,-1.68393,-0.0890557,2.55205,1.97469,3.17948,0.383725,-0.390771,-0.897953,1.18983,-0.108842
10.15,-0.148085,0.00733162,0.419511,0.172287,-1.02479,1.93952,-0.0709856,-0.0021748,-0.000321104,0.000464691,-0.00321831,0.00375593,0,0,0,0,-1,6,0.0089412,-0.356596,0.628445,3.3369,0.0058344,-0.351366,0.615867,2.33888,-0.0447044,0.343311,-0.649597,0.400466,0.0485275,0.382426,-0.656867,1.24657,0.00592128,0.00494556,0.00651566,0.814835,-0.00271379,0.0113854,0.00214197,0.780923,-0.00661463,0.006796,0.00168495,0.868081,0.00912707,-0.0116528,-0.00530724,0.92016,6.22498,-0.872673,-2.63622,-0.153582,-4.9916,-0.689801,-1.68671,-0.0920896,2.55427,1.97142,3.17919,0.383667,-0.39478,-0.893827,1.19134,-0.108528
10.155,-0.14844,0.0073207,0.41951,0.172421,-1.02572,1.94054,-0.0710952,-0.00220058,-0.000328209,0.000575395,-0.00320185,0.0034635,0,0,0,0,-1,6,0.00897052,-0.356569,0.628476,3.34098,0.0058206,-0.351311,0.615881,2.34279,-0.0447368,0.343345,-0.649589,0.404807,0.0485737,0.382369,-0.656892,1.25117,0.00582253,0.00541253,0.00602708,0.814751,-0.00279771,0.0108036,0.00303501,0.783155,-0.0064002,0.0070249,0.00143991,0.8684,0.00931592,-0.0113144,-0.00499717,0.919585,6.22281,-0.875681,-2.63782,-0.153436,-4.99035,-0.692986,-1.68957,-0.0940144,2.55644,1.96818,3.17906,0.38343,-0.398854,-0.889895,1.19278,-0.10808
10.16,-0.148796,0.00730985,0.419508,0.172441,-1.0265,1.94156,-0.0712465,-0.00214232,-0.000339842,7.99472e-05,-0.0026072,0.00365321,0,0,0,0,-1,6,0.00899854,-0.356537,0.628523,3.34499,0.00580518,-0.351263,0.615901,2.34675,-0.0447704,0.343381,-0.649579,0.409155,0.0486181,0.382322,-0.656893,1.25566,0.00565836,0.00732343,0.0106439,0.795599,-0.00305746,0.00862904,0.00435479,0.79477,-0.00672226,0.0074033,0.00187958,0.870602,0.0087949,-0.00808291,0.000991976,0.886839,6.2827,-0.808224,-2.60378,-0.154606,-5.00713,-0.758729,-1.72082,-0.0963341,2.58484,1.97227,3.17246,0.386949,-0.453667,-0.894124,1.1803,-0.134491
10.165,-0.149153,0.00729915,0.419506,0.172504,-1.02727,1.94264,-0.0713741,-0.00214151,-0.000380764,0.000455912,-0.00275031,0.00386786,0,0,0,0,-1,6,0.0090283,-0.356495,0.628577,3.34894,0.00579128,-0.351225,0.615923,2.35074,-0.0448031,0.34342,-0.649572,0.413515,0.0486626,0.382291,-0.656891,1.26005,0.00616321,0.00892384,0.0106805,0.788632,-0.00257461,0.00720056,0.00461,0.801546,-0.00642396,0.00777832,0.0010567,0.872552,0.00901792,-0.00505054,-3.13435e-05,0.87471,6.27943,-0.814805,-2.60904,-0.147842,-5.00685,-0.758765,-1.72335,-0.102387,2.58696,1.96838,3.1736,0.385208,-0.457552,-0.897835,1.18106,-0.122923
10.17,-0.14951,0.00728841,0.419504,0.172685,-1.02809,1.94378,-0.0714789,-0.00216323,-0.000403169,0.000856653,-0.0029499,0.00406657,0,0,0,0,-1,6,0.00906054,-0.356447,0.628629,3.35287,0.00577982,-0.351191,0.615946,2.35476,-0.0448344,0.343459,-0.649568,0.417881,0.0487085,0.382272,-0.656895,1.2644,0.00661304,0.0100728,0.00990352,0.785934,-0.00212681,0.00642355,0.00451805,0.805506,-0.0061722,0.00787775,0.00077807,0.87359,0.00924728,-0.00302779,-0.00148734,0.868926,6.27592,-0.821039,-2.61175,-0.145229,-5.00685,-0.759725,-1.72511,-0.105904,2.58893,1.96495,3.17401,0.384271,-0.461696,-0.900598,1.18434,-0.117641
10.175,-0.149867,0.00727753,0.419502,0.172949,-1.02895,1.94498,-0.0715512,-0.00219261,-0.00037414,0.000972148,-0.00282243,0.00426142,0,0,0,0,-1,6,0.00909436,-0.356395,0.628676,3.35681,0.00576994,-0.351161,0.615968,2.3588,-0.0448651,0.343498,-0.649562,0.422244,0.0487549,0.38226,-0.656904,1.26874,0.00676515,0.00960702,0.00966513,0.791537,-0.00198515,0.00589135,0.00453828,0.80941,-0.00621121,0.00804607,0.00276492,0.868077,0.00916441,-0.0024616,-0.000382528,0.863748,6.30815,-0.826759,-2.57733,-0.0980589,-5.01641,-0.686528,-1.67363,-0.0836499,2.61066,1.96016,3.16373,0.352046,-0.508902,-0.952822,1.1779,-0.126048
10.18,-0.150225,0.00726655,0.4195,0.173151,-1.02964,1.94624,-0.0715929,-0.0021989,-0.000342429,0.00068561,-0.00221951,0.00448044,0,0,0,0,-1,6,0.00912767,-0.356361,0.628731,3.36083,0.00575935,-0.351135,0.615995,2.36287,-0.0448972,0.343544,-0.649536,0.42653,0.0487991,0.382246,-0.656893,1.27304,0.00661408,0.00527331,0.0116472,0.812797,-0.00217818,0.00469631,0.00574432,0.815488,-0.00654684,0.0098409,0.00597554,0.85212,0.00866779,-0.00296165,0.0028596,0.859101,6.30589,-0.820327,-2.58557,-0.117683,-5.01507,-0.686248,-1.67814,-0.0892844,2.61403,1.95342,3.15194,0.368083,-0.511303,-0.949679,1.16738,-0.120662
10.185,-0.150583,0.00725555,0.419499,0.173286,-1.03026,1.94755,-0.0716682,-0.00220154,-0.000368974,0.000467527,-0.00210196,0.00463614,0,0,0,0,-1,6,0.00916037,-0.356343,0.628793,3.36493,0.00574806,-0.351114,0.616025,2.36695,-0.0449307,0.343598,-0.649506,0.430772,0.0488414,0.382232,-0.656879,1.27733,0.00648695,0.00283255,0.0128188,0.823739,-0.00231524,0.00405231,0.00614435,0.818882,-0.00679699,0.0114323,0.00575125,0.846469,0.00832912,-0.00253968,0.00278564,0.858326,6.3035,-0.816445,-2.59319,-0.127616,-5.01391,-0.686465,-1.68169,-0.092289,2.61719,1.94582,3.14944,0.373582,-0.514008,-0.949263,1.1658,-0.119794
10.19,-0.150942,0.00724453,0.419497,0.173362,-1.03087,1.94889,-0.0717576,-0.00221054,-0.000387058,0.000275202,-0.00216025,0.00474257,0,0,0,0,-1,6,0.00919235,-0.356332,0.628858,3.36907,0.00573603,-0.351094,0.616055,2.37106,-0.0449654,0.343659,-0.649479,0.434996,0.0488821,0.382221,-0.656867,1.28162,0.00633213,0.001699,0.013048,0.829809,-0.00246407,0.00392637,0.00583819,0.821044,-0.00703461,0.0124386,0.00515512,0.844278,0.00805031,-0.00204392,0.00222606,0.858092,6.30123,-0.814664,-2.59918,-0.133051,-5.01266,-0.687631,-1.68373,-0.0941725,2.62044,1.93883,3.14843,0.375702,-0.51671,-0.949325,1.16583,-0.119575
10.195,-0.151301,0.00723344,0.419495,0.173401,-1.03151,1.95027,-0.0718126,-0.00223708,-0.000373522,0.000302766,-0.00211295,0.00502805,0,0,0,0,-1,6,0.00922385,-0.356326,0.628922,3.37324,0.00572355,-0.351074,0.616083,2.37517,-0.0450012,0.343722,-0.649453,0.439212,0.0489217,0.382212,-0.656857,1.28591,0.00647078,7.34322e-05,0.012941,0.840366,-0.00235197,0.00384413,0.00560538,0.822423,-0.00722601,0.0125594,0.00674717,0.84025,0.00780685,-0.00162193,0.0021299,0.856216,6.39825,-0.824944,-2.56982,-0.0897021,-5.01444,-0.701354,-1.68697,-0.0977853,2.62701,1.93178,3.17166,0.365544,-0.610092,-0.995789,1.13117,-0.138589
10.2,-0.15166,0.00722216,0.419493,0.173541,-1.03205,1.95191,-0.0717544,-0.00228058,-0.000359924,0.000726605,-0.0017958,0.00614138,0,0,0,0,-1,6,0.00925934,-0.356341,0.628991,3.37752,0.00571456,-0.351057,0.616113,2.37928,-0.0450381,0.343783,-0.649403,0.443385,0.0489595,0.382206,-0.656847,1.29018,0.00744865,-0.00473753,0.0143081,0.865116,-0.00148192,0.00309279,0.00596731,0.823539,-0.00751854,0.0120811,0.0111982,0.832321,0.00737859,-0.000814989,0.00140158,0.852008,6.39334,-0.813354,-2.57786,-0.112649,-5.01555,-0.701051,-1.69069,-0.0986356,2.63043,1.92851,3.15616,0.3739,-0.612351,-0.99663,1.13048,-0.134241
10.205,-0.152018,0.00721069,0.419491,0.173737,-1.03257,1.95384,-0.0717405,-0.00231267,-0.000370706,0.000834599,-0.00181284,0.00714346,0,0,0,0,-1,6,0.00929841,-0.356373,0.629066,3.38189,0.00570885,-0.351043,0.61614,2.3834,-0.0450771,0.343844,-0.649344,0.44754,0.0489948,0.382204,-0.656845,1.29443,0.00801669,-0.00724155,0.0151303,0.877436,-0.000950844,0.00292264,0.00506517,0.824683,-0.007991,0.0122364,0.0122428,0.83047,0.00684178,-7.40942e-06,-0.000262147,0.850327,6.38899,-0.805215,-2.58571,-0.123925,-5.01622,-0.701688,-1.69155,-0.0995719,2.63441,1.92344,3.14867,0.375927,-0.61417,-0.998125,1.13346,-0.1327
10.21,-0.152377,0.00719906,0.419489,0.173936,-1.03312,1.95604,-0.0717509,-0.0023481,-0.000370718,0.000822681,-0.0019602,0.00799941,0,0,0,0,-1,6,0.00933956,-0.356413,0.629142,3.3863,0.00570514,-0.351027,0.616161,2.38753,-0.0451186,0.343905,-0.649282,0.451692,0.0490274,0.382206,-0.656851,1.29868,0.00835058,-0.00828254,0.015132,0.883891,-0.000623001,0.00315087,0.00357581,0.825556,-0.00850304,0.0123801,0.0124975,0.830385,0.00630632,0.000608286,-0.00175912,0.849243,6.38498,-0.799562,-2.59209,-0.129785,-5.01662,-0.70322,-1.69051,-0.100322,2.63872,1.91819,3.14306,0.376166,-0.615734,-0.999528,1.13691,-0.131775
10.215,-0.152736,0.00718724,0.419488,0.174145,-1.03372,1.95844,-0.0717684,-0.00239314,-0.000315532,0.00105679,-0.00218848,0.00862697,0,0,0,0,-1,6,0.0093823,-0.356456,0.629213,3.39074,0.00570302,-0.351009,0.616173,2.39166,-0.045162,0.343966,-0.649217,0.455844,0.0490579,0.382211,-0.656863,1.30292,0.0087799,-0.00858967,0.013063,0.892403,-0.000192267,0.0041702,0.0014076,0.824606,-0.00866038,0.0117008,0.0137887,0.830286,0.00612235,0.0012616,-0.00237518,0.845055,6.3901,-0.787908,-2.58797,-0.119574,-5.02866,-0.679488,-1.68245,-0.102258,2.67093,1.88049,3.13367,0.371259,-0.623724,-1.02941,1.11685,-0.144741
10.22,-0.153095,0.00717518,0.419486,0.174495,-1.0344,1.961,-0.0717773,-0.00243814,-0.000259881,0.00156741,-0.00243698,0.00912127,0,0,0,0,-1,6,0.00942823,-0.356499,0.629271,3.39523,0.00570406,-0.350985,0.616175,2.39577,-0.0452047,0.344022,-0.649144,0.459997,0.0490891,0.38222,-0.656877,1.30713,0.0094279,-0.0087887,0.0106841,0.900816,0.000446325,0.00527419,-0.00034539,0.822059,-0.00845938,0.0107631,0.015041,0.831058,0.00628045,0.00220526,-0.00327005,0.840354,6.3851,-0.78394,-2.58712,-0.127623,-5.03005,-0.683942,-1.67868,-0.100026,2.67387,1.87824,3.12461,0.370912,-0.626595,-1.03199,1.11924,-0.140198
10.225,-0.153454,0.0071629,0.419485,0.174949,-1.03514,1.96369,-0.0717855,-0.00248214,-0.000235233,0.00185087,-0.00264449,0.00955347,0,0,0,0,-1,6,0.00947664,-0.356543,0.62932,3.39974,0.00570755,-0.350957,0.616169,2.39988,-0.0452469,0.344074,-0.649067,0.464157,0.0491205,0.382234,-0.656897,1.31132,0.00981727,-0.00870425,0.00936873,0.904379,0.000831129,0.00588203,-0.00151619,0.820659,-0.00845619,0.0103262,0.0153198,0.832398,0.00625877,0.00289906,-0.00433888,0.838157,6.38038,-0.780492,-2.5883,-0.130997,-5.03117,-0.687501,-1.67587,-0.0987491,2.67718,1.87501,3.11775,0.369864,-0.629128,-1.03449,1.12293,-0.138195
10.23,-0.153813,0.0071504,0.419484,0.175452,-1.03594,1.96648,-0.0717938,-0.00252896,-0.000218827,0.00196553,-0.00281809,0.00987453,0,0,0,0,-1,6,0.00952627,-0.356586,0.629364,3.40427,0.00571225,-0.350926,0.616159,2.40398,-0.0452895,0.344125,-0.648991,0.468323,0.0491514,0.382249,-0.656921,1.31551,0.00997041,-0.00842143,0.00835754,0.905906,0.000985201,0.00627556,-0.00241711,0.819956,-0.0085743,0.0100762,0.0152794,0.833703,0.00612514,0.0033577,-0.00514706,0.836864,6.37603,-0.777556,-2.58978,-0.132449,-5.03192,-0.690777,-1.67321,-0.0981013,2.68078,1.87148,3.11162,0.368805,-0.631379,-1.03672,1.12653,-0.13706
10.235,-0.154172,0.00713765,0.419483,0.175973,-1.03678,1.96934,-0.0717992,-0.00259571,-0.000165003,0.00205654,-0.00294943,0.0100088,0,0,0,0,-1,6,0.0095761,-0.356626,0.629401,3.4088,0.00571717,-0.350893,0.616144,2.40808,-0.0453327,0.344174,-0.648913,0.472493,0.0491816,0.382267,-0.656948,1.31969,0.00994554,-0.00757965,0.00649689,0.906994,0.000968006,0.00671576,-0.0036352,0.820699,-0.00865711,0.00928739,0.0164554,0.833611,0.00599268,0.00364814,-0.00520537,0.834538,6.35425,-0.769156,-2.58966,-0.1329,-5.05488,-0.671093,-1.66192,-0.0917013,2.72546,1.83731,3.10651,0.362314,-0.636026,-1.05128,1.11272,-0.142311
10.24,-0.154531,0.00712449,0.419482,0.176543,-1.03765,1.97219,-0.071799,-0.00268093,-0.000115841,0.00223344,-0.00306668,0.00993148,0,0,0,0,-1,6,0.00962562,-0.356661,0.629427,3.41334,0.00572181,-0.350859,0.616123,2.41218,-0.0453757,0.344217,-0.648827,0.476661,0.0492115,0.382287,-0.656974,1.32385,0.00985905,-0.00656399,0.00444974,0.907328,0.000883345,0.00686726,-0.00424977,0.821547,-0.00857173,0.00843152,0.0174511,0.833938,0.00599867,0.00408003,-0.00539292,0.832365,6.35042,-0.768587,-2.58723,-0.133395,-5.05513,-0.674346,-1.65851,-0.092642,2.72873,1.83586,3.09674,0.362443,-0.638425,-1.05362,1.11487,-0.140191
10.245,-0.15489,0.00711093,0.419481,0.177142,-1.03856,1.97501,-0.0717963,-0.00275965,-0.000101999,0.00227257,-0.00316511,0.00975824,0,0,0,0,-1,6,0.00967424,-0.356691,0.629445,3.41787,0.00572555,-0.350825,0.616102,2.41629,-0.0454186,0.344258,-0.64874,0.480834,0.0492414,0.382308,-0.657002,1.32801,0.00961339,-0.00593078,0.00320749,0.907014,0.000638216,0.00675884,-0.00416128,0.821749,-0.0085693,0.00813675,0.0172074,0.835171,0.00595006,0.00441591,-0.005655,0.831333,6.34693,-0.767448,-2.5861,-0.133196,-5.05503,-0.67692,-1.65683,-0.0928466,2.73211,1.83329,3.08997,0.361506,-0.640752,-1.05605,1.11766,-0.139258
