t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
8.765,-0.0600278,0.0103421,0.419879,0.123415,-0.628992,1.65421,-0.0744947,-0.00336114,2.71818e-05,0.00153431,-0.00719097,0.010171,0,0,0,0,-1,5,-0.000449114,-0.358508,0.630648,2.29205,0.0146105,-0.352396,0.614147,1.32259,-0.0313697,0.346994,-0.649623,-0.738635,0.0323706,0.380958,-0.658352,0.223629,0.0106097,0.00358995,-0.00903113,0.908157,-0.0115784,-0.00570735,-0.00339554,0.89477,-0.0178293,0.00956125,0.0211386,0.820552,0.00798785,0.0264858,-0.00287308,0.733494,7.39937,-0.799171,-2.54834,-0.155116,-6.12767,-0.577848,-1.7062,-0.0918499,0.945614,1.47349,2.94732,0.284192,1.14914,-0.251638,1.47437,-0.00742639
8.77,-0.0604004,0.0103254,0.419879,0.123811,-0.631029,1.65704,-0.0746031,-0.00334457,5.65384e-05,0.00177239,-0.00687607,0.00992997,0,0,0,0,-1,5,-0.000396559,-0.358491,0.630604,2.2966,0.0145522,-0.352424,0.614132,1.32706,-0.0314579,0.347044,-0.649517,-0.73454,0.0324113,0.381089,-0.658362,0.227295,0.0107844,0.00256077,-0.00898438,0.916185,-0.0113679,-0.00532817,-0.00222243,0.892539,-0.0173895,0.0101592,0.0241124,0.810012,0.00827475,0.0268708,-0.00166177,0.730373,7.41053,-0.78318,-2.50384,-0.100118,-6.13265,-0.51587,-1.69023,-0.0959845,1.04946,1.54122,3.03423,0.24167,1.02454,-0.351574,1.3429,-0.0579361
8.775,-0.0607737,0.0103084,0.419879,0.124503,-0.632921,1.66005,-0.0747261,-0.00343848,7.68835e-05,0.00283127,-0.00649758,0.0108432,0,0,0,0,-1,5,-0.000338087,-0.35849,0.630559,2.30127,0.0145001,-0.352448,0.614126,1.3315,-0.0315431,0.347102,-0.649369,-0.730597,0.032453,0.381235,-0.658377,0.230912,0.0121238,-0.00111066,-0.00889076,0.941399,-0.00999393,-0.00443654,-0.000985134,0.885772,-0.016961,0.0128165,0.031324,0.778805,0.00828538,0.0303486,-0.00422476,0.719917,7.40272,-0.775885,-2.49918,-0.123783,-6.13169,-0.515928,-1.69325,-0.0894247,1.05502,1.53233,3.00154,0.272989,1.02085,-0.370484,1.34801,-0.0474632
8.78,-0.0611476,0.0102912,0.41988,0.12529,-0.634791,1.66329,-0.0748308,-0.00345674,2.73758e-05,0.00280976,-0.00652595,0.011633,0,0,0,0,-1,5,-0.000276101,-0.358504,0.630519,2.30601,0.0144515,-0.352468,0.614121,1.33592,-0.0316288,0.347175,-0.649212,-0.726739,0.0324929,0.381392,-0.658404,0.234497,0.0124931,-0.00373268,-0.0073185,0.953042,-0.00960519,-0.00380171,-0.00121604,0.882929,-0.0173191,0.0157375,0.0309944,0.768024,0.00772544,0.0320045,-0.00599224,0.715728,7.39677,-0.769325,-2.49872,-0.134608,-6.12884,-0.515576,-1.69273,-0.0867523,1.06233,1.52071,2.9882,0.283576,1.01858,-0.386935,1.35422,-0.0435112
8.785,-0.0615219,0.0102739,0.41988,0.125984,-0.636682,1.66673,-0.0749178,-0.00344108,-1.49717e-05,0.00235014,-0.00660644,0.0123035,0,0,0,0,-1,5,-0.000213731,-0.358528,0.630487,2.31079,0.0144035,-0.352485,0.614113,1.34033,-0.0317173,0.347261,-0.649062,-0.722913,0.0325293,0.381554,-0.658436,0.23807,0.0124266,-0.00544659,-0.00564628,0.958714,-0.009653,-0.0032195,-0.00191768,0.88153,-0.0179882,0.0179716,0.0293432,0.764121,0.00697147,0.0323813,-0.00635134,0.713947,7.39179,-0.763786,-2.49948,-0.139827,-6.12502,-0.515324,-1.69085,-0.0854803,1.07063,1.50927,2.97919,0.287416,1.01708,-0.400981,1.35788,-0.0417935
8.79,-0.0618966,0.0102568,0.41988,0.126548,-0.638604,1.67035,-0.0749899,-0.00342622,-8.96091e-06,0.00230246,-0.00682405,0.0127673,0,0,0,0,-1,5,-0.000151812,-0.358558,0.630461,2.3156,0.014355,-0.352499,0.6141,1.34474,-0.0318089,0.347355,-0.648919,-0.719096,0.0325625,0.381715,-0.658467,0.241638,0.0126321,-0.00596243,-0.00643868,0.964618,-0.00941831,-0.00246606,-0.00326613,0.880842,-0.0181518,0.0186851,0.0288287,0.762986,0.00675198,0.0324963,-0.00684867,0.713388,7.35022,-0.736011,-2.50367,-0.129474,-6.14539,-0.472294,-1.67244,-0.0787586,1.16232,1.44488,2.98589,0.28561,1.02592,-0.4584,1.30262,-0.0556021
8.795,-0.0622717,0.0102396,0.41988,0.127419,-0.640634,1.67402,-0.0750312,-0.00344659,6.3855e-05,0.00361762,-0.00714402,0.0128929,0,0,0,0,-1,5,-8.44021e-05,-0.358585,0.630413,2.32045,0.0143123,-0.352509,0.61408,1.34914,-0.0318953,0.347442,-0.648768,-0.715278,0.0326002,0.38188,-0.658507,0.245202,0.0139225,-0.00511756,-0.0108583,0.97325,-0.00810407,-0.00174531,-0.00431346,0.879363,-0.0168358,0.0169987,0.0309531,0.764164,0.00796259,0.0331597,-0.00830528,0.712396,7.34196,-0.736106,-2.48841,-0.138363,-6.1449,-0.473308,-1.66754,-0.0778506,1.16628,1.44182,2.96856,0.285045,1.02017,-0.47345,1.31005,-0.0548398
8.8,-0.0626469,0.0102224,0.41988,0.128502,-0.642698,1.67773,-0.0750571,-0.00342708,9.07242e-05,0.00404186,-0.00717963,0.01299,0,0,0,0,-1,5,-1.2992e-05,-0.35861,0.630356,2.32533,0.0142736,-0.352517,0.614058,1.35353,-0.0319776,0.347525,-0.648612,-0.711451,0.0326416,0.382045,-0.658548,0.248762,0.0144407,-0.00505507,-0.0116357,0.975631,-0.00758198,-0.00141082,-0.00437357,0.877962,-0.0163099,0.0164972,0.0311242,0.766459,0.00842027,0.0328533,-0.0077797,0.71198,7.33499,-0.734399,-2.48148,-0.140852,-6.14307,-0.473398,-1.66557,-0.0766422,1.17161,1.43648,2.95519,0.28329,1.01574,-0.486357,1.31277,-0.0543802
8.805,-0.0630222,0.0102053,0.419881,0.129613,-0.644758,1.68145,-0.0750747,-0.00338509,0.000101486,0.00396337,-0.00714189,0.0130176,0,0,0,0,-1,5,5.94741e-05,-0.358636,0.630298,2.33021,0.0142359,-0.352523,0.614036,1.35792,-0.0320588,0.347608,-0.648458,-0.707611,0.032684,0.382208,-0.658583,0.252323,0.0144796,-0.00528267,-0.0112711,0.97608,-0.0075381,-0.00112826,-0.00441269,0.877092,-0.0162131,0.0165525,0.0303699,0.768833,0.008469,0.0320955,-0.00656647,0.712319,7.32897,-0.731975,-2.47731,-0.141399,-6.14029,-0.473451,-1.66376,-0.0758732,1.17778,1.42993,2.94408,0.281375,1.01214,-0.497995,1.31344,-0.054542
8.81,-0.0633976,0.0101885,0.419881,0.130671,-0.646826,1.68517,-0.0750892,-0.00334642,0.000136871,0.00385087,-0.00734817,0.0129477,0,0,0,0,-1,5,0.000131477,-0.358661,0.630241,2.33508,0.0141979,-0.352527,0.614011,1.3623,-0.0321398,0.34769,-0.64831,-0.703755,0.0327262,0.382366,-0.658613,0.255888,0.0144036,-0.00413914,-0.0125125,0.972761,-0.00758847,-0.00034544,-0.00601438,0.877363,-0.0161088,0.015929,0.0292627,0.774483,0.00850091,0.0314111,-0.00627907,0.713909,7.29492,-0.709624,-2.48201,-0.152595,-6.14514,-0.466034,-1.66499,-0.0753149,1.2279,1.40108,2.94443,0.287068,1.00424,-0.542995,1.28068,-0.0623826
8.815,-0.0637731,0.0101718,0.419882,0.131741,-0.648981,1.68884,-0.0750833,-0.0033198,0.0001881,0.00386835,-0.00753707,0.0127759,0,0,0,0,-1,5,0.00020349,-0.358675,0.630173,2.33993,0.01416,-0.352526,0.613976,1.36669,-0.0322195,0.347766,-0.648165,-0.699861,0.0327693,0.382521,-0.658644,0.259462,0.0143724,-0.00222836,-0.0141599,0.966395,-0.00760201,0.000409915,-0.00734307,0.876928,-0.015852,0.0146208,0.0287679,0.781297,0.00867686,0.0306502,-0.00584238,0.715387,7.28913,-0.71288,-2.47221,-0.14709,-6.14218,-0.467908,-1.65854,-0.0752662,1.23371,1.39794,2.93393,0.280893,1.0004,-0.554114,1.28307,-0.0637546
8.82,-0.0641484,0.0101553,0.419883,0.132777,-0.651146,1.69246,-0.0750585,-0.00327743,0.000207234,0.00366078,-0.00751014,0.012526,0,0,0,0,-1,5,0.000274704,-0.358684,0.630101,2.34475,0.0141214,-0.352523,0.613939,1.37107,-0.0322984,0.347837,-0.648023,-0.695941,0.0328129,0.382671,-0.65867,0.263043,0.0141313,-0.00158183,-0.0141533,0.96232,-0.00783836,0.000671833,-0.00736697,0.876028,-0.0157563,0.0140933,0.027985,0.785505,0.00871765,0.0296776,-0.00457662,0.716601,7.28382,-0.713806,-2.46608,-0.143514,-6.13872,-0.468776,-1.65524,-0.0745438,1.23978,1.39351,2.92392,0.27724,0.99679,-0.564317,1.28284,-0.0647197
8.825,-0.0645237,0.010139,0.419884,0.133726,-0.65329,1.69599,-0.0750227,-0.00322184,0.000205491,0.00329682,-0.00741506,0.0122047,0,0,0,0,-1,5,0.000344218,-0.358692,0.630033,2.34955,0.0140811,-0.35252,0.613903,1.37545,-0.0323772,0.347907,-0.647887,-0.692004,0.0328563,0.382816,-0.658688,0.26663,0.0137341,-0.00163841,-0.0134277,0.959745,-0.00823002,0.000731506,-0.00700053,0.875324,-0.0157587,0.0140535,0.0267926,0.788503,0.008671,0.0286765,-0.00316241,0.717941,7.27897,-0.713289,-2.46176,-0.141259,-6.13479,-0.469236,-1.65298,-0.0739424,1.24606,1.38813,2.91515,0.274693,0.993376,-0.574023,1.28163,-0.0657698
8.83,-0.0648987,0.010123,0.419885,0.134589,-0.655444,1.69941,-0.0749834,-0.00316093,0.00023027,0.00313791,-0.00762463,0.0117416,0,0,0,0,-1,5,0.000411891,-0.358698,0.629963,2.35434,0.014039,-0.352514,0.613866,1.37982,-0.0324554,0.347977,-0.647758,-0.68805,0.0329001,0.382956,-0.658703,0.27023,0.0134627,-0.000543995,-0.0148567,0.955807,-0.00847062,0.001537,-0.00826942,0.874588,-0.015457,0.0136564,0.0250633,0.793137,0.00891322,0.0275001,-0.00289596,0.722353,7.25517,-0.706359,-2.46741,-0.147391,-6.13273,-0.444035,-1.64274,-0.0722327,1.28166,1.36328,2.90597,0.273513,0.992733,-0.622636,1.25659,-0.0701415
8.835,-0.0652735,0.0101073,0.419886,0.135432,-0.657649,1.70267,-0.0749232,-0.00309051,0.000249737,0.0030048,-0.00766787,0.0111751,0,0,0,0,-1,5,0.000478462,-0.358698,0.629886,2.3591,0.013996,-0.352505,0.613823,1.38419,-0.0325314,0.348043,-0.647636,-0.684072,0.0329458,0.38309,-0.658714,0.273853,0.0131965,0.00022865,-0.0154703,0.951436,-0.00872006,0.00206234,-0.00851308,0.872929,-0.0150617,0.0132155,0.0238168,0.79681,0.00925415,0.0261587,-0.00184094,0.725911,7.2503,-0.708374,-2.45921,-0.143659,-6.12888,-0.446122,-1.63812,-0.0709403,1.28692,1.35896,2.89877,0.270239,0.988376,-0.63071,1.25596,-0.0733702
8.84,-0.065648,0.010092,0.419888,0.136214,-0.659836,1.70576,-0.0748476,-0.00301001,0.000243869,0.00274021,-0.00755952,0.0105747,0,0,0,0,-1,5,0.000543337,-0.358697,0.629811,2.36385,0.0139513,-0.352494,0.613782,1.38855,-0.0326058,0.348109,-0.647521,-0.68008,0.0329928,0.383217,-0.658719,0.27749,0.0128153,0.000115789,-0.0148815,0.948512,-0.00909137,0.00210439,-0.0078656,0.87164,-0.0147731,0.0131608,0.0224726,0.799311,0.00949598,0.0249602,-0.000404367,0.728282,7.2458,-0.708508,-2.45396,-0.141111,-6.12463,-0.447184,-1.6359,-0.0698257,1.29229,1.35393,2.89206,0.26811,0.984118,-0.638516,1.25363,-0.0753803
8.845,-0.066022,0.0100772,0.419889,0.136908,-0.661984,1.70868,-0.074762,-0.00292276,0.000223015,0.00240347,-0.00741061,0.00995327,0,0,0,0,-1,5,0.000606091,-0.358698,0.629739,2.36859,0.0139045,-0.352484,0.613746,1.39291,-0.032679,0.348175,-0.647413,-0.676078,0.0330408,0.383339,-0.658717,0.281138,0.0123687,-0.000451823,-0.0138455,0.946607,-0.00952553,0.00192314,-0.00696828,0.870838,-0.0145417,0.0133428,0.0209376,0.80125,0.00968445,0.0239055,0.000989528,0.730234,7.24162,-0.707474,-2.45013,-0.139453,-6.12007,-0.447704,-1.63463,-0.0691141,1.29768,1.34835,2.88631,0.266487,0.979896,-0.646166,1.25074,-0.0769891
8.85,-0.0663957,0.0100627,0.41989,0.137573,-0.664187,1.71138,-0.0747075,-0.00284119,0.000242084,0.00251998,-0.00783301,0.00911101,0,0,0,0,-1,5,0.000667274,-0.358699,0.62966,2.37333,0.0138564,-0.352474,0.613705,1.39727,-0.0327494,0.34824,-0.64732,-0.67204,0.0330912,0.383456,-0.658714,0.2848,0.0122066,-3.76683e-05,-0.0173232,0.950883,-0.00962432,0.00212605,-0.00880995,0.874997,-0.0137003,0.0124675,0.0174623,0.812283,0.0104131,0.0233552,0.000313309,0.733767,7.22303,-0.670184,-2.43919,-0.130204,-6.11615,-0.41214,-1.61257,-0.059012,1.33196,1.35149,2.89176,0.277022,0.972576,-0.682196,1.22749,-0.0831726
8.855,-0.0667691,0.0100487,0.419891,0.138286,-0.666421,1.71385,-0.0746429,-0.00275696,0.000235406,0.00260679,-0.00770319,0.00833001,0,0,0,0,-1,5,0.000727988,-0.3587,0.629572,2.37809,0.0138081,-0.352465,0.613664,1.40165,-0.0328156,0.3483,-0.647236,-0.667959,0.0331454,0.383571,-0.658709,0.288474,0.012084,-0.000436665,-0.0173628,0.951326,-0.00971718,0.00160755,-0.00768096,0.875876,-0.0129526,0.011647,0.0163082,0.818193,0.0110798,0.0225231,0.00153246,0.735511,7.21836,-0.669625,-2.43098,-0.131043,-6.11216,-0.412037,-1.61072,-0.0600834,1.33571,1.34849,2.88782,0.271476,0.966868,-0.689824,1.22525,-0.0847301
8.86,-0.0671422,0.0100351,0.419892,0.138994,-0.668591,1.71611,-0.074574,-0.00266943,0.000213396,0.00251712,-0.00745653,0.00761379,0,0,0,0,-1,5,0.000787712,-0.358705,0.629489,2.38285,0.0137589,-0.352458,0.61363,1.40603,-0.0328787,0.348357,-0.647157,-0.663858,0.0332022,0.383681,-0.658697,0.292156,0.0118368,-0.0012123,-0.0162169,0.950651,-0.00994089,0.00101846,-0.00611843,0.876028,-0.0124303,0.0113116,0.0153932,0.821387,0.0115408,0.0216484,0.00306433,0.737014,7.21401,-0.667869,-2.42627,-0.130568,-6.10784,-0.411391,-1.61103,-0.0602382,1.33968,1.34474,2.88323,0.268644,0.961363,-0.696938,1.22132,-0.0859348
8.865,-0.0675149,0.0100219,0.419893,0.139658,-0.670693,1.71817,-0.0745036,-0.00258093,0.000185271,0.00231053,-0.00722982,0.00694325,0,0,0,0,-1,5,0.00084591,-0.358714,0.629412,2.3876,0.0137083,-0.352455,0.613604,1.41041,-0.0329397,0.348413,-0.647084,-0.659745,0.0332609,0.383786,-0.658677,0.295846,0.0114992,-0.00209483,-0.0148801,0.949895,-0.0102534,0.00050603,-0.00476075,0.876149,-0.012058,0.0113008,0.0142781,0.823499,0.0118619,0.0208105,0.00446846,0.73855,7.20998,-0.6655,-2.42266,-0.129958,-6.10322,-0.410654,-1.61163,-0.0603324,1.34379,1.34035,2.87939,0.266828,0.956004,-0.703768,1.21699,-0.0871586
8.87,-0.0678873,0.0100093,0.419894,0.140336,-0.672864,1.71996,-0.0744094,-0.00242623,0.000189887,0.00263609,-0.0077715,0.00576386,0,0,0,0,-1,5,0.000903397,-0.358726,0.629326,2.39237,0.0136572,-0.352451,0.613574,1.4148,-0.0329964,0.348462,-0.647031,-0.655543,0.0333237,0.38389,-0.658654,0.299536,0.0116069,-0.00263816,-0.0187983,0.958362,-0.0100701,0.000813075,-0.00639509,0.878328,-0.0107149,0.0080803,0.00821486,0.853529,0.0131743,0.0204992,0.00497381,0.737157,7.24768,-0.697055,-2.45003,-0.13068,-6.05384,-0.388716,-1.5963,-0.0565251,1.32342,1.30221,2.86393,0.290037,0.93106,-0.680234,1.24508,-0.0859284
8.875,-0.0682591,0.00999745,0.419895,0.141151,-0.675071,1.72145,-0.0742989,-0.00227969,0.000192568,0.00305806,-0.00759003,0.00488975,0,0,0,0,-1,5,0.000962501,-0.358742,0.629231,2.39717,0.0136081,-0.352449,0.613546,1.41919,-0.0330462,0.348492,-0.646994,-0.651222,0.0333933,0.38399,-0.658623,0.303218,0.0119525,-0.0035964,-0.018866,0.961062,-0.00967924,0.000362397,-0.00509452,0.878059,-0.00950993,0.00508099,0.00720646,0.869641,0.014352,0.0197895,0.00696965,0.736084,7.24227,-0.694027,-2.44105,-0.133671,-6.05068,-0.388253,-1.59589,-0.0564682,1.32492,1.30606,2.86424,0.274694,0.923055,-0.686995,1.23891,-0.0847815
8.88,-0.0686304,0.00998632,0.419896,0.142051,-0.677195,1.72273,-0.074197,-0.00214727,0.000184354,0.00325632,-0.00728303,0.00424844,0,0,0,0,-1,5,0.00102292,-0.358763,0.62914,2.40198,0.0135604,-0.352448,0.613525,1.42358,-0.0330911,0.348512,-0.646958,-0.646849,0.0334676,0.384087,-0.658583,0.306899,0.0121475,-0.00459848,-0.0176586,0.961314,-0.00944878,-0.000151939,-0.00363427,0.877845,-0.00868449,0.00338904,0.00709602,0.877157,0.0151347,0.0190496,0.00861201,0.736482,7.23699,-0.690416,-2.43586,-0.134089,-6.04739,-0.38726,-1.59713,-0.0562494,1.32679,1.30819,2.8616,0.267778,0.91547,-0.693301,1.23236,-0.0849198
8.885,-0.0690012,0.00997583,0.419897,0.142973,-0.679238,1.72385,-0.0741038,-0.00202581,0.000168129,0.00324659,-0.007024,0.00373815,0,0,0,0,-1,5,0.00108378,-0.358788,0.629056,2.40678,0.0135134,-0.35245,0.61351,1.42797,-0.0331329,0.348527,-0.646924,-0.642451,0.0335448,0.38418,-0.658536,0.310585,0.0121654,-0.00555764,-0.0162374,0.960866,-0.00939812,-0.000566483,-0.00255845,0.877875,-0.00815445,0.00261108,0.00666755,0.881148,0.0156166,0.018349,0.00981701,0.737569,7.23202,-0.686482,-2.43185,-0.133798,-6.04379,-0.386258,-1.59816,-0.0562451,1.32901,1.30884,2.85951,0.26418,0.908261,-0.69939,1.22615,-0.0857161
8.89,-0.0693715,0.00996598,0.419898,0.143861,-0.681273,1.72481,-0.0740095,-0.00189108,0.000143223,0.00305028,-0.00709145,0.00311632,0,0,0,0,-1,5,0.001144,-0.358816,0.628974,2.41158,0.0134659,-0.352453,0.613499,1.43235,-0.0331721,0.348539,-0.646902,-0.638014,0.0336243,0.384267,-0.658486,0.314287,0.0119537,-0.00562982,-0.0161236,0.95788,-0.00959087,-0.000520362,-0.00207145,0.875867,-0.00768255,0.00227343,0.00337401,0.890119,0.0160602,0.016942,0.0105773,0.742026,7.23417,-0.672157,-2.43379,-0.135448,-6.03271,-0.373579,-1.58488,-0.0560503,1.3248,1.30264,2.84632,0.264678,0.89988,-0.744769,1.21281,-0.089863
8.895,-0.0697414,0.00995677,0.419898,0.144682,-0.683289,1.72561,-0.0739109,-0.00177492,0.000133631,0.00279742,-0.00698382,0.00263382,0,0,0,0,-1,5,0.00120306,-0.358846,0.628896,2.41636,0.0134173,-0.352456,0.61349,1.43673,-0.0332096,0.348549,-0.646889,-0.633552,0.0337054,0.384348,-0.658429,0.318006,0.011717,-0.00602006,-0.0152932,0.955575,-0.0098034,-0.000503154,-0.0016868,0.874938,-0.00741788,0.00195497,0.00216067,0.893532,0.0162948,0.0157523,0.0116998,0.744795,7.2299,-0.669173,-2.42895,-0.133494,-6.02841,-0.373438,-1.58493,-0.0551873,1.32724,1.30249,2.84799,0.261418,0.892887,-0.748835,1.20606,-0.092224
8.9,-0.0701107,0.0099481,0.419899,0.14543,-0.68527,1.72629,-0.0738121,-0.00167378,0.000119711,0.00253448,-0.00686144,0.00224446,0,0,0,0,-1,5,0.00126093,-0.358877,0.628823,2.42113,0.0133676,-0.352458,0.613482,1.4411,-0.0332462,0.348559,-0.646881,-0.62908,0.0337873,0.384424,-0.658368,0.321737,0.0114821,-0.0065872,-0.0142493,0.953834,-0.0100124,-0.000559659,-0.00136992,0.87448,-0.00725442,0.001841,0.00131625,0.895074,0.0164234,0.0148634,0.0124783,0.747,7.22572,-0.665595,-2.42504,-0.132025,-6.02404,-0.373145,-1.58496,-0.0547678,1.32982,1.30204,2.84902,0.259987,0.886053,-0.753101,1.19955,-0.094057
8.905,-0.0704796,0.00993991,0.4199,0.146104,-0.687219,1.72687,-0.0737133,-0.00158698,0.000101233,0.0022746,-0.00675449,0.00193382,0,0,0,0,-1,5,0.00131766,-0.358912,0.628755,2.4259,0.013317,-0.352461,0.613476,1.44547,-0.0332822,0.348568,-0.646876,-0.624602,0.0338696,0.384497,-0.658304,0.325477,0.0112549,-0.00722195,-0.0131769,0.952457,-0.0102123,-0.000675056,-0.00110396,0.874234,-0.00716443,0.00187739,0.000525693,0.895834,0.0164779,0.0141808,0.0129566,0.748861,7.22163,-0.661603,-2.42167,-0.130876,-6.0196,-0.372694,-1.58501,-0.0545466,1.3325,1.30128,2.85021,0.259288,0.879337,-0.757499,1.19341,-0.0955936
8.91,-0.0708479,0.00993213,0.4199,0.146726,-0.689156,1.72738,-0.0736005,-0.00151147,6.97794e-05,0.00210793,-0.00674045,0.00171317,0,0,0,0,-1,5,0.00137363,-0.358949,0.628691,2.43065,0.0132657,-0.352466,0.613473,1.44984,-0.0333175,0.348578,-0.646879,-0.620113,0.0339523,0.384564,-0.658241,0.32924,0.0111297,-0.00757657,-0.0124712,0.950347,-0.0103141,-0.000963723,-0.000485221,0.872953,-0.00703689,0.00197835,-0.00106999,0.898434,0.0165609,0.0130437,0.012698,0.754524,7.22306,-0.643596,-2.41708,-0.128921,-6.00863,-0.367329,-1.57686,-0.0541734,1.33348,1.29853,2.8459,0.259752,0.863457,-0.788279,1.18122,-0.0978292
8.915,-0.0712157,0.0099247,0.4199,0.147283,-0.691075,1.72784,-0.0734902,-0.00145005,5.71349e-05,0.00187163,-0.00666516,0.00155025,0,0,0,0,-1,5,0.00142869,-0.358988,0.628631,2.4354,0.0132136,-0.352471,0.613471,1.4542,-0.0333527,0.348587,-0.646887,-0.615619,0.034035,0.384626,-0.658177,0.333023,0.0109341,-0.00799097,-0.0116748,0.948736,-0.0104818,-0.00105981,-0.000369965,0.872484,-0.0070551,0.00193223,-0.0016949,0.899204,0.0165082,0.0121111,0.0129874,0.757586,7.21902,-0.639695,-2.41379,-0.127566,-6.00414,-0.366709,-1.57701,-0.053731,1.3363,1.29782,2.84788,0.258976,0.856916,-0.791356,1.17552,-0.100528
8.92,-0.071583,0.00991755,0.419901,0.147777,-0.692973,1.72826,-0.073382,-0.00140258,4.48812e-05,0.00165715,-0.00659443,0.00144181,0,0,0,0,-1,5,0.00148282,-0.35903,0.628575,2.44014,0.0131607,-0.352476,0.613469,1.45857,-0.0333882,0.348597,-0.646896,-0.611122,0.0341173,0.384685,-0.658111,0.336817,0.0107558,-0.00843524,-0.0108903,0.947433,-0.0106314,-0.00115671,-0.000356033,0.87222,-0.00711572,0.00189076,-0.00211165,0.899447,0.0164153,0.011446,0.0131109,0.759706,7.21504,-0.635543,-2.41084,-0.126484,-5.99961,-0.366086,-1.57692,-0.0535011,1.33924,1.29714,2.84951,0.258728,0.850501,-0.794662,1.16997,-0.102332
8.925,-0.0719497,0.00991061,0.419901,0.148221,-0.694855,1.72866,-0.0732709,-0.00136898,2.35418e-05,0.00158208,-0.00655618,0.00139302,0,0,0,0,-1,5,0.00153624,-0.359073,0.628523,2.44487,0.0131073,-0.352483,0.613468,1.46293,-0.0334239,0.348606,-0.646908,-0.606624,0.0341991,0.38474,-0.658046,0.340622,0.0107099,-0.00882037,-0.0102774,0.94631,-0.0106479,-0.00142667,-2.31166e-05,0.871527,-0.00709268,0.00184869,-0.00266629,0.900114,0.0163996,0.0108652,0.0126542,0.762946,7.21323,-0.612459,-2.40477,-0.123094,-5.98704,-0.361032,-1.56612,-0.0539252,1.34858,1.29575,2.84649,0.261274,0.834348,-0.82816,1.15529,-0.100317
8.93,-0.0723158,0.00990382,0.419901,0.148693,-0.696729,1.72905,-0.0731492,-0.00134628,6.55969e-06,0.00167947,-0.00651554,0.00140784,0,0,0,0,-1,5,0.00159028,-0.359118,0.628472,2.4496,0.0130546,-0.352491,0.61347,1.46728,-0.0334588,0.348615,-0.646923,-0.602118,0.0342815,0.384792,-0.657985,0.344456,0.010834,-0.00898236,-0.00999804,0.945137,-0.0104898,-0.00180074,0.000592135,0.870273,-0.00693819,0.0015708,-0.00305004,0.901534,0.0165031,0.00983888,0.0120468,0.768657,7.20852,-0.608572,-2.40118,-0.122171,-5.98328,-0.359373,-1.56808,-0.0526168,1.3509,1.29551,2.84896,0.259759,0.827394,-0.830303,1.15234,-0.105748
8.935,-0.0726813,0.00989712,0.419901,0.149159,-0.698585,1.72946,-0.0730352,-0.00133333,5.15221e-06,0.00161345,-0.0064514,0.00145296,0,0,0,0,-1,5,0.00164436,-0.359163,0.628423,2.45432,0.0130022,-0.352501,0.613473,1.47163,-0.0334936,0.348622,-0.646938,-0.597609,0.0343638,0.384838,-0.657925,0.348309,0.0107948,-0.00917485,-0.00959247,0.943971,-0.0104965,-0.00190633,0.000552834,0.869825,-0.00699768,0.00126196,-0.00296963,0.901905,0.0164046,0.00904859,0.0119633,0.77161,7.20424,-0.60458,-2.39802,-0.121229,-5.9791,-0.358375,-1.56837,-0.0521979,1.35375,1.29556,2.85007,0.259374,0.820952,-0.832401,1.14772,-0.108383
8.94,-0.0730462,0.00989046,0.419901,0.149599,-0.700426,1.72988,-0.0729266,-0.00133098,2.70225e-06,0.00150821,-0.00640246,0.00152985,0,0,0,0,-1,5,0.00169809,-0.35921,0.628376,2.45904,0.0129496,-0.35251,0.613475,1.47598,-0.033529,0.348627,-0.646953,-0.593099,0.0344453,0.384882,-0.657866,0.352173,0.0107102,-0.00939316,-0.00915303,0.942877,-0.0105505,-0.00197797,0.000379303,0.869534,-0.00714186,0.00100926,-0.0028687,0.901985,0.0162259,0.00852888,0.0117534,0.773524,7.20009,-0.600445,-2.39513,-0.120342,-5.9748,-0.357457,-1.56824,-0.0519535,1.35683,1.29563,2.85103,0.25928,0.814749,-0.834796,1.14332,-0.110033
8.945,-0.0734107,0.00988379,0.419901,0.150025,-0.702255,1.73033,-0.0728148,-0.00133951,-1.18626e-05,0.00160669,-0.00636328,0.00165033,0,0,0,0,-1,5,0.00175167,-0.359257,0.628332,2.46375,0.0128969,-0.352521,0.613478,1.48032,-0.0335649,0.348631,-0.646967,-0.588588,0.0345261,0.384923,-0.657809,0.356049,0.0108191,-0.00950822,-0.00884489,0.941695,-0.0104081,-0.00229326,0.000856775,0.868277,-0.00711466,0.000672864,-0.00285306,0.902845,0.0162001,0.00798572,0.0109054,0.77747,7.1967,-0.579454,-2.38908,-0.117542,-5.96271,-0.352634,-1.55974,-0.0523426,1.37099,1.29518,2.85055,0.261594,0.796886,-0.86093,1.13287,-0.108683
