t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
8.125,-0.0126029,0.0112476,0.419573,0.00926336,-0.346705,1.75886,-0.0665859,0.00465053,0.00411494,0.0133112,-0.0119702,-0.00704919,0,0,0,0,-1,5,-0.007686,-0.349523,0.648313,1.63888,0.0239687,-0.34376,0.615494,0.713655,-0.0259293,0.33346,-0.656747,-1.22289,0.0185122,0.368474,-0.673384,-0.230997,0.0331489,-0.0459692,-0.101502,1.27462,0.00598186,-0.0317164,-0.103238,1.2274,0.0196994,0.12841,0.0365425,0.025616,0.0509546,0.166895,0.140032,-0.480318,7.85103,-2.51609,-3.77504,-0.459591,-7.26629,-1.99969,-2.51251,-0.350054,0.0572644,3.57965,4.20432,0.659196,2.42704,2.12011,2.84139,0.464348
8.13,-0.0129377,0.0112701,0.419593,0.0129919,-0.349878,1.75601,-0.0675439,0.00424793,0.00389252,0.0126547,-0.0105065,-0.0117942,0,0,0,0,-1,5,-0.00753199,-0.349751,0.647818,1.64524,0.0239869,-0.343922,0.615024,0.71976,-0.025828,0.334098,-0.656564,-1.22271,0.0187696,0.369296,-0.672669,-0.2333,0.0292102,-0.0454094,-0.0973125,1.26791,0.00206306,-0.0330096,-0.0881141,1.21752,0.0205077,0.127216,0.0362697,0.0401196,0.0516806,0.162958,0.144807,-0.448611,7.84617,-2.49929,-3.74303,-0.454036,-7.26031,-1.98472,-2.50441,-0.341141,0.0471981,3.5314,4.18982,0.647156,2.40463,2.06308,2.77394,0.437528
8.135,-0.013277,0.0112905,0.419612,0.0170181,-0.35293,1.7519,-0.0682382,0.0038128,0.00343858,0.0148988,-0.0108202,-0.0159107,0,0,0,0,-1,5,-0.00738868,-0.349972,0.647325,1.65157,0.023994,-0.344089,0.614645,0.725712,-0.0257157,0.334728,-0.656415,-1.22239,0.0190381,0.370085,-0.671976,-0.235269,0.0284114,-0.0432978,-0.100337,1.26521,0.00108776,-0.032968,-0.0678231,1.16924,0.0237699,0.124288,0.0259533,0.0839806,0.0550825,0.15309,0.134791,-0.352366,7.971,-2.31464,-3.68242,-0.427095,-7.22653,-1.82241,-2.38801,-0.358444,-0.0510804,3.31487,4.05386,0.635396,2.37834,1.64718,2.61913,0.43299
8.14,-0.0136194,0.0113087,0.419629,0.021288,-0.355916,1.74676,-0.0688432,0.00339157,0.00330931,0.0144859,-0.0100861,-0.0192063,0,0,0,0,-1,5,-0.00725502,-0.350183,0.646822,1.65788,0.0239908,-0.344247,0.614341,0.73147,-0.0255955,0.335336,-0.656288,-1.22189,0.0193153,0.370819,-0.671296,-0.236839,0.0254264,-0.0414729,-0.100036,1.25943,-0.00195998,-0.0307545,-0.0568285,1.14272,0.0239379,0.120035,0.0255942,0.109396,0.0553598,0.142958,0.137338,-0.293178,7.96533,-2.3018,-3.64101,-0.422846,-7.22108,-1.8141,-2.38731,-0.333438,-0.0620572,3.27467,4.0469,0.612246,2.35455,1.60947,2.56259,0.379336
8.145,-0.0139648,0.0113248,0.419645,0.0252484,-0.358639,1.7408,-0.0694163,0.00295362,0.00318974,0.0131134,-0.0091386,-0.0217736,0,0,0,0,-1,5,-0.00713869,-0.350388,0.646331,1.66416,0.0239702,-0.344398,0.614083,0.737142,-0.0254791,0.335927,-0.656156,-1.22129,0.0195888,0.371514,-0.6706,-0.238189,0.0218101,-0.0408288,-0.0969097,1.25313,-0.00558053,-0.0297421,-0.0484083,1.12977,0.0227325,0.117169,0.0266909,0.12571,0.0541525,0.136936,0.140096,-0.256486,7.9629,-2.28704,-3.60692,-0.417767,-7.21254,-1.8046,-2.38331,-0.321617,-0.0694146,3.23348,4.0342,0.598288,2.33459,1.56694,2.50086,0.347544
8.15,-0.0143129,0.0113386,0.419661,0.0287756,-0.36111,1.73422,-0.0699473,0.00249252,0.00302294,0.0115277,-0.0083271,-0.0236531,0,0,0,0,-1,5,-0.00704035,-0.350592,0.645859,1.6704,0.0239317,-0.344546,0.613864,0.742768,-0.0253707,0.336507,-0.656021,-1.22062,0.0198541,0.372189,-0.669898,-0.239389,0.0182681,-0.0409219,-0.0927006,1.24754,-0.00910162,-0.0299494,-0.0407823,1.12271,0.0208993,0.115519,0.0270977,0.138475,0.052275,0.133902,0.140477,-0.229848,7.9619,-2.27075,-3.57697,-0.413158,-7.20261,-1.7927,-2.38072,-0.315274,-0.0747686,3.19061,4.02232,0.587658,2.31675,1.51977,2.44299,0.325021
8.155,-0.014663,0.0113502,0.419675,0.0323293,-0.36366,1.72712,-0.0701113,0.0020442,0.00264557,0.0122094,-0.00895117,-0.0254349,0,0,0,0,-1,5,-0.00695123,-0.350793,0.645389,1.67662,0.0238831,-0.344704,0.613704,0.748291,-0.0252633,0.337065,-0.655925,-1.21972,0.0201191,0.372829,-0.669239,-0.24025,0.0170688,-0.0397091,-0.0940731,1.24102,-0.0105351,-0.0320034,-0.0279021,1.09606,0.0212883,0.108606,0.0173032,0.199266,0.0528779,0.124123,0.129696,-0.143574,8.06736,-2.15829,-3.5434,-0.402363,-7.18504,-1.71324,-2.29961,-0.316055,-0.155876,2.97192,3.90104,0.584557,2.29958,1.26936,2.37438,0.328265
8.16,-0.0150139,0.0113595,0.419688,0.0356756,-0.366123,1.71963,-0.0702945,0.00159529,0.00255428,0.010966,-0.00835088,-0.0264897,0,0,0,0,-1,5,-0.00687403,-0.350989,0.644924,1.68281,0.0238221,-0.344864,0.613583,0.753735,-0.0251623,0.337589,-0.655835,-1.21864,0.0203784,0.373426,-0.668589,-0.24083,0.0143105,-0.0389371,-0.0918944,1.23378,-0.01335,-0.031832,-0.0220026,1.08519,0.0193426,0.102558,0.0188817,0.227248,0.0510417,0.116594,0.130077,-0.100687,8.06628,-2.14439,-3.5095,-0.396503,-7.17491,-1.70058,-2.30271,-0.305865,-0.160685,2.94241,3.89237,0.559113,2.28184,1.23755,2.32266,0.289831
8.165,-0.0153657,0.0113666,0.4197,0.0386061,-0.368401,1.71195,-0.0704818,0.00114144,0.0024564,0.00944654,-0.00773342,-0.026936,0,0,0,0,-1,5,-0.0068108,-0.351183,0.644475,1.68896,0.023747,-0.345023,0.613486,0.759143,-0.025073,0.338089,-0.655734,-1.21744,0.0206262,0.373995,-0.66794,-0.241246,0.011568,-0.0388686,-0.0883833,1.2275,-0.0160923,-0.031858,-0.0178601,1.07956,0.0168147,0.0985757,0.0210339,0.244404,0.0485315,0.112469,0.129342,-0.0729372,8.06657,-2.12923,-3.47995,-0.391303,-7.16354,-1.68798,-2.30332,-0.300806,-0.163119,2.91081,3.87993,0.544226,2.26666,1.20111,2.27131,0.265946
8.17,-0.0157185,0.0113714,0.419712,0.0411043,-0.370531,1.70424,-0.0706532,0.00068578,0.0023235,0.0079567,-0.0072897,-0.0268197,0,0,0,0,-1,5,-0.00676041,-0.351379,0.644045,1.69508,0.0236591,-0.345184,0.613407,0.76453,-0.0249972,0.338574,-0.655624,-1.21618,0.0208606,0.374551,-0.667301,-0.241547,0.00913085,-0.0392508,-0.0844043,1.22222,-0.0185063,-0.0323089,-0.0144969,1.07612,0.0140348,0.0960798,0.0223807,0.256821,0.045739,0.110589,0.126589,-0.0523432,8.06735,-2.113,-3.45308,-0.386932,-7.15174,-1.67442,-2.30373,-0.297804,-0.163928,2.87729,3.86827,0.533725,2.25319,1.16095,2.22474,0.248589
8.175,-0.0160719,0.0113745,0.419723,0.0434807,-0.37325,1.69633,-0.0706708,0.000521151,0.00209618,0.00811183,-0.0101828,-0.0279371,0,0,0,0,-1,5,-0.00671672,-0.351562,0.643583,1.70118,0.0235647,-0.34534,0.613312,0.769911,-0.0249247,0.33903,-0.655594,-1.21458,0.0210914,0.375092,-0.666721,-0.241627,0.00843291,-0.0355597,-0.0947388,1.2177,-0.0192036,-0.0310717,-0.0197858,1.07462,0.014515,0.0876716,0.00126689,0.350073,0.0461763,0.106059,0.113013,0.0012804,8.17323,-2.1141,-3.48677,-0.403139,-7.06628,-1.6024,-2.24803,-0.289998,-0.180096,2.6895,3.74558,0.556364,2.19259,1.08314,2.2591,0.261017
8.18,-0.0164251,0.0113767,0.419734,0.0458117,-0.376165,1.6883,-0.0706289,0.000300319,0.00203566,0.00781551,-0.0100749,-0.0280033,0,0,0,0,-1,5,-0.00667688,-0.351736,0.643111,1.70724,0.0234663,-0.345496,0.613219,0.775268,-0.0248545,0.339444,-0.655588,-1.21271,0.02132,0.375608,-0.66616,-0.241539,0.00766789,-0.0343838,-0.0935918,1.20806,-0.0199614,-0.031268,-0.0175819,1.06948,0.0135969,0.0796718,0.00198462,0.387778,0.0453032,0.101708,0.111645,0.026927,8.17153,-2.10319,-3.44887,-0.395447,-7.05693,-1.5899,-2.24373,-0.285839,-0.1843,2.67262,3.74745,0.521039,2.17562,1.05086,2.21816,0.238171
8.185,-0.0167782,0.0113777,0.419744,0.0480209,-0.378953,1.68036,-0.070576,6.13101e-05,0.00196341,0.00731323,-0.0095298,-0.0273936,0,0,0,0,-1,5,-0.00664064,-0.351908,0.642654,1.71326,0.0233645,-0.345654,0.61314,0.780603,-0.024791,0.339824,-0.655567,-1.21071,0.0215421,0.376108,-0.665607,-0.241349,0.0069771,-0.0344876,-0.0895766,1.19996,-0.0206289,-0.0319453,-0.0147988,1.06564,0.0120501,0.0740815,0.00558105,0.407648,0.043764,0.0991872,0.109941,0.0447769,8.16999,-2.08964,-3.41938,-0.388658,-7.04747,-1.57607,-2.24279,-0.282544,-0.186623,2.65383,3.7391,0.503286,2.16058,1.01634,2.17661,0.223065
8.19,-0.0171309,0.0113775,0.419753,0.0500835,-0.381605,1.67269,-0.0704668,-0.000171316,0.00180248,0.00714004,-0.00934669,-0.0263919,0,0,0,0,-1,5,-0.00660716,-0.352082,0.64222,1.71923,0.0232599,-0.345817,0.613074,0.785916,-0.0247359,0.340183,-0.655533,-1.20862,0.0217558,0.376599,-0.665068,-0.241066,0.00682218,-0.0342373,-0.0854537,1.18776,-0.0208219,-0.032875,-0.0109544,1.05599,0.0106881,0.069807,0.00578914,0.430102,0.0424143,0.0963921,0.104073,0.074435,8.21478,-2.02484,-3.4251,-0.419962,-7.04492,-1.50765,-2.18449,-0.306919,-0.188623,2.4942,3.6331,0.515363,2.15698,0.783893,2.10834,0.264164
8.195,-0.0174827,0.0113763,0.419762,0.0522299,-0.384334,1.66527,-0.0701758,-0.000351675,0.00170846,0.00720174,-0.00954104,-0.02549,0,0,0,0,-1,5,-0.00657204,-0.352241,0.641796,1.72509,0.0231564,-0.345979,0.613031,0.791125,-0.0246844,0.340511,-0.655512,-1.20635,0.0219663,0.377054,-0.664569,-0.240511,0.00694814,-0.030721,-0.0843477,1.16329,-0.0208279,-0.0317893,-0.00809235,1.0348,0.00977794,0.0631147,0.00442151,0.465505,0.0416239,0.0876929,0.0985922,0.129494,8.2109,-2.01952,-3.39292,-0.397924,-7.03738,-1.49564,-2.19031,-0.286377,-0.192032,2.48063,3.63961,0.481433,2.14062,0.764449,2.08524,0.21211
8.2,-0.017833,0.0113742,0.419771,0.0542159,-0.387011,1.65817,-0.0698925,-0.000529948,0.00171711,0.00644642,-0.0092335,-0.024257,0,0,0,0,-1,5,-0.0065388,-0.35239,0.641382,1.73086,0.0230506,-0.346133,0.61299,0.796267,-0.0246411,0.34081,-0.655481,-1.20397,0.022169,0.377473,-0.66408,-0.239771,0.0064433,-0.0292796,-0.0816549,1.14863,-0.0213886,-0.0304539,-0.00837603,1.02477,0.00784607,0.057847,0.00751774,0.482848,0.0397464,0.0817491,0.0971687,0.158457,8.20916,-2.0112,-3.36428,-0.385048,-7.02787,-1.48607,-2.18685,-0.277285,-0.191968,2.46757,3.6316,0.465784,2.1278,0.743562,2.04889,0.186326
8.205,-0.0181819,0.0113712,0.419779,0.0559652,-0.389591,1.65148,-0.0696099,-0.000705758,0.00168178,0.00561644,-0.00889707,-0.0227195,0,0,0,0,-1,5,-0.0065079,-0.352536,0.640985,1.73657,0.0229422,-0.346284,0.612947,0.801371,-0.0246083,0.341088,-0.655435,-1.20152,0.0223613,0.377871,-0.663602,-0.23892,0.00602461,-0.0294065,-0.0776425,1.13892,-0.0218362,-0.0299229,-0.00871638,1.01863,0.00569062,0.0542976,0.0102425,0.493547,0.0375988,0.0784465,0.0944875,0.177316,8.20755,-1.99976,-3.33983,-0.376673,-7.01828,-1.47538,-2.18268,-0.27194,-0.190512,2.45276,3.62235,0.456478,2.11647,0.718954,2.01516,0.17007
8.21,-0.0185294,0.0113673,0.419787,0.0575098,-0.392096,1.64527,-0.0692965,-0.000878105,0.00153692,0.0053812,-0.00881838,-0.0209603,0,0,0,0,-1,5,-0.00647808,-0.352685,0.64061,1.74224,0.0228327,-0.346434,0.612905,0.806444,-0.024586,0.341352,-0.655379,-1.19902,0.0225432,0.378257,-0.663144,-0.237977,0.00630305,-0.0297811,-0.0732837,1.12806,-0.0216,-0.0302659,-0.0069219,1.00785,0.00405419,0.0515613,0.0102408,0.507687,0.0359469,0.0758519,0.0875325,0.204637,8.24163,-1.91987,-3.32142,-0.388445,-7.01417,-1.40326,-2.12489,-0.289122,-0.173602,2.33769,3.54987,0.465204,2.09566,0.568851,1.96137,0.210732
8.215,-0.018875,0.0113626,0.419795,0.0591797,-0.394645,1.63955,-0.0688927,-0.00102884,0.00141775,0.00564148,-0.00889509,-0.0192517,0,0,0,0,-1,5,-0.00644355,-0.352829,0.640251,1.74782,0.0227274,-0.346583,0.61288,0.811415,-0.024568,0.341596,-0.655332,-1.1964,0.0227206,0.378616,-0.662733,-0.236794,0.00706516,-0.0280758,-0.0707768,1.11003,-0.0209034,-0.0293375,-0.0047275,0.987372,0.00303116,0.0469217,0.00982079,0.530896,0.0349357,0.0692614,0.0801351,0.252586,8.23648,-1.91203,-3.29771,-0.372176,-7.00796,-1.3919,-2.13118,-0.269215,-0.174089,2.32685,3.55087,0.442887,2.08243,0.552632,1.94901,0.164999
8.22,-0.0192187,0.0113572,0.419802,0.0607252,-0.397152,1.63435,-0.0685056,-0.0011623,0.00140365,0.00498613,-0.00867725,-0.0174103,0,0,0,0,-1,5,-0.00640828,-0.352968,0.639907,1.75334,0.0226228,-0.346726,0.612853,0.81632,-0.0245587,0.341819,-0.655276,-1.19371,0.0228895,0.378947,-0.662341,-0.235453,0.00702764,-0.0277035,-0.0675974,1.09906,-0.0209515,-0.0280399,-0.00598952,0.977655,0.00103794,0.043154,0.0123014,0.542422,0.0329589,0.0645168,0.0774187,0.276704,8.23363,-1.90218,-3.27586,-0.362594,-6.99959,-1.38318,-2.12701,-0.260433,-0.171168,2.31676,3.54176,0.432546,2.07255,0.536189,1.92316,0.143345
8.225,-0.0195605,0.0113512,0.419809,0.062057,-0.399597,1.6297,-0.0681271,-0.00128596,0.00135942,0.00423695,-0.00847913,-0.0154317,0,0,0,0,-1,5,-0.0063733,-0.353108,0.63958,1.75881,0.0225179,-0.346864,0.612819,0.821189,-0.0245599,0.342026,-0.655208,-1.19098,0.0230479,0.379261,-0.661963,-0.234022,0.00698699,-0.0284107,-0.0636329,1.09156,-0.0209848,-0.0274556,-0.00733644,0.971584,-0.00109818,0.0405792,0.0142896,0.549771,0.0308268,0.0618296,0.0741042,0.291844,8.23094,-1.88995,-3.25711,-0.356164,-6.99109,-1.37354,-2.12162,-0.255176,-0.16699,2.30552,3.53223,0.426195,2.06394,0.516946,1.89894,0.130208
8.23,-0.0199004,0.0113445,0.419815,0.0632721,-0.402025,1.62562,-0.0677305,-0.00140916,0.00119953,0.00459138,-0.00864394,-0.0134836,0,0,0,0,-1,5,-0.00633672,-0.353252,0.639273,1.76424,0.0224147,-0.347001,0.612783,0.826019,-0.02457,0.342223,-0.655136,-1.1882,0.0231974,0.379564,-0.661613,-0.232497,0.00799134,-0.028396,-0.06061,1.08093,-0.0199769,-0.0277082,-0.00561281,0.957966,-0.00206038,0.0380942,0.0132604,0.56414,0.0298254,0.0591002,0.0652545,0.323692,8.24156,-1.80677,-3.23762,-0.359196,-6.98851,-1.29192,-2.06399,-0.259201,-0.13022,2.20994,3.47559,0.427955,2.04666,0.407575,1.86133,0.158506
8.235,-0.0202382,0.0113372,0.419821,0.0646925,-0.404513,1.62205,-0.0673159,-0.0015138,0.00113876,0.00486813,-0.00867718,-0.0117306,0,0,0,0,-1,5,-0.00629369,-0.35339,0.638975,1.76961,0.0223179,-0.347137,0.612758,0.83076,-0.0245823,0.342402,-0.655069,-1.18533,0.0233444,0.379844,-0.661306,-0.230765,0.00884377,-0.0272029,-0.0589036,1.06836,-0.019103,-0.0266933,-0.00529827,0.94331,-0.00293448,0.0343183,0.0141768,0.578943,0.0289298,0.054049,0.0596813,0.357771,8.23583,-1.79851,-3.2166,-0.348124,-6.98308,-1.28241,-2.0648,-0.245297,-0.128248,2.20293,3.47048,0.413905,2.03595,0.394983,1.85154,0.126184
8.24,-0.020574,0.0113295,0.419827,0.0660379,-0.406971,1.61899,-0.0669195,-0.00159797,0.00112425,0.00441967,-0.00852912,-0.0099483,0,0,0,0,-1,5,-0.00624874,-0.353525,0.638688,1.77492,0.0222232,-0.347267,0.612727,0.835452,-0.0246017,0.342564,-0.654992,-1.18241,0.0234844,0.380103,-0.661016,-0.22892,0.00905929,-0.0272372,-0.0560914,1.06,-0.0188559,-0.0256936,-0.00680327,0.935589,-0.00452614,0.0314588,0.0161875,0.586813,0.0273318,0.0505224,0.0570621,0.375205,8.23171,-1.78803,-3.19869,-0.340925,-6.97609,-1.2741,-2.05963,-0.238442,-0.123779,2.19585,3.46035,0.406931,2.02769,0.381743,1.83353,0.11056
8.245,-0.0209078,0.0113213,0.419832,0.067222,-0.409389,1.61645,-0.0665357,-0.00167001,0.00108161,0.00383006,-0.00840949,-0.00812859,0,0,0,0,-1,5,-0.00620306,-0.353664,0.638418,1.7802,0.0221294,-0.347394,0.612688,0.840114,-0.0246295,0.342716,-0.654907,-1.17946,0.0236158,0.380349,-0.660739,-0.22701,0.00918653,-0.0281193,-0.0525861,1.05395,-0.0186938,-0.0252612,-0.00824241,0.93042,-0.00625686,0.0295551,0.0175208,0.592062,0.025595,0.0484994,0.0540416,0.386167,8.22781,-1.77552,-3.1836,-0.335788,-6.9689,-1.26499,-2.05371,-0.234018,-0.118257,2.18773,3.45067,0.402426,2.02048,0.366452,1.81696,0.101044
8.25,-0.0212397,0.0113128,0.419838,0.0684039,-0.411828,1.61442,-0.0661234,-0.00175415,0.000939402,0.00461379,-0.00867999,-0.00649106,0,0,0,0,-1,5,-0.00615402,-0.353805,0.638162,1.78545,0.0220391,-0.347522,0.61265,0.844738,-0.0246627,0.342857,-0.654821,-1.17646,0.0237417,0.380585,-0.660492,-0.225001,0.0105406,-0.0277915,-0.0508021,1.04407,-0.0173291,-0.0258463,-0.00659289,0.918909,-0.00650093,0.0268275,0.0164384,0.606465,0.0252912,0.045814,0.0450266,0.418612,8.22241,-1.70761,-3.16713,-0.336416,-6.96633,-1.19109,-2.00131,-0.228632,-0.0753277,2.09398,3.40339,0.400391,2.00474,0.288333,1.79122,0.121319
8.255,-0.0215695,0.0113039,0.419842,0.0697956,-0.414313,1.6128,-0.0657138,-0.0018226,0.000913351,0.00481632,-0.00864293,-0.00506906,0,0,0,0,-1,5,-0.0060988,-0.353942,0.637913,1.79064,0.0219551,-0.34765,0.612617,0.849304,-0.0246969,0.34298,-0.654735,-1.17339,0.0238664,0.380802,-0.66028,-0.222829,0.0112497,-0.027181,-0.0492529,1.03466,-0.016597,-0.0253849,-0.00688646,0.910252,-0.00717767,0.0234371,0.0179007,0.617283,0.0245822,0.0418409,0.0412817,0.442489,8.21615,-1.69827,-3.14962,-0.328272,-6.96148,-1.18136,-1.99925,-0.220648,-0.0717608,2.09093,3.39456,0.390316,1.99568,0.278854,1.78399,0.09877
8.26,-0.0218972,0.0112947,0.419847,0.0711259,-0.416764,1.61158,-0.0653316,-0.00187256,0.000901163,0.00444061,-0.00850839,-0.00369273,0,0,0,0,-1,5,-0.00604195,-0.354078,0.637674,1.79579,0.0218728,-0.347775,0.612579,0.853839,-0.0247363,0.34309,-0.654641,-1.17029,0.0239857,0.381002,-0.660079,-0.220577,0.0114174,-0.0275163,-0.046772,1.02803,-0.0164009,-0.0248762,-0.00809342,0.905012,-0.00837795,0.0211424,0.0193033,0.623406,0.0233577,0.039112,0.0393586,0.454839,8.21117,-1.68702,-3.13496,-0.322615,-6.95539,-1.17241,-1.99398,-0.216115,-0.0664151,2.08698,3.38405,0.384931,1.98837,0.268586,1.77174,0.0877126
8.265,-0.0222232,0.0112853,0.419851,0.0723127,-0.419183,1.61075,-0.0649692,-0.00191085,0.000864377,0.00389694,-0.0084136,-0.00234078,0,0,0,0,-1,5,-0.00598478,-0.354218,0.637448,1.80092,0.0217909,-0.347899,0.612535,0.858352,-0.0247822,0.343191,-0.654542,-1.16716,0.0240985,0.381193,-0.659889,-0.218278,0.0114367,-0.0284516,-0.0438203,1.02299,-0.0163509,-0.0246628,-0.00924048,0.901083,-0.00971179,0.0197376,0.0199008,0.627527,0.0220014,0.0374846,0.0371537,0.46259,8.20652,-1.6742,-3.12249,-0.318382,-6.94897,-1.16304,-1.9882,-0.212821,-0.0602135,2.08188,3.37472,0.381389,1.98193,0.256853,1.76058,0.0809778
8.27,-0.0225471,0.0112756,0.419855,0.0736689,-0.421534,1.61027,-0.0644971,-0.00196722,0.000725357,0.00546848,-0.00805602,-0.00129731,0,0,0,0,-1,5,-0.00592243,-0.354353,0.637242,1.80595,0.0217144,-0.348034,0.612506,0.862847,-0.0248285,0.343275,-0.654439,-1.16396,0.0242106,0.381375,-0.65972,-0.215905,0.0133006,-0.0252089,-0.0401293,0.992778,-0.0144669,-0.0286757,-0.00345046,0.898593,-0.00874925,0.0142177,0.0216166,0.648727,0.0229255,0.0354537,0.0316306,0.483793,8.15161,-1.54495,-3.07999,-0.330056,-6.94893,-1.14225,-1.94693,-0.19906,0.0126201,1.91216,3.30561,0.374654,1.99326,0.163361,1.72056,0.078895
8.275,-0.0228687,0.0112656,0.419859,0.0753837,-0.423812,1.61003,-0.0640536,-0.00202473,0.000721552,0.00619164,-0.00791032,-0.000525449,0,0,0,0,-1,5,-0.00585286,-0.35447,0.637043,1.81085,0.0216453,-0.348183,0.612492,0.867342,-0.0248712,0.343331,-0.654324,-1.16067,0.0243261,0.381545,-0.659569,-0.213446,0.0141916,-0.0223622,-0.0395559,0.973555,-0.0135318,-0.0302779,-0.00280695,0.899082,-0.00851976,0.00959136,0.0235839,0.662816,0.0231188,0.0330663,0.0294556,0.49586,8.14389,-1.54183,-3.06574,-0.312503,-6.94563,-1.12634,-1.94867,-0.199414,0.0151953,1.91745,3.29225,0.361886,1.98324,0.154548,1.7135,0.0677482
8.28,-0.0231881,0.0112554,0.419862,0.0771715,-0.426072,1.61,-0.0636472,-0.00207069,0.000723729,0.00620184,-0.00788133,0.000157136,0,0,0,0,-1,5,-0.00578113,-0.354578,0.636847,1.81568,0.0215785,-0.348336,0.612475,0.871836,-0.0249149,0.343371,-0.654204,-1.15733,0.0244405,0.381705,-0.659427,-0.210945,0.0143836,-0.0212128,-0.0388864,0.962602,-0.0133017,-0.0307476,-0.00380798,0.898595,-0.00894451,0.00693344,0.0241506,0.670834,0.022647,0.0313721,0.0278667,0.502655,8.13757,-1.53601,-3.05112,-0.302811,-6.94094,-1.11293,-1.9457,-0.199215,0.0193033,1.92009,3.28099,0.354749,1.97479,0.145278,1.70518,0.0617482
8.285,-0.0235056,0.011245,0.419866,0.0788839,-0.428333,1.61015,-0.0632646,-0.002103,0.000702855,0.0057903,-0.00790565,0.000806695,0,0,0,0,-1,5,-0.00570968,-0.354683,0.636656,1.82047,0.0215116,-0.34849,0.612452,0.876325,-0.0249619,0.343401,-0.654085,-1.15396,0.0245513,0.381858,-0.659292,-0.208418,0.0141858,-0.0212326,-0.0375454,0.9555,-0.0134644,-0.0308547,-0.00509355,0.897129,-0.00974987,0.0055912,0.0235935,0.675664,0.0217928,0.0302224,0.0261891,0.507161,8.13211,-1.5279,-3.03818,-0.296668,-6.9354,-1.1003,-1.94145,-0.198171,0.0244866,1.92068,3.27213,0.350485,1.96744,0.135403,1.69761,0.0578709
8.29,-0.0238212,0.0112345,0.419869,0.0804978,-0.430592,1.61049,-0.0629314,-0.0021122,0.000686751,0.00552194,-0.00790273,0.00143431,0,0,0,0,-1,5,-0.00563874,-0.354784,0.636474,1.8252,0.0214444,-0.348638,0.612427,0.880761,-0.0250123,0.343428,-0.653968,-1.15058,0.0246583,0.382002,-0.659167,-0.205844,0.0141727,-0.0191176,-0.0360046,0.936842,-0.0134417,-0.0285383,-0.00510112,0.879262,-0.0102888,0.00517608,0.0231431,0.676019,0.0211476,0.0275029,0.0245194,0.520637,8.13108,-1.49793,-3.03816,-0.307474,-6.92235,-1.04041,-1.91759,-0.207023,0.0548989,1.913,3.25579,0.344164,1.94091,0.0414372,1.66337,0.0544326
8.295,-0.0241352,0.0112239,0.419873,0.0819591,-0.432893,1.61099,-0.062598,-0.00209831,0.000700618,0.00481054,-0.00812076,0.00199159,0,0,0,0,-1,5,-0.00556909,-0.354875,0.636295,1.82984,0.0213761,-0.348773,0.612394,0.885122,-0.0250664,0.343453,-0.653856,-1.1472,0.0247612,0.382132,-0.659048,-0.203212,0.0137417,-0.0178162,-0.0355324,0.924774,-0.0138344,-0.0260572,-0.00766064,0.868225,-0.0112034,0.00501542,0.0218482,0.676635,0.0201576,0.0251237,0.023302,0.529743,8.12622,-1.4938,-3.02469,-0.296614,-6.91625,-1.03477,-1.91035,-0.196979,0.0608777,1.91138,3.24904,0.343761,1.93449,0.0359946,1.65621,0.046259
8.3,-0.0244475,0.0112135,0.419876,0.0831924,-0.435253,1.61165,-0.0622556,-0.00207046,0.000683881,0.00399482,-0.00830195,0.00251263,0,0,0,0,-1,5,-0.00550193,-0.354964,0.636121,1.83444,0.0213055,-0.348899,0.612349,0.889441,-0.0251254,0.343478,-0.653752,-1.14382,0.0248588,0.382252,-0.658935,-0.200545,0.0132261,-0.0178515,-0.0342907,0.917341,-0.0143175,-0.0246063,-0.00975844,0.861429,-0.0121961,0.00506524,0.0202027,0.677373,0.0191137,0.02359,0.0219123,0.53525,8.12184,-1.48708,-3.01279,-0.290135,-6.90968,-1.0279,-1.90241,-0.191085,0.067501,1.90934,3.24377,0.343163,1.92869,0.02957,1.6498,0.0414268
8.305,-0.0247581,0.0112032,0.41988,0.0841923,-0.437654,1.61245,-0.0619109,-0.00203262,0.000639955,0.0031953,-0.00841822,0.00300995,0,0,0,0,-1,5,-0.00543728,-0.355055,0.635955,1.83901,0.0212325,-0.34902,0.612296,0.893733,-0.0251893,0.343504,-0.653656,-1.14043,0.0249514,0.382367,-0.65883,-0.197858,0.0127383,-0.0186841,-0.0323818,0.912199,-0.0147719,-0.0239099,-0.0111051,0.856531,-0.0131505,0.00524897,0.0184711,0.67799,0.018121,0.0225954,0.0203815,0.538892,8.11762,-1.4784,-3.00297,-0.285739,-6.90295,-1.01983,-1.89531,-0.186936,0.0744665,1.90696,3.23942,0.342646,1.92322,0.0224656,1.6443,0.0382802
