t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
6.61,-0.00796348,0.0119138,0.346474,-0.547369,-0.0268243,1.15675,-6.78576e-06,-0.00417393,0.232531,-0.0495444,-0.000121908,-0.000233149,0,0,0,0,-1,4,-0.0229167,-0.666595,1.46473,0.822621,0.0120703,-0.668957,1.44987,-0.0746194,-0.0253742,0.66681,-1.46338,-0.638386,0.0122711,0.668889,-1.4514,0.492774,-0.05816,0.98183,-1.9351,0.650093,-0.070918,1.00345,-1.9691,0.668179,-0.0565158,-0.981977,1.93506,-0.653649,-0.0699495,-1.00329,1.96783,-0.664495,2.85115,-4.03912,-7.75074,-0.652736,-1.32258,-3.79253,-5.91219,-0.668186,3.1427,4.01365,7.58846,0.656142,-1.34871,3.80033,6.0974,0.664621
6.615,-0.00796352,0.0118935,0.347643,-0.56126,-0.0268623,1.15672,-7.33938e-06,-0.00389819,0.23756,-0.0510712,-0.000146311,-1.59614e-06,0,0,0,0,-1,4,-0.0231979,-0.661615,1.45494,0.825865,0.0117241,-0.663869,1.43991,-0.0712845,-0.025648,0.661829,-1.45359,-0.641648,0.011929,0.663802,-1.44144,0.489458,-0.0585261,1.01279,-1.98506,0.646528,-0.0712176,1.03566,-2.02281,0.66762,-0.0572216,-1.01285,1.98517,-0.650254,-0.0705788,-1.03558,2.02112,-0.663855,2.89025,-4.09109,-7.69114,-0.64798,-1.27615,-3.86167,-5.8212,-0.667226,3.18159,4.06553,7.52857,0.651602,-1.30212,3.86955,6.00817,0.663539
6.62,-0.00796356,0.0118748,0.348834,-0.574006,-0.0268991,1.15675,-9.1632e-06,-0.00353104,0.241259,-0.0439009,-0.000128096,0.000193106,0,0,0,0,-1,4,-0.0234519,-0.656499,1.44493,0.829106,0.011404,-0.658652,1.42973,-0.0679466,-0.025896,0.656714,-1.44357,-0.644907,0.0116114,0.658585,-1.43127,0.486138,-0.0497459,1.03737,-2.0264,0.647826,-0.0628454,1.05753,-2.06014,0.669274,-0.0486922,-1.03734,2.02669,-0.651589,-0.062478,-1.05753,2.05828,-0.665558,2.90721,-4.14695,-7.62239,-0.648364,-1.2506,-3.92596,-5.73762,-0.668339,3.19834,4.12123,7.4594,0.652039,-1.27635,3.93394,5.92604,0.664684
6.625,-0.00796362,0.011858,0.350041,-0.583717,-0.0269246,1.15682,-1.14217e-05,-0.00313332,0.243742,-0.0314832,-7.85522e-05,0.000347827,0,0,0,0,-1,4,-0.0236444,-0.651278,1.43473,0.832364,0.0111427,-0.653351,1.41941,-0.0645948,-0.0260835,0.651493,-1.43337,-0.648183,0.0113515,0.653284,-1.42096,0.482804,-0.0356411,1.05654,-2.06015,0.652477,-0.0492947,1.07151,-2.08504,0.672873,-0.0347654,-1.05643,2.06064,-0.656219,-0.049138,-1.07156,2.08318,-0.669255,2.90535,-4.20349,-7.5487,-0.652409,-1.2432,-3.98306,-5.6636,-0.671528,3.19624,4.17756,7.38512,0.656071,-1.26869,3.99116,5.85316,0.667966
6.63,-0.00796368,0.0118432,0.351259,-0.589407,-0.0269318,1.15693,-1.36143e-05,-0.00275327,0.245136,-0.0167329,-9.62416e-06,0.000460707,0,0,0,0,-1,4,-0.0237588,-0.645975,1.42439,0.835651,0.0109569,-0.647999,1.40899,-0.0612219,-0.0261936,0.646191,-1.42303,-0.651488,0.0111661,0.647931,-1.41055,0.479448,-0.0193459,1.07095,-2.08683,0.659139,-0.0335533,1.07952,-2.10041,0.677635,-0.0185837,-1.07078,2.08754,-0.66283,-0.0335459,-1.07963,2.09869,-0.674131,2.88887,-4.26054,-7.47076,-0.658695,-1.25004,-4.03432,-5.59711,-0.676032,3.17949,4.23439,7.30641,0.662311,-1.27529,4.04258,5.78746,0.672583
6.635,-0.00796375,0.0118301,0.352489,-0.592616,-0.0269231,1.15709,-1.37511e-05,-0.00245467,0.249114,-0.0105767,3.82628e-05,0.000629951,0,0,0,0,-1,4,-0.0238246,-0.640551,1.41383,0.838962,0.0108197,-0.642544,1.39838,-0.0578167,-0.0262561,0.640768,-1.41247,-0.654817,0.0110284,0.642475,-1.39995,0.47606,-0.0122833,1.09978,-2.13669,0.662933,-0.0263567,1.10579,-2.14707,0.683834,-0.0117502,-1.09955,2.13774,-0.666804,-0.0265778,-1.10598,2.1453,-0.680227,2.88705,-4.36206,-7.31946,-0.661906,-1.24407,-4.13612,-5.44232,-0.683395,3.17779,4.33569,7.15388,0.665804,-1.26877,4.14465,5.63391,0.679751
6.64,-0.00796383,0.0118185,0.353735,-0.593044,-0.0268965,1.15728,-1.50836e-05,-0.00216918,0.250862,0.00088657,0.000106548,0.000718974,0,0,0,0,-1,4,-0.0238363,-0.63502,1.40309,0.8423,0.0107349,-0.637002,1.38762,-0.0543881,-0.0262652,0.635238,-1.40172,-0.658174,0.0109423,0.636933,-1.3892,0.472649,0.000343433,1.1167,-2.16778,0.669655,-0.0142702,1.11776,-2.16907,0.688281,0.000801766,-1.11643,2.16906,-0.673452,-0.0146023,-1.118,2.16747,-0.684794,2.86618,-4.45245,-7.18365,-0.668132,-1.25531,-4.21915,-5.32029,-0.687924,3.15679,4.42586,7.01692,0.671983,-1.2796,4.2279,5.51261,0.684376
6.645,-0.00796391,0.0118082,0.354985,-0.589851,-0.0268487,1.15749,-1.68146e-05,-0.00193814,0.250853,0.0138789,0.000181266,0.000740546,0,0,0,0,-1,4,-0.0237794,-0.629433,1.39223,0.845677,0.0107156,-0.631433,1.3768,-0.0509368,-0.0262058,0.629652,-1.39085,-0.66157,0.0109215,0.631362,-1.37839,0.469214,0.0143302,1.12462,-2.18454,0.678191,-0.000927436,1.11987,-2.1746,0.693097,0.0148156,-1.12434,2.18598,-0.68185,-0.00127559,-1.12012,2.17328,-0.68977,2.83309,-4.53157,-7.06307,-0.676439,-1.27804,-4.28535,-5.22515,-0.692679,3.12337,4.50476,6.89521,0.680159,-1.30208,4.29427,5.41778,0.689289
6.65,-0.007964,0.0117989,0.356233,-0.583078,-0.0267803,1.15769,-1.85444e-05,-0.00178625,0.249518,0.025739,0.000250844,0.000706273,0,0,0,0,-1,4,-0.0236561,-0.623827,1.38132,0.849099,0.0107598,-0.625873,1.36599,-0.0474607,-0.0260795,0.624048,-1.37994,-0.665009,0.0109643,0.625801,-1.36758,0.465754,0.0268371,1.12584,-2.19026,0.687252,0.0110567,1.11562,-2.16953,0.698243,0.0274197,-1.12556,2.19182,-0.690774,0.0107687,-1.11587,2.16855,-0.695055,2.79385,-4.59854,-6.96039,-0.685512,-1.30674,-4.33622,-5.15467,-0.69783,3.08363,4.57155,6.7914,0.689093,-1.33069,4.34528,5.34731,0.694586
6.655,-0.0079641,0.0117902,0.357472,-0.573353,-0.0266943,1.15787,-2.0109e-05,-0.00172278,0.247234,0.0348273,0.000307035,0.000627734,0,0,0,0,-1,4,-0.0234792,-0.618231,1.37041,0.852565,0.0108556,-0.620347,1.35523,-0.0439596,-0.025899,0.618453,-1.36902,-0.668492,0.0110591,0.620274,-1.35682,0.462268,0.0361784,1.12218,-2.18761,0.695859,0.0200692,1.10765,-2.1581,0.703272,0.0369062,-1.12191,2.18922,-0.699267,0.0199003,-1.10788,2.15745,-0.700179,2.75363,-4.65392,-6.87521,-0.694296,-1.33652,-4.37451,-5.10424,-0.702956,3.04272,4.62679,6.70517,0.697758,-1.36056,4.38369,5.29665,0.699816
6.66,-0.0079642,0.0117815,0.35871,-0.563846,-0.0266025,1.15804,-2.00451e-05,-0.0017624,0.247545,0.0334404,0.000321476,0.000605892,0,0,0,0,-1,4,-0.0233079,-0.612582,1.35941,0.856059,0.0109478,-0.614767,1.34436,-0.0404215,-0.0257241,0.612805,-1.35801,-0.672004,0.0111505,0.614693,-1.34595,0.458746,0.0344715,1.13232,-2.20673,0.700727,0.0186134,1.11842,-2.17838,0.708647,0.0352285,-1.13207,2.20842,-0.704222,0.0184817,-1.11864,2.17779,-0.705459,2.73849,-4.74526,-6.73119,-0.699276,-1.34302,-4.45959,-4.97231,-0.709824,3.02716,4.71801,6.5599,0.702901,-1.367,4.46892,5.16508,0.706518
6.665,-0.0079643,0.0117725,0.359946,-0.554175,-0.0265065,1.1582,-2.1221e-05,-0.00182365,0.246061,0.0349131,0.000337287,0.000521504,0,0,0,0,-1,4,-0.0231347,-0.606914,1.34836,0.85958,0.0110416,-0.60917,1.33345,-0.0368662,-0.0255467,0.607139,-1.34695,-0.675541,0.011244,0.609095,-1.33505,0.455207,0.0357899,1.1324,-2.2091,0.706159,0.0197485,1.11781,-2.17845,0.711397,0.0366848,-1.13218,2.21075,-0.709575,0.0197408,-1.11799,2.17803,-0.708261,2.71594,-4.81763,-6.6178,-0.704688,-1.35579,-4.52259,-4.87978,-0.712909,3.00388,4.79028,6.44555,0.708251,-1.37992,4.53197,5.07257,0.709641
6.67,-0.00796441,0.0117632,0.361172,-0.543972,-0.026407,1.15833,-2.29451e-05,-0.00192013,0.243362,0.0367851,0.000347857,0.000394025,0,0,0,0,-1,4,-0.0229532,-0.601267,1.33733,0.863128,0.0111427,-0.603598,1.32259,-0.0332978,-0.0253603,0.601493,-1.33591,-0.679107,0.0113456,0.603522,-1.32419,0.451654,0.0373994,1.1259,-2.20045,0.711862,0.0211794,1.11031,-2.16678,0.713967,0.038488,-1.12569,2.20198,-0.715186,0.0213522,-1.11044,2.16657,-0.710885,2.69097,-4.87336,-6.53026,-0.710499,-1.37073,-4.56747,-4.81704,-0.715609,2.97797,4.84593,6.35725,0.713968,-1.39524,4.57685,5.00963,0.712398
6.675,-0.00796452,0.0117534,0.362382,-0.533389,-0.0263064,1.15842,-2.48299e-05,-0.00205553,0.239906,0.0376215,0.000349226,0.000239066,0,0,0,0,-1,4,-0.022767,-0.595666,1.32637,0.866705,0.0112481,-0.598075,1.3118,-0.029716,-0.025168,0.595892,-1.32494,-0.6827,0.0114524,0.597999,-1.3134,0.448088,0.0377847,1.11536,-2.18482,0.717215,0.0215349,1.09919,-2.14895,0.716628,0.039092,-1.11518,2.18619,-0.720476,0.0219225,-1.09926,2.14895,-0.713562,2.66729,-4.91516,-6.46559,-0.716078,-1.38459,-4.59847,-4.77765,-0.718411,2.95315,4.88767,6.29199,0.719478,-1.40967,4.6078,4.96992,0.715224
6.68,-0.00796465,0.0117427,0.363575,-0.522854,-0.0262077,1.15846,-2.6653e-05,-0.00222571,0.236059,0.0367455,0.000339876,6.99577e-05,0,0,0,0,-1,4,-0.0225844,-0.590124,1.31549,0.870306,0.0113502,-0.592613,1.3011,-0.0261209,-0.0249782,0.590351,-1.31406,-0.686318,0.0115572,0.592537,-1.3027,0.444508,0.0362766,1.1027,-2.16525,0.72175,0.0201721,1.08671,-2.12876,0.719186,0.0378074,-1.10256,2.16644,-0.724989,0.0207898,-1.08672,2.12893,-0.716089,2.64745,-4.94504,-6.42075,-0.720914,-1.39498,-4.61881,-4.75611,-0.721156,2.93203,4.9175,6.24672,0.724285,-1.4208,4.62806,4.94798,0.717945
6.685,-0.00796479,0.0117312,0.364748,-0.512888,-0.0261139,1.15845,-2.82899e-05,-0.00242132,0.232102,0.0340467,0.000320319,-0.000102141,0,0,0,0,-1,4,-0.0224153,-0.584648,1.30473,0.873927,0.01144,-0.587213,1.29051,-0.0225137,-0.0248009,0.584875,-1.30329,-0.689955,0.0116507,0.587137,-1.29211,0.440917,0.0328117,1.08937,-2.14408,0.725237,0.0170061,1.07442,-2.10872,0.721443,0.0345562,-1.08925,2.14506,-0.728495,0.0178544,-1.07438,2.10902,-0.71827,2.63295,-4.96504,-6.3923,-0.724729,-1.40047,-4.63132,-4.74738,-0.723631,2.91614,4.93748,6.218,0.728112,-1.42718,4.64045,4.93884,0.720352
6.69,-0.00796493,0.0117187,0.365901,-0.503973,-0.0260276,1.15839,-2.96705e-05,-0.00263041,0.228242,0.0297895,0.000292487,-0.000268158,0,0,0,0,-1,4,-0.0222687,-0.579237,1.29406,0.877563,0.0115092,-0.581871,1.28002,-0.0188961,-0.024645,0.579465,-1.29262,-0.693607,0.0117248,0.581795,-1.28161,0.437316,0.0277142,1.07643,-2.12309,0.727675,0.0123252,1.06328,-2.09046,0.723331,0.0296528,-1.07633,2.12386,-0.73099,0.0133926,-1.06319,2.09084,-0.720046,2.62439,-4.9774,-6.37709,-0.727481,-1.40048,-4.6386,-4.74753,-0.725744,2.90609,4.94983,6.20267,0.730916,-1.42819,4.64758,4.93861,0.722358
6.695,-0.00796507,0.0117049,0.36705,-0.499032,-0.0259587,1.15832,-2.95341e-05,-0.00285051,0.227531,0.0192328,0.000241516,-0.000340492,0,0,0,0,-1,4,-0.0221978,-0.573787,1.28333,0.881202,0.0115084,-0.576457,1.26939,-0.0152463,-0.0245648,0.574016,-1.28189,-0.697265,0.0117292,0.576382,-1.27098,0.433684,0.0162249,1.0806,-2.1299,0.727379,0.00151137,1.07251,-2.10667,0.72533,0.0182111,-1.08053,2.13054,-0.730891,0.00266908,-1.07238,2.10689,-0.721822,2.64077,-5.03059,-6.29502,-0.727593,-1.3771,-4.69837,-4.65662,-0.729418,2.92131,5.00301,6.1203,0.731289,-1.40559,4.70723,4.84806,0.725745
6.7,-0.00796521,0.0116901,0.368194,-0.496103,-0.0259014,1.15822,-3.03584e-05,-0.00301538,0.225715,0.0142333,0.000207879,-0.00043602,0,0,0,0,-1,4,-0.0221652,-0.568335,1.2726,0.884841,0.0114709,-0.571025,1.25873,-0.0115954,-0.0245226,0.568564,-1.27116,-0.700923,0.0116975,0.57095,-1.26033,0.430052,0.0106997,1.07857,-2.12625,0.727356,-0.00377517,1.07284,-2.10682,0.724677,0.0127894,-1.0785,2.12673,-0.730929,-0.00249502,-1.07267,2.107,-0.721087,2.64919,-5.07049,-6.23538,-0.727584,-1.36083,-4.74137,-4.5966,-0.729141,2.92838,5.04289,6.06058,0.731354,-1.39023,4.75007,4.78816,0.72537
6.705,-0.00796536,0.0116746,0.369327,-0.494018,-0.0258519,1.15809,-3.14809e-05,-0.00314411,0.223239,0.0124428,0.000186164,-0.00054181,0,0,0,0,-1,4,-0.0221496,-0.562905,1.26191,0.888484,0.0114175,-0.565607,1.2481,-0.00794584,-0.0244966,0.563134,-1.26046,-0.704585,0.0116505,0.565533,-1.24969,0.426422,0.00852888,1.07306,-2.11702,0.728195,-0.00578077,1.06806,-2.09837,0.724319,0.01074,-1.07299,2.11733,-0.731808,-0.00436555,-1.06784,2.09858,-0.720668,2.65245,-5.10053,-6.19227,-0.728438,-1.34959,-4.77185,-4.55848,-0.728885,2.93018,5.0729,6.0175,0.732252,-1.38001,4.78037,4.75,0.725051
6.71,-0.00796551,0.0116585,0.370448,-0.492139,-0.0258074,1.15793,-3.25477e-05,-0.0032501,0.220403,0.0123098,0.000172128,-0.000649772,0,0,0,0,-1,4,-0.0221392,-0.557507,1.25126,0.892134,0.0113597,-0.560221,1.23752,-0.0042948,-0.0244754,0.557737,-1.24981,-0.708255,0.0115998,0.560148,-1.23911,0.422791,0.00805653,1.06583,-2.10505,0.729565,-0.00604621,1.06067,-2.08573,0.724603,0.0103891,-1.06577,2.10522,-0.73323,-0.00449459,-1.06043,2.08602,-0.720879,2.6526,-5.12321,-6.1607,-0.729907,-1.34162,-4.79315,-4.53521,-0.729278,2.9288,5.09555,5.986,0.733771,-1.37315,4.80149,4.72658,0.725372
6.715,-0.00796567,0.0116419,0.371553,-0.490183,-0.0257664,1.15774,-3.33606e-05,-0.00334208,0.217445,0.0127737,0.000162448,-0.000753595,0,0,0,0,-1,4,-0.0221292,-0.552147,1.24068,0.895792,0.0113028,-0.554874,1.227,-0.000639374,-0.0244539,0.552377,-1.23923,-0.711933,0.0115507,0.554802,-1.2286,0.419155,0.00818334,1.05813,-2.09234,0.731111,-0.00564423,1.05249,-2.07192,0.725376,0.0106272,-1.05807,2.0924,-0.734845,-0.00396331,-1.05224,2.07229,-0.72156,2.65132,-5.1401,-6.13855,-0.731619,-1.33536,-4.80764,-4.52306,-0.730208,2.92593,5.1124,5.96395,0.735549,-1.36807,4.81581,4.71419,0.726212
6.72,-0.00796586,0.0116254,0.372603,-0.479224,-0.0257015,1.15743,-4.50328e-05,-0.00320523,0.196003,0.0580418,0.000294444,-0.0013685,0,0,0,0,-1,4,-0.0219557,-0.547163,1.23074,0.899445,0.0113987,-0.549982,1.21731,0.00289525,-0.0242654,0.547393,-1.22929,-0.7156,0.0116573,0.549912,-1.21889,0.415636,0.0552052,0.945822,-1.90211,0.73098,0.0385078,0.917047,-1.83086,0.694325,0.0586351,-0.945713,1.90127,-0.733277,0.0410131,-0.916693,1.83297,-0.69178,2.55244,-5.56003,-5.24804,-0.730555,-1.41984,-5.17839,-3.74641,-0.700493,2.82363,5.5322,5.07521,0.733158,-1.45518,5.18619,3.93389,0.697685
6.725,-0.00796609,0.011609,0.373565,-0.463378,-0.0256237,1.15699,-4.44656e-05,-0.00342371,0.188,0.050363,0.000266711,-0.0015911,0,0,0,0,-1,4,-0.0216989,-0.542557,1.22143,0.903135,0.0115788,-0.545518,1.20833,0.00643475,-0.0239909,0.542788,-1.21998,-0.719303,0.0118508,0.545449,-1.20991,0.412111,0.0455367,0.909243,-1.84379,0.741774,0.0312734,0.883199,-1.78119,0.717365,0.0491012,-0.909177,1.84293,-0.744772,0.0340414,-0.882899,1.78339,-0.713994,2.49831,-4.75101,-6.80644,-0.738345,-1.46592,-4.33816,-5.37322,-0.705771,2.76644,4.72316,6.63483,0.740919,-1.50385,4.34576,5.5579,0.702835
6.73,-0.0079663,0.0115914,0.374495,-0.45194,-0.025562,1.15652,-4.13889e-05,-0.00369967,0.184202,0.031122,0.000197268,-0.00168273,0,0,0,0,-1,4,-0.021529,-0.538063,1.2123,0.906847,0.0116838,-0.541128,1.19946,0.0100536,-0.0238033,0.538294,-1.21086,-0.723032,0.01197,0.541061,-1.20103,0.408511,0.0243581,0.895481,-1.82064,0.743015,0.0123316,0.878886,-1.77797,0.729296,0.0278842,-0.89546,1.81975,-0.7466,0.0151907,-0.878616,1.77989,-0.725239,2.51468,-4.64537,-6.98901,-0.740798,-1.4461,-4.23581,-5.55257,-0.719189,2.78069,4.61758,6.81799,0.743975,-1.48597,4.24331,5.73641,0.715543
6.735,-0.0079665,0.0115724,0.375413,-0.446731,-0.0255231,1.15603,-3.70717e-05,-0.00395178,0.183336,0.00861664,0.000114277,-0.00167118,0,0,0,0,-1,4,-0.0214764,-0.533588,1.2032,0.91055,0.0116814,-0.536703,1.19052,0.0137109,-0.0237334,0.533819,-1.20177,-0.726754,0.0119818,0.536637,-1.19208,0.404876,0.000335669,0.89722,-1.82185,0.739567,-0.0099142,0.892217,-1.8023,0.73469,0.00370796,-0.897233,1.82098,-0.743663,-0.00709797,-0.891962,1.80373,-0.730075,2.55343,-4.56949,-7.12576,-0.737772,-1.40429,-4.17544,-5.66396,-0.725319,2.81762,4.54177,6.95527,0.741471,-1.44584,4.18282,5.84766,0.721091
6.74,-0.00796668,0.0115523,0.37633,-0.447677,-0.025507,1.15557,-3.23183e-05,-0.004132,0.184361,-0.011633,3.7529e-05,-0.00158366,0,0,0,0,-1,4,-0.0215371,-0.529073,1.19405,0.914229,0.0115729,-0.532181,1.1814,0.0173832,-0.0237779,0.529304,-1.19262,-0.730455,0.0118871,0.532116,-1.18296,0.401228,-0.0208771,0.909134,-1.83955,0.734517,-0.029857,0.914812,-1.84096,0.736513,-0.0177299,-0.909164,1.83875,-0.739049,-0.0271806,-0.914568,1.84184,-0.731468,2.60231,-4.51995,-7.22119,-0.732643,-1.35228,-4.14741,-5.72309,-0.727377,2.86495,4.49228,7.0511,0.736792,-1.39524,4.15466,5.90715,0.722697
6.745,-0.00796683,0.0115313,0.37726,-0.454943,-0.0255139,1.15515,-2.48312e-05,-0.00428253,0.190602,-0.0374469,-5.41297e-05,-0.00132898,0,0,0,0,-1,4,-0.0217127,-0.524427,1.18469,0.917891,0.0113566,-0.52747,1.17196,0.0210865,-0.0239389,0.524658,-1.18326,-0.734142,0.0116833,0.527407,-1.17351,0.397551,-0.047688,0.951241,-1.90934,0.732371,-0.055,0.970548,-1.93911,0.747619,-0.0450093,-0.951293,1.90888,-0.737671,-0.0526852,-0.97034,1.93904,-0.741882,2.68193,-4.54997,-7.17939,-0.732515,-1.27182,-4.21433,-5.60979,-0.74412,2.94378,4.52238,7.00896,0.737611,-1.31558,4.22153,5.79556,0.738563
6.75,-0.00796695,0.01151,0.378218,-0.466806,-0.0255376,1.1548,-1.96202e-05,-0.00427772,0.195306,-0.0476173,-9.53827e-05,-0.00110251,0,0,0,0,-1,4,-0.0219697,-0.519595,1.17503,0.92153,0.0110628,-0.52253,1.16213,0.0247983,-0.0241833,0.519826,-1.1736,-0.737807,0.0114002,0.522468,-1.16368,0.393868,-0.0576876,0.985374,-1.96464,0.727471,-0.0646917,1.01044,-2.00587,0.745952,-0.0553503,-0.985416,1.96442,-0.733062,-0.0626886,-1.01026,2.00523,-0.740028,2.73743,-4.58798,-7.12885,-0.727445,-1.21285,-4.27905,-5.51159,-0.743527,2.99845,4.56041,6.95817,0.732892,-1.2573,4.28617,5.69877,0.737721
6.755,-0.00796704,0.0114889,0.379197,-0.479543,-0.0255657,1.15451,-1.58879e-05,-0.00416319,0.198638,-0.0465004,-9.7263e-05,-0.000905881,0,0,0,0,-1,4,-0.0222393,-0.514614,1.16512,0.92515,0.0107561,-0.51743,1.15203,0.0284946,-0.0244417,0.514844,-1.16369,-0.741455,0.0111029,0.517368,-1.15358,0.390201,-0.0558402,1.0128,-2.00942,0.724805,-0.0630736,1.03762,-2.05047,0.742805,-0.0537628,-1.01281,2.00943,-0.730516,-0.0613364,-1.03747,2.04952,-0.736876,2.77032,-4.63155,-7.06884,-0.724136,-1.17521,-4.33843,-5.42521,-0.740207,3.03051,4.60394,6.89782,0.729726,-1.22027,4.34551,5.6135,0.734372
6.76,-0.00796712,0.0114685,0.380189,-0.490599,-0.025589,1.15427,-1.32281e-05,-0.00398392,0.200723,-0.0379665,-7.18018e-05,-0.000743766,0,0,0,0,-1,4,-0.0224751,-0.509513,1.15502,0.928764,0.0104813,-0.512225,1.14176,0.0321775,-0.0246674,0.509743,-1.15359,-0.745097,0.0108364,0.512164,-1.14332,0.386547,-0.046353,1.03436,-2.04536,0.72494,-0.0540005,1.05484,-2.07864,0.740881,-0.0444699,-1.03434,2.04561,-0.730688,-0.0524789,-1.05475,2.07759,-0.735021,2.78321,-4.6785,-7.0008,-0.723666,-1.15692,-4.39101,-5.34965,-0.737871,3.04259,4.65082,6.8293,0.729305,-1.20253,4.39813,5.53874,0.732096
6.765,-0.00796718,0.0114491,0.38119,-0.49844,-0.0256017,1.15407,-1.14311e-05,-0.0037782,0.201699,-0.0253874,-3.04798e-05,-0.000619556,0,0,0,0,-1,4,-0.0226499,-0.504321,1.14476,0.932386,0.0102655,-0.506958,1.13139,0.0358545,-0.0248329,0.504552,-1.14333,-0.748746,0.0106278,0.506898,-1.13295,0.382898,-0.0327956,1.05064,-2.07328,0.727273,-0.0408844,1.06446,-2.09449,0.740443,-0.0310482,-1.05059,2.07374,-0.733009,-0.0395254,-1.06443,2.09348,-0.734679,2.77981,-4.72715,-6.92854,-0.725531,-1.15456,-4.43674,-5.28552,-0.737031,3.03835,4.69939,6.75644,0.731165,-1.20072,4.44394,5.47512,0.731351
6.77,-0.00796724,0.0114307,0.382193,-0.502394,-0.0256011,1.1539,-1.03938e-05,-0.00357502,0.201714,-0.0115013,1.69237e-05,-0.00053441,0,0,0,0,-1,4,-0.0227522,-0.499062,1.13438,0.936023,0.0101199,-0.501661,1.12097,0.0395319,-0.0249264,0.499293,-1.13295,-0.752411,0.010489,0.501601,-1.12254,0.379248,-0.018022,1.06207,-2.09361,0.730992,-0.026508,1.06839,-2.10115,0.74112,-0.016357,-1.06199,2.09425,-0.736684,-0.0252583,-1.06844,2.10029,-0.735456,2.76441,-4.77542,-6.85421,-0.728949,-1.164,-4.47561,-5.23126,-0.737407,3.02207,4.74756,6.68146,0.734544,-1.21074,4.48295,5.4211,0.731828
6.775,-0.00796729,0.0114131,0.383204,-0.50436,-0.0255923,1.15377,-7.64721e-06,-0.00344622,0.204609,-0.00695537,3.73956e-05,-0.000384163,0,0,0,0,-1,4,-0.0228175,-0.493685,1.1238,0.939694,0.0100122,-0.496266,1.11037,0.0432562,-0.0249839,0.493917,-1.12236,-0.756112,0.010387,0.496204,-1.11194,0.375553,-0.013119,1.0911,-2.14497,0.737672,-0.021397,1.09494,-2.14952,0.750754,-0.0116569,-1.09102,2.1459,-0.743594,-0.0203437,-1.09505,2.14851,-0.744919,2.76753,-4.87772,-6.6836,-0.737731,-1.15672,-4.57762,-5.0586,-0.752013,3.02472,4.84979,6.50969,0.74369,-1.20372,4.58515,5.24943,0.746127
6.78,-0.00796733,0.0113963,0.384224,-0.503823,-0.0255738,1.15367,-7.22531e-06,-0.00329561,0.204945,0.00372356,7.6141e-05,-0.000323253,0,0,0,0,-1,4,-0.0228361,-0.48821,1.11304,0.943385,0.00994983,-0.490795,1.09963,0.0469898,-0.0249951,0.488442,-1.1116,-0.759831,0.0103298,0.490733,-1.10121,0.371847,-0.00173132,1.10532,-2.16995,0.740663,-0.0104511,1.10338,-2.16347,0.74995,-0.000313271,-1.10521,2.171,-0.746497,-0.00947136,-1.10354,2.16259,-0.744243,2.74992,-4.96303,-6.54368,-0.740967,-1.16838,-4.6524,-4.94042,-0.75216,3.00636,4.935,6.36892,0.746872,-1.21583,4.66009,5.13159,0.746374
6.785,-0.00796737,0.0113802,0.385242,-0.499944,-0.0255434,1.15357,-8.3059e-06,-0.00315525,0.203549,0.0155289,0.000117977,-0.000329146,0,0,0,0,-1,4,-0.0227929,-0.482697,1.10221,0.94709,0.00994684,-0.485318,1.08889,0.0507147,-0.0249444,0.48293,-1.10077,-0.763564,0.0103319,0.485255,-1.09047,0.36815,0.0107337,1.10905,-2.17729,0.744023,0.00151762,1.10061,-2.158,0.74839,0.0121997,-1.10891,2.17837,-0.749706,0.00251129,-1.1008,2.15738,-0.74285,2.72113,-5.03294,-6.43014,-0.744216,-1.19066,-4.70568,-4.86142,-0.750532,2.97662,5.00477,6.25468,0.749975,-1.23872,4.71355,5.05252,0.744913
6.79,-0.00796742,0.0113647,0.38625,-0.492938,-0.025502,1.15345,-1.04213e-05,-0.00304386,0.201002,0.0255715,0.000153555,-0.000385368,0,0,0,0,-1,4,-0.0226923,-0.477188,1.09139,0.950814,0.00999906,-0.479876,1.07822,0.0544345,-0.024836,0.477422,-1.08994,-0.767315,0.0103895,0.479813,-1.0798,0.364457,0.0212421,1.10546,-2.17247,0.748001,0.0116702,1.0914,-2.14198,0.74799,0.0228127,-1.10529,2.17351,-0.75354,0.0127416,-1.09161,2.14165,-0.742583,2.68822,-5.08863,-6.3379,-0.748154,-1.21704,-4.74225,-4.80895,-0.749948,2.94259,5.06033,6.1619,0.753766,-1.26585,4.7503,4.9997,0.74447
