t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
7.335,-0.00751363,0.0104831,0.422802,-0.344793,-0.0280911,1.07592,-8.54715e-05,-0.000482544,0.00171097,0.000555626,-0.000155756,-0.000356994,0,0,0,0,-1,4,-0.0232446,-0.262838,0.596637,1.29623,0.0101742,-0.2658,0.58868,0.397266,-0.0245695,0.263289,-0.595504,-1.13098,0.0115281,0.265605,-0.589798,0.0199413,-0.00369785,-0.0467866,-0.0284026,0.304317,0.0023411,-0.0438912,-0.0259607,0.282676,-0.00353418,0.0465861,0.0282665,-0.303432,0.00310318,0.0442143,0.026145,-0.28311,2.7963,-2.42653,-3.43235,-0.305195,-1.22531,-2.07647,-2.48199,-0.283554,2.95497,2.37279,3.29663,0.304314,-1.38922,2.09933,2.6158,0.283983
7.34,-0.00751406,0.0104807,0.42281,-0.344636,-0.0281363,1.07582,-8.32356e-05,-0.000483486,0.00167457,0.000543312,-0.000155614,-0.000353917,0,0,0,0,-1,4,-0.0232632,-0.26307,0.596497,1.29774,0.0101858,-0.266018,0.588551,0.398667,-0.0245872,0.26352,-0.595364,-1.13249,0.0115435,0.265824,-0.589668,0.0185387,-0.00370372,-0.0461117,-0.0280113,0.299969,0.00232701,-0.0432219,-0.0255523,0.278327,-0.00354374,0.0458995,0.0278734,-0.299064,0.00308423,0.0435414,0.0257319,-0.278785,2.79854,-2.39998,-3.41618,-0.300833,-1.22668,-2.05163,-2.46733,-0.279191,2.95712,2.34638,3.28055,0.299932,-1.39103,2.07431,2.60104,0.279645
7.345,-0.00751447,0.0104783,0.422819,-0.344482,-0.0281814,1.07572,-8.11366e-05,-0.000481942,0.00163894,0.000535023,-0.000155331,-0.000352927,0,0,0,0,-1,4,-0.0232817,-0.263298,0.596358,1.29923,0.0101974,-0.266232,0.588424,0.400045,-0.0246049,0.263747,-0.595226,-1.13397,0.0115589,0.26604,-0.589541,0.0171576,-0.00370093,-0.0454494,-0.0276216,0.295682,0.00232155,-0.0425596,-0.0251543,0.274045,-0.00354231,0.0452272,0.0274781,-0.294759,0.00307619,0.0428752,0.0253335,-0.274527,2.80076,-2.3738,-3.40025,-0.296534,-1.22806,-2.02719,-2.4529,-0.274896,2.95925,2.32035,3.26471,0.295615,-1.39286,2.04969,2.5865,0.275374
7.35,-0.00751487,0.0104759,0.422827,-0.344329,-0.0282265,1.07562,-7.91662e-05,-0.000478084,0.00160406,0.000530373,-0.000154921,-0.000353764,0,0,0,0,-1,4,-0.0233001,-0.263524,0.596221,1.30069,0.010209,-0.266443,0.5883,0.401403,-0.0246226,0.263971,-0.59509,-1.13543,0.0115743,0.266252,-0.589415,0.0157975,-0.00369014,-0.0447994,-0.0272335,0.291456,0.00232403,-0.0419046,-0.0247663,0.269831,-0.00353089,0.0445686,0.0270812,-0.290516,0.00307806,0.0422157,0.0249491,-0.270336,2.80296,-2.34799,-3.38455,-0.292296,-1.22945,-2.00312,-2.43868,-0.270668,2.96135,2.2947,3.24911,0.29136,-1.3947,2.02544,2.57217,0.271169
7.355,-0.00751526,0.0104735,0.422835,-0.344178,-0.0282714,1.07552,-7.73146e-05,-0.00047212,0.00156992,0.000528944,-0.000154399,-0.000356149,0,0,0,0,-1,4,-0.0233185,-0.263746,0.596086,1.30214,0.0102207,-0.26665,0.588177,0.40274,-0.0246402,0.264192,-0.594956,-1.13687,0.0115897,0.266461,-0.589292,0.0144583,-0.00367216,-0.0441612,-0.0268472,0.287289,0.00233364,-0.041257,-0.024388,0.265683,-0.00351061,0.0439231,0.0266834,-0.286335,0.00308871,0.0415633,0.0245777,-0.26621,2.80514,-2.32255,-3.36907,-0.288118,-1.23086,-1.97943,-2.42467,-0.266507,2.96343,2.26941,3.23375,0.287166,-1.39657,2.00158,2.55804,0.26703
7.36,-0.00751564,0.0104712,0.422843,-0.344026,-0.0283161,1.07541,-7.55705e-05,-0.000464288,0.00153648,0.000530292,-0.000153782,-0.000359787,0,0,0,0,-1,4,-0.0233368,-0.263965,0.595953,1.30356,0.0102324,-0.266855,0.588056,0.404056,-0.0246576,0.26441,-0.594823,-1.13829,0.0116052,0.266667,-0.58917,0.0131394,-0.00364785,-0.0435344,-0.0264629,0.283181,0.00234953,-0.040617,-0.0240189,0.2616,-0.00348268,0.0432899,0.0262855,-0.282213,0.00310693,0.0409183,0.0242182,-0.262148,2.80729,-2.29746,-3.35383,-0.283998,-1.2323,-1.95612,-2.41087,-0.262412,2.96548,2.24448,3.21863,0.283033,-1.39846,1.97809,2.5441,0.262955
7.365,-0.00751602,0.0104689,0.42285,-0.343873,-0.0283607,1.07531,-7.39223e-05,-0.000454847,0.00150374,0.000533962,-0.000153085,-0.000364379,0,0,0,0,-1,4,-0.023355,-0.26418,0.595822,1.30497,0.0102442,-0.267056,0.587937,0.405352,-0.024675,0.264624,-0.594693,-1.13969,0.0116208,0.26687,-0.58905,0.0118407,-0.00361812,-0.0429184,-0.0260809,0.27913,0.00237077,-0.039985,-0.0236586,0.257583,-0.00344836,0.0426686,0.0258883,-0.278151,0.00313147,0.0402811,0.0238695,-0.258151,2.80941,-2.27272,-3.3388,-0.279936,-1.23375,-1.93317,-2.39727,-0.258381,2.96749,2.2199,3.20375,0.278959,-1.40038,1.95497,2.53036,0.258945
7.37,-0.00751638,0.0104666,0.422858,-0.34372,-0.028405,1.0752,-7.23577e-05,-0.000444067,0.00147167,0.000539493,-0.000152325,-0.000369632,0,0,0,0,-1,4,-0.023373,-0.264393,0.595692,1.30635,0.0102561,-0.267254,0.58782,0.406628,-0.0246921,0.264836,-0.594565,-1.14107,0.0116366,0.267069,-0.588931,0.0105618,-0.00358395,-0.0423128,-0.0257016,0.275136,0.0023964,-0.0393612,-0.0233066,0.253629,-0.00340895,0.0420584,0.0254927,-0.274146,0.00316104,0.0396519,0.0235305,-0.254216,2.81151,-2.24833,-3.32401,-0.27593,-1.23523,-1.91058,-2.38386,-0.254415,2.96948,2.19567,3.1891,0.274943,-1.40232,1.93221,2.5168,0.254998
7.375,-0.00751674,0.0104644,0.422865,-0.343564,-0.0284492,1.0751,-7.08649e-05,-0.000432227,0.00144026,0.000546431,-0.000151519,-0.000375262,0,0,0,0,-1,4,-0.0233908,-0.264603,0.595565,1.30771,0.0102682,-0.267449,0.587705,0.407884,-0.024709,0.265044,-0.594439,-1.14243,0.0116525,0.267266,-0.588815,0.00930235,-0.00354627,-0.041717,-0.0253252,0.271197,0.00242546,-0.0387457,-0.0229624,0.249738,-0.00336573,0.0414587,0.0250996,-0.270199,0.00319436,0.0390311,0.0232001,-0.250343,2.81358,-2.22429,-3.30943,-0.27198,-1.23673,-1.88834,-2.37065,-0.250511,2.97143,2.17178,3.17469,0.270984,-1.40429,1.90981,2.50342,0.251113
7.38,-0.0075171,0.0104623,0.422872,-0.343406,-0.0284931,1.07499,-6.94323e-05,-0.000419603,0.00140948,0.000554333,-0.000150681,-0.000381002,0,0,0,0,-1,4,-0.0234084,-0.26481,0.595439,1.30906,0.0102804,-0.267641,0.587591,0.409121,-0.0247257,0.26525,-0.594314,-1.14377,0.0116686,0.267459,-0.5887,0.00806209,-0.00350606,-0.0411307,-0.0249522,0.267313,0.002457,-0.038139,-0.0226254,0.24591,-0.00331994,0.0408689,0.0247099,-0.266307,0.00323019,0.0384189,0.0228772,-0.246532,2.81561,-2.20057,-3.29507,-0.268085,-1.23826,-1.86646,-2.35763,-0.24667,2.97334,2.14823,3.1605,0.267081,-1.40629,1.88777,2.49023,0.247289
7.385,-0.00751744,0.0104602,0.422879,-0.343246,-0.0285368,1.07488,-6.80495e-05,-0.000406464,0.00137932,0.000562779,-0.000149825,-0.000386608,0,0,0,0,-1,4,-0.0234258,-0.265014,0.595316,1.31038,0.0102928,-0.26783,0.587479,0.41034,-0.0247422,0.265453,-0.594192,-1.14509,0.0116848,0.267649,-0.588586,0.00684071,-0.00346423,-0.0405534,-0.0245829,0.263482,0.0024901,-0.0375411,-0.0222951,0.242142,-0.00327278,0.0402884,0.0243244,-0.26247,0.00326734,0.0378158,0.0225607,-0.242781,2.81762,-2.17719,-3.28093,-0.264244,-1.23981,-1.84492,-2.3448,-0.242891,2.97523,2.12502,3.14654,0.263233,-1.40831,1.86607,2.47722,0.243526
7.39,-0.00751778,0.0104582,0.422886,-0.343083,-0.0285802,1.07477,-6.67071e-05,-0.000393068,0.00134977,0.000571373,-0.000148963,-0.000391864,0,0,0,0,-1,4,-0.023443,-0.265215,0.595194,1.31169,0.0103054,-0.268016,0.587368,0.411539,-0.0247584,0.265652,-0.594071,-1.14639,0.0117013,0.267836,-0.588474,0.0056379,-0.00342165,-0.0399845,-0.0242177,0.259705,0.00252389,-0.0369523,-0.0219711,0.238434,-0.00322535,0.0397165,0.0239438,-0.258688,0.00330471,0.0372219,0.0222496,-0.239089,2.81961,-2.15414,-3.267,-0.260456,-1.24137,-1.82371,-2.33215,-0.239171,2.97709,2.10213,3.1328,0.25944,-1.41035,1.84472,2.46438,0.239822
7.395,-0.00751811,0.0104563,0.422893,-0.342918,-0.0286234,1.07466,-6.53968e-05,-0.000379655,0.00132079,0.000579755,-0.000148108,-0.000396581,0,0,0,0,-1,4,-0.02346,-0.265413,0.595074,1.31298,0.0103181,-0.268199,0.587259,0.41272,-0.0247744,0.265849,-0.593953,-1.14767,0.0117179,0.268021,-0.588364,0.00445339,-0.00337915,-0.0394238,-0.023857,0.25598,0.00255754,-0.0363728,-0.0216527,0.234786,-0.00317868,0.039153,0.0235689,-0.25496,0.00334128,0.0366374,0.0219432,-0.235455,2.82157,-2.13141,-3.25328,-0.256721,-1.24296,-1.80285,-2.31969,-0.235511,2.97892,2.07956,3.11928,0.255701,-1.41242,1.8237,2.45172,0.236177
7.4,-0.00751843,0.0104544,0.422899,-0.34275,-0.0286664,1.07454,-6.41119e-05,-0.000366446,0.00129239,0.0005876,-0.000147268,-0.000400604,0,0,0,0,-1,4,-0.0234767,-0.265608,0.594956,1.31425,0.010331,-0.268379,0.587152,0.413884,-0.0247901,0.266043,-0.593836,-1.14893,0.0117347,0.268202,-0.588255,0.00328687,-0.00333746,-0.0388707,-0.023501,0.252307,0.00259031,-0.0358027,-0.0213396,0.231195,-0.00313366,0.0385972,0.0232003,-0.251284,0.00337616,0.0360626,0.0216406,-0.231878,2.8235,-2.10899,-3.23977,-0.253038,-1.24457,-1.7823,-2.3074,-0.231908,2.98072,2.05732,3.10597,0.252015,-1.4145,1.80301,2.43923,0.232589
7.405,-0.00751875,0.0104526,0.422906,-0.34258,-0.0287091,1.07443,-6.28474e-05,-0.000353637,0.00126454,0.000594628,-0.000146451,-0.000403809,0,0,0,0,-1,4,-0.0234933,-0.265801,0.594839,1.3155,0.010344,-0.268556,0.587046,0.415029,-0.0248057,0.266235,-0.593721,-1.15018,0.0117517,0.268381,-0.588148,0.00213806,-0.00329726,-0.0383251,-0.0231501,0.248685,0.00262156,-0.035242,-0.0210312,0.227661,-0.00309109,0.0380488,0.0228385,-0.247661,0.00340855,0.0354976,0.021341,-0.228357,2.82541,-2.0869,-3.22645,-0.249406,-1.2462,-1.76208,-2.29529,-0.228363,2.98251,2.03539,3.09286,0.248382,-1.4166,1.78264,2.42692,0.229057
7.41,-0.00751906,0.0104508,0.422912,-0.342409,-0.0287516,1.07431,-6.15994e-05,-0.000341398,0.00123723,0.0006006,-0.000145663,-0.000406105,0,0,0,0,-1,4,-0.0235097,-0.265991,0.594725,1.31673,0.0103572,-0.268731,0.586942,0.416157,-0.024821,0.266423,-0.593608,-1.15141,0.0117688,0.268557,-0.588042,0.00100669,-0.00325911,-0.0377865,-0.0228046,0.245114,0.0026507,-0.0346909,-0.0207273,0.224182,-0.00305162,0.0375074,0.0224838,-0.24409,0.00343782,0.0349424,0.021044,-0.224892,2.8273,-2.06511,-3.21334,-0.245825,-1.24784,-1.74218,-2.28335,-0.224874,2.98427,2.01378,3.07996,0.2448,-1.41871,1.76259,2.41478,0.225581
7.415,-0.00751937,0.0104492,0.422918,-0.342236,-0.0287939,1.07419,-6.0366e-05,-0.000329872,0.00121044,0.000605325,-0.000144909,-0.000407436,0,0,0,0,-1,4,-0.0235259,-0.266178,0.594612,1.31794,0.0103705,-0.268903,0.586839,0.417267,-0.0248361,0.266609,-0.593497,-1.15262,0.0117861,0.26873,-0.587938,-0.000107512,-0.00322349,-0.0372548,-0.0224645,0.241593,0.00267727,-0.0341493,-0.0204273,0.220759,-0.00301578,0.0369728,0.0221367,-0.240569,0.00346343,0.0343972,0.020749,-0.221481,2.82918,-2.04363,-3.20042,-0.242294,-1.24949,-1.72258,-2.27159,-0.221439,2.98602,1.99248,3.06725,0.241269,-1.42083,1.74285,2.40282,0.222159
7.42,-0.00751967,0.0104475,0.422924,-0.342062,-0.028836,1.07408,-5.91465e-05,-0.000319175,0.00118417,0.000608657,-0.000144192,-0.000407772,0,0,0,0,-1,4,-0.0235419,-0.266363,0.5945,1.31914,0.010384,-0.269072,0.586738,0.418361,-0.0248511,0.266792,-0.593387,-1.15381,0.0118035,0.2689,-0.587835,-0.00120482,-0.00319079,-0.0367297,-0.0221302,0.238122,0.00270089,-0.0336173,-0.020131,0.217389,-0.00298398,0.0364446,0.0217973,-0.2371,0.00348498,0.0338618,0.0204556,-0.218123,2.83104,-2.02246,-3.18769,-0.238812,-1.25115,-1.70328,-2.26,-0.218059,2.98776,1.97148,3.05473,0.23779,-1.42296,1.72342,2.39102,0.21879
7.425,-0.00751996,0.010446,0.42293,-0.341887,-0.0288779,1.07396,-5.79416e-05,-0.000309394,0.00115839,0.000610493,-0.000143512,-0.000407116,0,0,0,0,-1,4,-0.0235577,-0.266545,0.594391,1.32032,0.0103976,-0.269238,0.586638,0.419438,-0.024866,0.266973,-0.593279,-1.15498,0.011821,0.269068,-0.587734,-0.00228549,-0.00316129,-0.0362109,-0.0218017,0.2347,0.00272127,-0.0330947,-0.0198382,0.214072,-0.00295647,0.0359228,0.0214658,-0.23368,0.00350222,0.0333363,0.0201637,-0.214817,2.83288,-2.00159,-3.17515,-0.23538,-1.25282,-1.68429,-2.24858,-0.214731,2.98948,1.95078,3.0424,0.23436,-1.42509,1.70428,2.3794,0.215474
7.43,-0.00752025,0.0104444,0.422936,-0.341712,-0.0289196,1.07385,-5.67531e-05,-0.000300589,0.00113311,0.000610778,-0.00014287,-0.000405493,0,0,0,0,-1,4,-0.0235735,-0.266725,0.594282,1.32148,0.0104112,-0.269402,0.58654,0.420498,-0.0248807,0.267151,-0.593173,-1.15614,0.0118385,0.269233,-0.587634,-0.00334979,-0.00313519,-0.0356984,-0.0214792,0.231326,0.00273822,-0.0325815,-0.0195485,0.210806,-0.00293341,0.0354071,0.0211422,-0.23031,0.00351499,0.0328206,0.0198729,-0.211562,2.83472,-1.98101,-3.1628,-0.231997,-1.25449,-1.66559,-2.23732,-0.211455,2.9912,1.93039,3.03025,0.23098,-1.42723,1.68544,2.36796,0.212209
7.435,-0.00752053,0.0104429,0.422941,-0.341537,-0.0289611,1.07373,-5.55843e-05,-0.000292792,0.00110829,0.000609495,-0.000142264,-0.000402954,0,0,0,0,-1,4,-0.0235891,-0.266902,0.594176,1.32263,0.010425,-0.269564,0.586443,0.421543,-0.0248953,0.267327,-0.593068,-1.15728,0.0118561,0.269396,-0.587535,-0.00439797,-0.00311258,-0.035192,-0.0211626,0.228,0.00275165,-0.0320775,-0.0192617,0.20759,-0.00291484,0.0348975,0.0208265,-0.226988,0.00352326,0.0323144,0.0195833,-0.208357,2.83655,-1.96073,-3.15062,-0.228661,-1.25616,-1.64717,-2.22624,-0.208229,2.99292,1.91029,3.01827,0.227648,-1.42936,1.66688,2.35668,0.208994
7.44,-0.0075208,0.0104415,0.422947,-0.341363,-0.0290024,1.07362,-5.4439e-05,-0.000286014,0.00108395,0.000606664,-0.000141692,-0.000399567,0,0,0,0,-1,4,-0.0236046,-0.267076,0.594071,1.32376,0.0104388,-0.269722,0.586348,0.422571,-0.0249098,0.2675,-0.592965,-1.15841,0.0118737,0.269556,-0.587438,-0.00543027,-0.00309349,-0.0346916,-0.0208521,0.224722,0.00276154,-0.0315825,-0.0189779,0.204424,-0.00290068,0.034394,0.0205184,-0.223715,0.00352711,0.0318178,0.0192948,-0.205202,2.83837,-1.94074,-3.13862,-0.225373,-1.25784,-1.62904,-2.21532,-0.205054,2.99464,1.89048,3.00647,0.224366,-1.43148,1.64861,2.34558,0.205829
7.445,-0.00752107,0.0104401,0.422952,-0.34119,-0.0290436,1.0735,-5.33218e-05,-0.00028024,0.00106005,0.000602342,-0.00014115,-0.000395419,0,0,0,0,-1,4,-0.02362,-0.267248,0.593968,1.32488,0.0104526,-0.269879,0.586253,0.423584,-0.0249243,0.26767,-0.592863,-1.15952,0.0118914,0.269713,-0.587342,-0.00644694,-0.00307786,-0.0341972,-0.0205474,0.22149,0.00276796,-0.0310965,-0.0186967,0.201307,-0.00289077,0.0338964,0.0202179,-0.220489,0.0035267,0.0313304,0.0190076,-0.202095,2.84019,-1.92103,-3.1268,-0.222133,-1.25951,-1.61118,-2.20456,-0.201927,2.99635,1.87096,2.99483,0.221131,-1.4336,1.63062,2.33465,0.202712
7.45,-0.00752134,0.0104387,0.422957,-0.341018,-0.0290846,1.07339,-5.22379e-05,-0.000275436,0.0010366,0.000596612,-0.000140635,-0.000390606,0,0,0,0,-1,4,-0.0236354,-0.267418,0.593866,1.32597,0.0104664,-0.270033,0.586161,0.424581,-0.0249387,0.267838,-0.592763,-1.16061,0.011909,0.269868,-0.587248,-0.00744821,-0.00306555,-0.0337086,-0.0202487,0.218305,0.00277104,-0.0306191,-0.0184182,0.198238,-0.00288486,0.0334048,0.0199246,-0.217311,0.00352228,0.030852,0.0187217,-0.199035,2.84201,-1.90161,-3.11514,-0.218939,-1.26118,-1.5936,-2.19397,-0.198848,2.99807,1.85173,2.98336,0.217943,-1.4357,1.61289,2.32388,0.199643
7.455,-0.0075216,0.0104373,0.422962,-0.340848,-0.0291255,1.07328,-5.11928e-05,-0.00027155,0.00101359,0.000589585,-0.000140142,-0.000385233,0,0,0,0,-1,4,-0.0236507,-0.267585,0.593766,1.32706,0.0104803,-0.270185,0.58607,0.425563,-0.0249531,0.268004,-0.592664,-1.16169,0.0119266,0.270021,-0.587155,-0.00843433,-0.00305638,-0.033226,-0.0199557,0.215167,0.00277096,-0.0301502,-0.0181424,0.195215,-0.00288265,0.0329192,0.0196383,-0.214179,0.00351416,0.0303825,0.0184374,-0.196022,2.84383,-1.88247,-3.10365,-0.215791,-1.26284,-1.57628,-2.18354,-0.195816,2.9998,1.83278,2.97205,0.214802,-1.4378,1.59544,2.31329,0.196621
7.46,-0.00752185,0.010436,0.422968,-0.340681,-0.0291662,1.07317,-5.01921e-05,-0.000268518,0.000991011,0.000581391,-0.000139666,-0.000379413,0,0,0,0,-1,4,-0.0236659,-0.267749,0.593667,1.32812,0.0104941,-0.270334,0.58598,0.426531,-0.0249676,0.268167,-0.592567,-1.16275,0.0119441,0.270172,-0.587064,-0.00940552,-0.00305011,-0.0327492,-0.0196684,0.212073,0.00276798,-0.0296895,-0.0178692,0.192238,-0.00288375,0.0324396,0.0193586,-0.211093,0.00350271,0.0299214,0.0181549,-0.193055,2.84565,-1.86361,-3.09232,-0.212688,-1.2645,-1.55922,-2.17327,-0.19283,3.00153,1.8141,2.9609,0.211707,-1.43989,1.57825,2.30286,0.193645
7.465,-0.0075221,0.0104346,0.422972,-0.340516,-0.0292068,1.07306,-4.92415e-05,-0.000266258,0.000968848,0.000572176,-0.000139202,-0.000373259,0,0,0,0,-1,4,-0.0236812,-0.267912,0.593569,1.32917,0.010508,-0.270481,0.585891,0.427483,-0.024982,0.268328,-0.592471,-1.1638,0.0119616,0.27032,-0.586974,-0.010362,-0.00304646,-0.0322784,-0.0193866,0.209025,0.00276238,-0.0292368,-0.0175986,0.189307,-0.00288778,0.0319662,0.0190852,-0.208053,0.00348834,0.0294687,0.0178745,-0.190133,2.84747,-1.84501,-3.08115,-0.209631,-1.26615,-1.54243,-2.16315,-0.189889,3.00326,1.7957,2.9499,0.208658,-1.44196,1.56131,2.2926,0.190714
7.47,-0.00752235,0.0104333,0.422977,-0.340354,-0.0292472,1.07296,-4.83464e-05,-0.000264685,0.000947098,0.000562097,-0.000138745,-0.000366882,0,0,0,0,-1,4,-0.0236964,-0.268072,0.593473,1.33021,0.0105218,-0.270626,0.585804,0.428421,-0.0249964,0.268486,-0.592376,-1.16483,0.011979,0.270466,-0.586886,-0.011304,-0.00304512,-0.0318134,-0.0191101,0.20602,0.00275447,-0.0287917,-0.0173308,0.186419,-0.00289427,0.031499,0.0188177,-0.205058,0.00347149,0.0290239,0.0175964,-0.187255,2.84929,-1.82669,-3.07014,-0.206618,-1.26779,-1.52589,-2.15319,-0.186993,3.00501,1.77757,2.93905,0.205653,-1.44401,1.54463,2.2825,0.187827
7.475,-0.00752259,0.010432,0.422982,-0.340194,-0.0292875,1.07285,-4.75117e-05,-0.000263703,0.000925753,0.000551318,-0.00013829,-0.00036039,0,0,0,0,-1,4,-0.0237116,-0.26823,0.593378,1.33123,0.0105355,-0.270769,0.585718,0.429344,-0.0250109,0.268642,-0.592283,-1.16584,0.0119963,0.27061,-0.586799,-0.0122318,-0.00304574,-0.0313544,-0.0188387,0.20306,0.00274458,-0.0283541,-0.0170658,0.183576,-0.00290279,0.031038,0.0185555,-0.202106,0.00345262,0.0285868,0.017321,-0.18442,2.85112,-1.80863,-3.05929,-0.203649,-1.26942,-1.50959,-2.14339,-0.184141,3.00677,1.75971,2.92835,0.202693,-1.44605,1.5282,2.27256,0.184983
7.48,-0.00752282,0.0104307,0.422986,-0.340038,-0.0293276,1.07275,-4.67421e-05,-0.000263215,0.000904805,0.000540004,-0.000137832,-0.000353884,0,0,0,0,-1,4,-0.0237268,-0.268385,0.593285,1.33224,0.0105492,-0.270909,0.585634,0.430254,-0.0250255,0.268796,-0.592191,-1.16685,0.0120135,0.270752,-0.586713,-0.0131455,-0.00304799,-0.0309013,-0.0185722,0.200143,0.00273307,-0.0279237,-0.0168037,0.180775,-0.00291287,0.0305834,0.0182985,-0.199198,0.00343219,0.0281572,0.0170486,-0.181628,2.85295,-1.79084,-3.04858,-0.200723,-1.27104,-1.49355,-2.13374,-0.181332,3.00853,1.7421,2.91779,0.199776,-1.44808,1.51201,2.26277,0.182183
7.485,-0.00752305,0.0104293,0.422991,-0.339886,-0.0293676,1.07265,-4.60416e-05,-0.000263121,0.000884249,0.00052832,-0.000137366,-0.000347459,0,0,0,0,-1,4,-0.0237421,-0.268538,0.593193,1.33323,0.0105628,-0.271047,0.58555,0.431149,-0.0250401,0.268948,-0.5921,-1.16783,0.0120306,0.270891,-0.586628,-0.0140454,-0.00305151,-0.0304543,-0.0183104,0.197268,0.00272029,-0.0275003,-0.0165446,0.178017,-0.00292405,0.0301352,0.0180461,-0.196333,0.00341064,0.0277346,0.0167794,-0.178878,2.85479,-1.7733,-3.03803,-0.19784,-1.27266,-1.47775,-2.12424,-0.178566,3.0103,1.72476,2.90738,0.196903,-1.45009,1.49607,2.25315,0.179424
7.49,-0.00752328,0.010428,0.422995,-0.339736,-0.0294075,1.07255,-4.54133e-05,-0.000263323,0.000864077,0.000516424,-0.000136889,-0.000341196,0,0,0,0,-1,4,-0.0237574,-0.268689,0.593102,1.33421,0.0105764,-0.271184,0.585468,0.432031,-0.0250547,0.269097,-0.592011,-1.16881,0.0120476,0.271028,-0.586545,-0.0149316,-0.00305596,-0.0300133,-0.0180531,0.194435,0.00270659,-0.0270835,-0.0162885,0.175301,-0.00293592,0.0296934,0.017798,-0.193511,0.00338841,0.027319,0.0165137,-0.176169,2.85663,-1.75602,-3.02762,-0.194998,-1.27426,-1.46218,-2.11489,-0.175841,3.01208,1.70767,2.89711,0.194072,-1.45209,1.48036,2.24368,0.176707
7.495,-0.00752351,0.0104267,0.423,-0.33959,-0.0294472,1.07246,-4.48599e-05,-0.000263724,0.000844282,0.000504467,-0.000136397,-0.000335169,0,0,0,0,-1,4,-0.0237727,-0.268838,0.593013,1.33517,0.0105899,-0.271318,0.585388,0.4329,-0.0250694,0.269244,-0.591922,-1.16977,0.0120645,0.271164,-0.586463,-0.0158044,-0.00306099,-0.0295783,-0.0178,0.191644,0.00269229,-0.0266732,-0.0160357,0.172625,-0.00294804,0.0292582,0.0175539,-0.19073,0.00336591,0.0269099,0.0162518,-0.1735,2.85847,-1.73899,-3.01736,-0.192199,-1.27585,-1.44685,-2.10568,-0.173157,3.01387,1.69083,2.88698,0.191283,-1.45407,1.46489,2.23436,0.174031
7.5,-0.00752373,0.0104254,0.423004,-0.339448,-0.0294868,1.07236,-4.4383e-05,-0.000264237,0.000824859,0.000492589,-0.000135888,-0.000329438,0,0,0,0,-1,4,-0.023788,-0.268984,0.592924,1.33612,0.0106033,-0.27145,0.585308,0.433755,-0.0250842,0.269389,-0.591835,-1.17071,0.0120812,0.271297,-0.586383,-0.016664,-0.0030663,-0.0291495,-0.017551,0.188894,0.00267773,-0.0262692,-0.0157863,0.16999,-0.00296005,0.0288295,0.0173133,-0.18799,0.00334353,0.0265073,0.015994,-0.170872,2.86032,-1.72221,-3.00724,-0.18944,-1.27743,-1.43176,-2.09662,-0.170514,3.01567,1.67424,2.87699,0.188534,-1.45604,1.44965,2.22519,0.171395
7.505,-0.00752395,0.0104241,0.423008,-0.339309,-0.0295261,1.07227,-4.39835e-05,-0.000264775,0.0008058,0.000480918,-0.000135358,-0.000324049,0,0,0,0,-1,4,-0.0238033,-0.269129,0.592837,1.33706,0.0106166,-0.27158,0.58523,0.434597,-0.0250991,0.269532,-0.591749,-1.17164,0.0120979,0.271429,-0.586304,-0.0175106,-0.00307158,-0.0287267,-0.0173058,0.186183,0.00266319,-0.0258712,-0.0155402,0.167395,-0.0029716,0.0284073,0.0170761,-0.18529,0.0033216,0.0261107,0.0157404,-0.168283,2.86217,-1.70567,-2.99726,-0.186722,-1.27901,-1.41689,-2.0877,-0.167911,3.01747,1.65789,2.86713,0.185827,-1.458,1.43463,2.21616,0.168798
7.51,-0.00752417,0.0104227,0.423012,-0.339173,-0.0295654,1.07218,-4.36616e-05,-0.000265264,0.0007871,0.000469564,-0.000134808,-0.000319037,0,0,0,0,-1,4,-0.0238187,-0.269271,0.592752,1.33798,0.0106299,-0.271708,0.585153,0.435426,-0.0251139,0.269673,-0.591665,-1.17256,0.0121144,0.271558,-0.586226,-0.0183444,-0.00307656,-0.02831,-0.0170642,0.183512,0.00264895,-0.0254791,-0.0152977,0.164839,-0.0029824,0.0279918,0.0168419,-0.18263,0.00330043,0.0257201,0.0154911,-0.165733,2.86403,-1.68937,-2.98742,-0.184043,-1.28057,-1.40225,-2.07892,-0.165348,3.01928,1.64178,2.85741,0.183158,-1.45994,1.41984,2.20728,0.16624
