t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
7.955,-0.00763167,0.0102729,0.423136,-0.332436,-0.0323568,1.10041,-4.18387e-05,-0.000116494,-1.14275e-05,0.000142891,-9.64518e-05,-0.000164081,0,0,0,0,-1,4,-0.0250332,-0.276224,0.588546,1.38548,0.011703,-0.277765,0.581512,0.474955,-0.026331,0.276544,-0.587508,-1.21535,0.0134074,0.277714,-0.582527,-0.0594189,-0.00257022,-0.00819238,-0.00496152,0.0531576,0.0023561,-0.0067917,-0.00409701,0.0442481,-0.00263968,0.00806692,0.00490748,-0.0529274,0.00276111,0.00693634,0.00416029,-0.0444862,3.00881,-0.892953,-2.50555,-0.0533112,-1.40879,-0.710662,-1.66313,-0.0443833,3.16469,0.854825,2.38117,0.0530793,-1.61408,0.716551,1.78482,0.0446226
7.96,-0.00763252,0.0102762,0.42307,-0.308127,-0.0381726,1.10137,2.60959e-05,0.00339126,-0.0552082,0.190673,-0.046894,0.00874382,0,0,0,0,-1,4,-0.024383,-0.278349,0.592181,1.38578,0.0120555,-0.279864,0.585067,0.474864,-0.0258604,0.278394,-0.591295,-1.21296,0.013816,0.280335,-0.587877,-0.057643,0.291257,-0.938554,1.58101,0.177166,0.16391,-0.920265,1.52102,0.0221094,0.209146,0.781167,-1.59369,0.909088,0.186116,1.12343,-2.27014,0.63645,9.40235,-7.70301,-1.51288,0.903079,-5.24757,-8.45814,-2.0956,0.651775,-0.868181,8.10783,2.27272,0.199172,1.33842,7.92231,0.75778,-0.602582
7.965,-0.00762933,0.0103005,0.422703,-0.234991,-0.0575664,1.1078,0.00149778,0.00673923,-0.0928137,0.274371,-0.0747697,0.0321287,0,0,0,0,-1,4,-0.0225329,-0.284481,0.601411,1.38927,0.0133048,-0.286036,0.594185,0.477389,-0.0245572,0.283372,-0.600905,-1.20981,0.0151058,0.287353,-0.601063,-0.0563745,0.389208,-1.33054,1.87652,1.03232,0.28317,-1.37348,1.92146,0.821648,0.270652,1.08747,-2.03339,0.434106,0.27848,1.51295,-2.72889,-0.0390618,8.94649,-6.12208,-3.42905,0.235567,-5.64638,-6.812,-4.0721,0.0427733,-1.17749,6.91209,4.33657,0.504341,0.970184,6.26453,3.43378,-0.155838
7.97,-0.0076187,0.0103392,0.42221,-0.159514,-0.0789825,1.12182,0.00305331,0.0091026,-0.104335,0.248622,-0.0731771,0.0600156,0,0,0,0,-1,4,-0.0206538,-0.291427,0.610549,1.39631,0.0147583,-0.293322,0.603731,0.483395,-0.0233224,0.289044,-0.61108,-1.20884,0.0164379,0.295105,-0.614366,-0.0585264,0.359247,-1.40773,1.78163,1.6182,0.287169,-1.48448,1.8687,1.41853,0.223841,1.14577,-2.00421,0.0568438,0.249803,1.54873,-2.57923,-0.659293,8.82741,-5.35245,-4.02317,-0.282946,-5.79936,-5.92268,-4.84398,-0.47688,-1.21174,6.27986,5.20421,0.833397,0.889513,5.48565,4.33782,0.375543
7.975,-0.00760064,0.0103885,0.421686,-0.0981566,-0.098447,1.14398,0.00437324,0.0108578,-0.103463,0.189578,-0.0645303,0.0885038,0,0,0,0,-1,4,-0.0190276,-0.29842,0.61904,1.40544,0.0160967,-0.30066,0.612471,0.491649,-0.0224306,0.294658,-0.620594,-1.20926,0.0174933,0.302582,-0.626381,-0.0630556,0.302086,-1.38441,1.64126,1.9339,0.252144,-1.44227,1.65411,1.77934,0.146591,1.09798,-1.82373,-0.161693,0.183001,1.44853,-2.27655,-1.04128,8.80399,-4.8109,-4.43863,-0.573186,-5.84822,-5.37132,-5.17575,-0.79856,-1.14042,5.89162,5.65712,1.03067,0.925111,5.04268,4.75031,0.71685
7.98,-0.00758152,0.010443,0.421181,-0.050015,-0.11645,1.17119,0.00230013,0.0105443,-0.0963521,0.157703,-0.0617291,0.0965158,0,0,0,0,-1,4,-0.0176456,-0.305093,0.626488,1.41623,0.0172714,-0.307583,0.620042,0.501152,-0.021834,0.299767,-0.62906,-1.20987,0.0182916,0.309638,-0.637011,-0.0694413,0.261453,-1.29628,1.38142,2.30488,0.224848,-1.34213,1.42475,1.96266,0.105968,0.961276,-1.5986,-0.0669849,0.148537,1.39164,-2.02839,-1.44353,8.19478,-3.97787,-4.77723,-0.464812,-6.28645,-4.8236,-5.05663,-0.859323,-0.961042,5.6481,6.25726,1.3959,1.96902,6.9235,5.47447,0.972315
7.985,-0.00757517,0.0104943,0.420721,-0.010901,-0.132693,1.20013,-0.000279122,0.00981926,-0.0851839,0.122212,-0.0531766,0.104291,0,0,0,0,-1,4,-0.016457,-0.311266,0.632762,1.42831,0.0182994,-0.313897,0.626442,0.511265,-0.0214317,0.30412,-0.636264,-1.20999,0.0189165,0.316283,-0.646258,-0.077508,0.222056,-1.19175,1.1758,2.46694,0.192273,-1.20652,1.18108,2.05382,0.0629219,0.811194,-1.33555,0.0009485,0.108346,1.28049,-1.72663,-1.70343,8.17542,-3.68013,-4.86393,-0.624779,-6.30814,-4.56759,-5.10841,-0.94339,-0.91298,5.5905,6.33235,1.333,1.99257,6.58231,5.64978,1.20904
7.99,-0.00758194,0.0105418,0.42032,0.0179767,-0.146442,1.23151,-0.00301437,0.008989,-0.0722529,0.0876377,-0.0446923,0.113009,0,0,0,0,-1,4,-0.0154553,-0.316887,0.638094,1.44082,0.0191635,-0.319484,0.631605,0.521659,-0.0212434,0.307753,-0.64218,-1.20984,0.0193341,0.322269,-0.653979,-0.0864307,0.18673,-1.07871,0.995684,2.51842,0.160397,-1.05739,0.935002,2.08936,0.0216333,0.672035,-1.08451,0.0449359,0.0675432,1.14018,-1.42502,-1.82444,8.16549,-3.44522,-4.93796,-0.677944,-6.31467,-4.40488,-5.04582,-0.979437,-0.846595,5.57216,6.31561,1.29574,2.03891,6.36693,5.6817,1.32388
7.995,-0.00760288,0.0105849,0.419985,0.0380303,-0.158012,1.26525,-0.00600197,0.00806349,-0.0591212,0.0598352,-0.0376084,0.12079,0,0,0,0,-1,4,-0.0146088,-0.321938,0.642569,1.45344,0.019884,-0.324329,0.635587,0.532113,-0.0212386,0.310732,-0.646912,-1.20951,0.0195661,0.327541,-0.66027,-0.0956944,0.158722,-0.964697,0.8297,2.52262,0.134152,-0.9114,0.707303,2.08777,-0.0115553,0.546886,-0.857617,0.0815125,0.0334377,0.998376,-1.15157,-1.86355,8.15469,-3.2608,-4.97178,-0.686708,-6.3193,-4.30058,-4.91769,-0.983069,-0.779565,5.57994,6.24824,1.26562,2.08908,6.21952,5.64659,1.36546
8,-0.00764118,0.0106243,0.419719,0.0480589,-0.169822,1.30113,-0.0103221,0.00770442,-0.0446143,0.018571,-0.0444604,0.127943,0,0,0,0,-1,4,-0.0139323,-0.326319,0.646111,1.46569,0.0204415,-0.328313,0.638113,0.542728,-0.0214289,0.313202,-0.650682,-1.20925,0.0195967,0.332078,-0.665284,-0.104919,0.119314,-0.814559,0.627895,2.38549,0.0958514,-0.718444,0.368458,2.14139,-0.055791,0.463884,-0.691564,0.020052,-0.012183,0.847168,-0.908702,-1.82374,7.78666,-3.32611,-5.05553,-0.919722,-6.62578,-3.53012,-4.82996,-0.89544,-0.449567,5.47318,6.00433,1.05889,2.49529,5.60275,5.24181,1.33152
8.005,-0.00770082,0.010662,0.41952,0.0491419,-0.182826,1.33841,-0.0142408,0.00728568,-0.0328875,-0.00290067,-0.0450613,0.131222,0,0,0,0,-1,4,-0.0134072,-0.330012,0.648784,1.47724,0.0208492,-0.331461,0.639285,0.553316,-0.0217829,0.315293,-0.653673,-1.20928,0.0194559,0.335933,-0.66921,-0.113869,0.0977395,-0.692027,0.47776,2.26387,0.0741644,-0.576964,0.159578,2.09481,-0.0780872,0.388067,-0.537089,-0.0169286,-0.0361105,0.723804,-0.70796,-1.76763,7.79342,-3.27872,-4.9621,-0.814187,-6.60971,-3.57164,-4.47307,-0.868748,-0.369568,5.45194,5.94412,1.0953,2.56129,5.54316,5.15442,1.28691
8.01,-0.0077793,0.0106975,0.419376,0.0466744,-0.1953,1.37612,-0.0178427,0.00680785,-0.0234506,-0.0103459,-0.0420797,0.131588,0,0,0,0,-1,4,-0.0129492,-0.333169,0.650808,1.4883,0.021188,-0.334025,0.639668,0.56359,-0.0221986,0.317017,-0.655928,-1.2094,0.0192451,0.339248,-0.672242,-0.12254,0.0886974,-0.593555,0.359578,2.18241,0.0646727,-0.473847,0.0284947,2.02829,-0.0849699,0.316884,-0.39581,-0.0253831,-0.0446857,0.625503,-0.543003,-1.71212,7.77799,-3.22341,-4.88676,-0.743845,-6.61482,-3.57692,-4.22896,-0.815932,-0.318279,5.4533,5.84688,1.10543,2.59944,5.47582,5.06684,1.24225
8.015,-0.00787553,0.0107306,0.419274,0.0434988,-0.206666,1.41353,-0.0213385,0.00633725,-0.0158953,-0.0100658,-0.0378028,0.129709,0,0,0,0,-1,4,-0.0125145,-0.335887,0.65231,1.49903,0.021501,-0.33615,0.639532,0.573546,-0.0226202,0.318409,-0.657529,-1.20951,0.01902,0.342134,-0.674542,-0.13094,0.0864105,-0.512442,0.263486,2.1243,0.0618255,-0.39542,-0.059736,1.96766,-0.0830188,0.254068,-0.27264,-0.0197621,-0.0443436,0.547732,-0.408682,-1.65901,7.74967,-3.16798,-4.8143,-0.694411,-6.63236,-3.566,-4.03445,-0.766038,-0.285479,5.46626,5.73089,1.1026,2.61966,5.40186,4.98149,1.19931
8.02,-0.00799112,0.0107631,0.419212,0.0358559,-0.219388,1.45103,-0.0255766,0.0067115,-0.00794554,-0.0328065,-0.0464756,0.130988,0,0,0,0,-1,4,-0.0121534,-0.338118,0.65326,1.50905,0.0217361,-0.337725,0.638506,0.583553,-0.0231114,0.319608,-0.658707,-1.20984,0.018716,0.344604,-0.676248,-0.138918,0.0662231,-0.408741,0.151686,1.93364,0.0405204,-0.273102,-0.271029,1.99871,-0.103954,0.22935,-0.208335,-0.0894886,-0.0672172,0.463483,-0.299633,-1.55846,7.70221,-3.38403,-4.7554,-0.869387,-6.90197,-3.13393,-4.06681,-0.711512,0.00269088,5.21126,5.44129,0.935285,2.59604,5.10549,4.71007,1.16651
8.025,-0.00812623,0.010797,0.419183,0.0255674,-0.232682,1.48802,-0.0291278,0.00674947,-0.00306724,-0.0355696,-0.0456719,0.126892,0,0,0,0,-1,5,-0.0118405,-0.33995,0.653824,1.51835,0.0219188,-0.338886,0.636916,0.593382,-0.0236339,0.32067,-0.65954,-1.21038,0.0183731,0.346748,-0.67748,-0.146491,0.0603034,-0.342307,0.0931349,1.82179,0.034719,-0.209864,-0.338696,1.94044,-0.102975,0.200871,-0.13956,-0.117334,-0.0675231,0.408597,-0.213484,-1.48884,7.69066,-3.37746,-4.6718,-0.768236,-6.90201,-3.17857,-3.77396,-0.670181,0.0487194,5.18041,5.37389,0.963173,2.63034,5.04865,4.63544,1.10673
8.03,-0.00827856,0.0108303,0.419175,0.0160373,-0.24521,1.52302,-0.0324324,0.00654083,0.000208719,-0.0302288,-0.0421144,0.118898,0,0,0,0,-1,5,-0.0115451,-0.34151,0.654162,1.52725,0.0220899,-0.339819,0.635162,0.602901,-0.0241197,0.321592,-0.660052,-1.21099,0.0180616,0.348673,-0.678334,-0.153772,0.0590097,-0.293155,0.0511327,1.75692,0.0344538,-0.173604,-0.354446,1.88079,-0.0925602,0.173844,-0.0790389,-0.122626,-0.0580746,0.370982,-0.144495,-1.43586,7.672,-3.35076,-4.61697,-0.711701,-6.91326,-3.18202,-3.58925,-0.620752,0.0700266,5.15988,5.29522,0.969793,2.63966,4.97242,4.56501,1.06255
8.035,-0.00844706,0.0108626,0.419181,0.00841445,-0.256583,1.55557,-0.0356956,0.00641282,0.00267815,-0.0255854,-0.0393875,0.110449,0,0,0,0,-1,5,-0.0112475,-0.342847,0.654302,1.53588,0.0222655,-0.340609,0.633383,0.612169,-0.0245457,0.322395,-0.660297,-1.2116,0.0178056,0.35044,-0.678886,-0.160801,0.0582043,-0.247715,0.00934137,1.69399,0.0338194,-0.142136,-0.370776,1.84368,-0.0826029,0.154533,-0.0339366,-0.127385,-0.048954,0.34015,-0.0898358,-1.3765,7.66582,-3.36137,-4.57589,-0.827135,-7.10073,-2.84664,-3.71343,-0.588806,0.175904,4.98586,5.08619,0.855928,2.60677,4.65595,4.35988,1.07717
8.04,-0.00863236,0.010895,0.419199,0.000443266,-0.268043,1.58597,-0.0389969,0.0065493,0.00481641,-0.0272304,-0.0395055,0.102947,0,0,0,0,-1,5,-0.0109749,-0.343932,0.654218,1.54402,0.0224148,-0.341181,0.63138,0.621295,-0.0249521,0.323148,-0.660392,-1.21232,0.0175651,0.352037,-0.679202,-0.16741,0.0530901,-0.199721,-0.0301088,1.59205,0.0282373,-0.101076,-0.40896,1.80737,-0.0790008,0.147956,-0.00823998,-0.152784,-0.0460933,0.307604,-0.0459639,-1.29107,7.65741,-3.37679,-4.4786,-0.737809,-7.09849,-2.89683,-3.43909,-0.568673,0.206322,4.93706,5.04725,0.8804,2.6255,4.59812,4.29933,1.00125
8.045,-0.00883329,0.0109279,0.419225,-0.00684381,-0.27875,1.61391,-0.0419166,0.006597,0.005735,-0.0230735,-0.0357036,0.0937786,0,0,0,0,-1,5,-0.0107121,-0.344834,0.654005,1.55178,0.0225521,-0.341635,0.629369,0.630186,-0.0253184,0.323867,-0.660357,-1.21311,0.0173617,0.353512,-0.679316,-0.173689,0.0524852,-0.168904,-0.0491141,1.52976,0.0272516,-0.0859755,-0.393997,1.76001,-0.0690018,0.140913,0.0165677,-0.158453,-0.0366031,0.287908,-0.00831206,-1.23487,7.63855,-3.36922,-4.41951,-0.682777,-7.10651,-2.89678,-3.29407,-0.529991,0.217943,4.89336,4.99528,0.887411,2.62513,4.52195,4.23347,0.952974
8.05,-0.00904837,0.0109608,0.419255,-0.0126071,-0.288147,1.63908,-0.0446382,0.00658596,0.00602796,-0.0173608,-0.0308449,0.083807,0,0,0,0,-1,5,-0.0104487,-0.345613,0.653729,1.55931,0.0226887,-0.342051,0.627492,0.638872,-0.0256284,0.324554,-0.660213,-1.21389,0.0172124,0.354912,-0.679261,-0.179732,0.0528137,-0.148143,-0.0584179,1.4909,0.0274068,-0.0824886,-0.361665,1.72366,-0.0572756,0.135262,0.0361853,-0.153565,-0.0252795,0.275672,0.0229427,-1.19247,7.61691,-3.35006,-4.37649,-0.648753,-7.11759,-2.8735,-3.20182,-0.498929,0.220519,4.84995,4.94386,0.884756,2.61565,4.43582,4.16669,0.917397
8.055,-0.00927685,0.0109937,0.419285,-0.0167717,-0.29635,1.66136,-0.0473022,0.0066037,0.00621017,-0.0123797,-0.0283986,0.0739463,0,0,0,0,-1,5,-0.0101847,-0.346297,0.653407,1.56666,0.0228255,-0.342449,0.625768,0.647375,-0.025881,0.325218,-0.659997,-1.21462,0.017119,0.356256,-0.679076,-0.185526,0.0526811,-0.126824,-0.073363,1.45248,0.0271565,-0.0722193,-0.341457,1.67431,-0.0464515,0.131607,0.044172,-0.13702,-0.0146721,0.261376,0.0432033,-1.11763,7.7369,-3.21729,-4.34467,-0.672381,-7.16529,-2.55828,-3.15443,-0.54484,0.180081,4.60407,4.77375,0.848698,2.61979,3.95521,3.95246,0.926583
8.06,-0.00951844,0.0110269,0.419317,-0.0197659,-0.304217,1.68092,-0.0497903,0.00669874,0.00641608,-0.00856867,-0.0264916,0.0644696,0,0,0,0,-1,5,-0.00992345,-0.346866,0.652994,1.57379,0.0229584,-0.342761,0.624102,0.655544,-0.0260847,0.325865,-0.65976,-1.21525,0.017074,0.357507,-0.6788,-0.19084,0.0519113,-0.10633,-0.0863972,1.4079,0.0261625,-0.0578479,-0.325146,1.61027,-0.0369574,0.128018,0.0503007,-0.119997,-0.00522398,0.243598,0.0637701,-1.03295,7.71732,-3.21609,-4.27852,-0.634252,-7.17416,-2.5674,-3.04266,-0.489344,0.178161,4.55922,4.74606,0.833532,2.60522,3.89249,3.89438,0.849978
8.065,-0.00977205,0.0110605,0.419349,-0.0216683,-0.311234,1.69774,-0.05209,0.00672158,0.00631177,-0.00486553,-0.0231359,0.054835,0,0,0,0,-1,5,-0.00966713,-0.347359,0.652555,1.58073,0.0230854,-0.343037,0.622561,0.663464,-0.0262415,0.326498,-0.659488,-1.21581,0.0170755,0.35869,-0.678419,-0.195839,0.0507662,-0.0945452,-0.0878085,1.37759,0.0248482,-0.0543687,-0.295872,1.5693,-0.0276913,0.125793,0.0568258,-0.105899,0.00390435,0.232966,0.0842751,-0.980074,7.69883,-3.20195,-4.23759,-0.608004,-7.18195,-2.55524,-2.97256,-0.453365,0.172736,4.51357,4.71093,0.822129,2.58737,3.82072,3.82328,0.804242
8.07,-0.0100369,0.011094,0.41938,-0.0225619,-0.317261,1.71181,-0.0542792,0.0066529,0.00602202,-0.00157892,-0.0197006,0.0452819,0,0,0,0,-1,5,-0.00941828,-0.34781,0.652124,1.58755,0.0232044,-0.343313,0.621179,0.67123,-0.026354,0.327125,-0.659192,-1.2163,0.0171205,0.359836,-0.677946,-0.200618,0.049014,-0.0877072,-0.0845738,1.35687,0.0230204,-0.0561309,-0.263257,1.54392,-0.019162,0.125229,0.0604585,-0.0920115,0.0122469,0.227182,0.100999,-0.9411,7.68201,-3.18055,-4.20819,-0.590126,-7.1882,-2.53128,-2.92415,-0.431003,0.165,4.46513,4.67905,0.810998,2.56739,3.74173,3.7518,0.771413
8.075,-0.0103125,0.011127,0.419409,-0.0224023,-0.32254,1.72317,-0.0563602,0.00649164,0.0056126,0.00332256,-0.0186222,0.0358859,0,0,0,0,-1,5,-0.00917689,-0.348229,0.651698,1.59429,0.0233156,-0.343597,0.619956,0.67885,-0.0264234,0.327751,-0.658898,-1.21669,0.0172078,0.360955,-0.677417,-0.205148,0.0487387,-0.079183,-0.090947,1.34379,0.0226237,-0.054747,-0.233759,1.4962,-0.00940966,0.124818,0.0537578,-0.0602701,0.021964,0.21928,0.103436,-0.859186,7.80345,-2.93445,-4.1655,-0.563165,-7.19099,-2.24463,-2.77865,-0.474313,0.0844101,4.18823,4.49695,0.796,2.58486,3.19453,3.51855,0.790152
8.08,-0.0105982,0.0111591,0.419437,-0.020708,-0.327782,1.73189,-0.0582463,0.0063147,0.00543809,0.00743865,-0.0177704,0.0269098,0,0,0,0,-1,5,-0.00893431,-0.348592,0.651211,1.60097,0.0234271,-0.34385,0.618858,0.686141,-0.026443,0.328365,-0.658643,-1.21688,0.0173456,0.362008,-0.676884,-0.209144,0.0479157,-0.0692238,-0.0998968,1.32842,0.0216396,-0.0484935,-0.21028,1.43811,-0.000805648,0.121586,0.0505094,-0.0280411,0.0307045,0.205334,0.110779,-0.767429,7.78403,-2.92682,-4.10297,-0.551557,-7.19955,-2.2382,-2.73633,-0.421023,0.067566,4.14507,4.48877,0.765727,2.55511,3.13832,3.47022,0.705278
8.085,-0.010893,0.0111903,0.419463,-0.0182679,-0.33252,1.73815,-0.0600274,0.00609429,0.00526068,0.00926782,-0.0156788,0.0185083,0,0,0,0,-1,5,-0.00870297,-0.348921,0.650709,1.60757,0.0235269,-0.344085,0.617877,0.693231,-0.0264286,0.328967,-0.658389,-1.21696,0.0175174,0.363006,-0.676292,-0.212814,0.0450132,-0.0637046,-0.0997656,1.31399,0.0186801,-0.046621,-0.18659,1.40703,0.00507942,0.119743,0.051249,-0.00865803,0.0365545,0.196363,0.123425,-0.714432,7.77057,-2.91258,-4.06077,-0.539567,-7.20235,-2.22452,-2.70323,-0.393026,0.0543406,4.10124,4.46701,0.749091,2.52929,3.07777,3.39846,0.658896
8.09,-0.0111966,0.0112202,0.419489,-0.0154779,-0.336636,1.74209,-0.0617335,0.00580756,0.00499487,0.0100826,-0.0135214,0.0107086,0,0,0,0,-1,5,-0.00848895,-0.349229,0.65022,1.6141,0.0236092,-0.344321,0.617015,0.70021,-0.0263896,0.329565,-0.658133,-1.21696,0.0177134,0.363972,-0.675643,-0.216269,0.0412461,-0.0606875,-0.0963104,1.30285,0.0149206,-0.0476058,-0.163106,1.38933,0.00944016,0.119673,0.0506602,0.00677626,0.0407865,0.191611,0.133691,-0.676982,7.76042,-2.89443,-4.02745,-0.530129,-7.20196,-2.20469,-2.6796,-0.37723,0.0423062,4.05417,4.44705,0.736312,2.50492,3.01101,3.32565,0.627137
8.095,-0.0115084,0.0112485,0.419513,-0.0121752,-0.340425,1.74392,-0.0632223,0.00544473,0.00454531,0.0132822,-0.0135895,0.00356477,0,0,0,0,-1,5,-0.00828869,-0.349521,0.64973,1.6206,0.0236775,-0.344559,0.616273,0.70704,-0.0263259,0.330163,-0.657907,-1.21683,0.0179339,0.364909,-0.674981,-0.219421,0.0400166,-0.0558923,-0.102345,1.29984,0.0135353,-0.0465543,-0.138447,1.3399,0.015569,0.119077,0.0395497,0.0449596,0.0470045,0.18236,0.128239,-0.581352,7.89868,-2.68376,-3.97406,-0.49785,-7.17968,-2.00601,-2.54548,-0.405968,-0.0706271,3.82277,4.29509,0.723321,2.49177,2.50353,3.12433,0.629217
8.1,-0.0118272,0.011275,0.419536,-0.00811643,-0.344214,1.74384,-0.0645312,0.00508221,0.00436619,0.0143765,-0.0127981,-0.00274899,0,0,0,0,-1,5,-0.00809624,-0.349786,0.649205,1.62708,0.0237372,-0.344781,0.615637,0.713609,-0.0262362,0.33075,-0.657721,-1.21651,0.0181813,0.365783,-0.674328,-0.222079,0.0371469,-0.0513953,-0.105532,1.29335,0.0105548,-0.0430851,-0.120427,1.30033,0.0190903,0.116298,0.0365784,0.072796,0.0506649,0.17018,0.133339,-0.504838,7.88762,-2.67228,-3.92223,-0.493571,-7.17984,-1.99538,-2.53157,-0.369079,-0.0860927,3.78121,4.28996,0.697542,2.46335,2.45858,3.06751,0.559129
8.105,-0.0121523,0.0112997,0.419557,-0.00406429,-0.347638,1.74208,-0.0657863,0.00469363,0.00420078,0.013816,-0.0113679,-0.00830974,0,0,0,0,-1,5,-0.00792287,-0.350035,0.648683,1.63353,0.0237775,-0.344991,0.615082,0.720046,-0.026136,0.331326,-0.657539,-1.2161,0.0184393,0.36661,-0.673638,-0.224459,0.03295,-0.0490906,-0.103251,1.28529,0.00634032,-0.0416562,-0.104779,1.28025,0.0204998,0.114835,0.0363089,0.0900617,0.0520548,0.162813,0.140713,-0.45917,7.88154,-2.65747,-3.88341,-0.487104,-7.17522,-1.98215,-2.5177,-0.350855,-0.0973928,3.73853,4.27596,0.682746,2.43941,2.40844,2.99763,0.519336
8.11,-0.0124837,0.0113223,0.419578,-0.000270258,-0.350655,1.73885,-0.0669875,0.00426358,0.00397353,0.0127019,-0.00999533,-0.0131286,0,0,0,0,-1,5,-0.00777152,-0.350277,0.648179,1.63993,0.0237959,-0.3452,0.614603,0.726411,-0.0260321,0.3319,-0.65736,-1.2156,0.0187008,0.367412,-0.672919,-0.226654,0.0284737,-0.0480519,-0.0989892,1.27825,0.00189214,-0.0419477,-0.0900305,1.26911,0.0208537,0.114735,0.0352605,0.103707,0.0523177,0.159168,0.145542,-0.426568,7.87798,-2.64049,-3.85081,-0.481264,-7.16818,-1.96546,-2.50804,-0.340872,-0.106741,3.69332,4.26328,0.67142,2.41761,2.3525,2.92974,0.491712
8.115,-0.0128206,0.0113427,0.419597,0.00368444,-0.3536,1.73435,-0.0679056,0.00379104,0.00353305,0.0144495,-0.0105328,-0.01732,0,0,0,0,-1,5,-0.00763375,-0.350511,0.647675,1.64632,0.0238003,-0.34541,0.614211,0.732631,-0.0259196,0.332468,-0.657218,-1.21496,0.0189708,0.368183,-0.672223,-0.228512,0.0270683,-0.0454148,-0.102865,1.27696,0.000300409,-0.0413854,-0.0711805,1.22467,0.0235894,0.112282,0.0242549,0.148738,0.0551874,0.149683,0.135393,-0.330278,7.99923,-2.45294,-3.78756,-0.452755,-7.14537,-1.80793,-2.39169,-0.353766,-0.197684,3.46876,4.12887,0.660811,2.39414,1.93677,2.77074,0.485554
8.12,-0.0131618,0.0113607,0.419614,0.00777723,-0.356517,1.72879,-0.068733,0.00333335,0.00339258,0.0137608,-0.00985511,-0.0206856,0,0,0,0,-1,5,-0.007508,-0.350731,0.64716,1.65269,0.0237919,-0.345609,0.61389,0.738672,-0.0258013,0.333018,-0.657101,-1.21413,0.0192475,0.368901,-0.671541,-0.229972,0.0237046,-0.043265,-0.102481,1.27155,-0.00313177,-0.0390115,-0.0600802,1.19964,0.0234525,0.108607,0.0235164,0.174645,0.0551546,0.140108,0.137844,-0.271135,7.995,-2.44,-3.74504,-0.448935,-7.13869,-1.79662,-2.38945,-0.330324,-0.207849,3.43219,4.12348,0.637128,2.37106,1.89926,2.7142,0.43194
8.125,-0.0135071,0.0113764,0.419631,0.0115025,-0.359176,1.7224,-0.0695336,0.00286461,0.00325684,0.0122235,-0.00891082,-0.0233093,0,0,0,0,-1,5,-0.00740107,-0.350944,0.646657,1.65903,0.0237646,-0.3458,0.613616,0.744629,-0.0256879,0.333554,-0.656981,-1.2132,0.0195194,0.369584,-0.670842,-0.231212,0.0198415,-0.0423028,-0.09905,1.26532,-0.00699476,-0.0377708,-0.0512257,1.18705,0.0220609,0.10644,0.0243103,0.190932,0.0537562,0.134668,0.140566,-0.234462,7.99383,-2.4252,-3.7106,-0.443928,-7.1291,-1.78427,-2.38505,-0.318892,-0.214572,3.3941,4.11229,0.623134,2.35163,1.85661,2.65236,0.400168
8.13,-0.0138563,0.0113898,0.419647,0.0147592,-0.361582,1.71538,-0.0702956,0.00237838,0.00307541,0.0105372,-0.00808972,-0.0252285,0,0,0,0,-1,5,-0.00731308,-0.351154,0.646175,1.66534,0.0237185,-0.345988,0.613385,0.750542,-0.0255833,0.334083,-0.656858,-1.21221,0.0197824,0.370249,-0.670138,-0.232302,0.016139,-0.0420471,-0.094535,1.25977,-0.0106674,-0.0376574,-0.043183,1.17998,0.0201102,0.105529,0.0244693,0.203452,0.0517567,0.1322,0.140954,-0.207807,7.99401,-2.40906,-3.68046,-0.439352,-7.11825,-1.76981,-2.38225,-0.312585,-0.219378,3.35394,4.10192,0.612677,2.33425,1.80911,2.59431,0.377637
8.135,-0.014209,0.0114008,0.419661,0.0178927,-0.364105,1.70781,-0.0708401,0.00194947,0.00276818,0.0110358,-0.00935979,-0.0271769,0,0,0,0,-1,5,-0.00723701,-0.351354,0.645691,1.67161,0.0236602,-0.346174,0.613192,0.756371,-0.0254817,0.334603,-0.65677,-1.21106,0.0200423,0.370893,-0.669468,-0.233131,0.0147299,-0.0381276,-0.0991593,1.25,-0.0122338,-0.0364536,-0.0356593,1.15469,0.0205934,0.10198,0.013182,0.251942,0.052319,0.125374,0.129714,-0.134419,8.0731,-2.28961,-3.64988,-0.437657,-7.11486,-1.65734,-2.30383,-0.318003,-0.235692,3.12646,3.9698,0.605402,2.32793,1.51247,2.49276,0.375285
